occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.702,0.0744,0.0,0.102,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.674,0.035,0.0842,0.0637,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.669,0.0559,0.232,0.231,0.268,0.45,0.0,0.0,0.0,0,0,0,0
1.0,0.808,0.115,0.0,0.465,0.683,0.517,0.483,0.0,0.0,0,0,0,0
1.0,0.818,0.139,0.0,0.487,0.447,0.0,0.333,0.0,0.28,0,0,0,0
1.0,0.818,0.16,0.0,0.488,0.516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.193,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.447,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.818,0.231,0.0,0.448,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.836,0.251,0.0,0.468,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.884,0.296,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.942,0.366,0.0,0.681,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.983,0.472,0.0,0.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.648,0.0,0.991,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.957,0.85,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.9,0.927,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.502,0.189,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
