occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0488,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.75,0.753,0.0975,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0424,0,0,0,0
0.133,0.597,0.0312,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.657,0.0797,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.993,0.533,0.936,0.669,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.135,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.114,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.133,0.597,0.0312,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.721,0.123,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.767,0.0475,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.383,0.714,0.157,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.887,0.829,0.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.586,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.598,0.0194,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.114,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.149,0.49,0.0,0.0,0.284,0.367,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.724,0.35,0.267,0.0,0.0,0,0,0,0
1.0,0.82,0.187,0.462,0.27,0.367,0.492,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.82,0.198,0.448,0.66,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.799,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.82,0.238,0.447,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.854,0.264,0.477,0.185,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.602,0.0498,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.938,0.481,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.942,0.93,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.869,0.911,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.75,0.737,0.462,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.73,0.278,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.705,0.116,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.054,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0203,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.134,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.82,0.198,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.223,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.238,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.854,0.264,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.4,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.993,0.533,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.979,0.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.805,0.586,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.114,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.82,0.149,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.82,0.168,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.82,0.187,0.462,0.0,0.0,0.0,0.0,0.0,0.25,0.207,0,0,0,0
0.133,0.597,0.0393,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.745,0.172,0.316,0.0,0.0,0.0,0.0,0.0,0.25,0.0475,0,0,0,0
1.0,0.91,0.325,0.567,0.0,0.0,0.0,0.0,0.0,0.367,0.095,0,0,0,0
