occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.917,0.0765,0.0,0.0967,0,0,0,0
1.0,0.775,0.0929,0.0,0.418,0.0,0.459,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.169,0,0,0,0
1.0,0.819,0.142,0.0,0.495,0.0,0.388,0,0,0,0
1.0,0.819,0.163,0.0,0.492,0.0,0.268,0,0,0,0
0.917,0.798,0.167,0.0833,0.441,0.0,0.339,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.911,0.59,0.167,0.8,0.0,0.0422,0,0,0,0
1.0,0.921,0.799,0.0833,0.737,0.0,0.0422,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.167,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.75,0.627,0.0718,0.75,0.155,0.0,0.211,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.883,0.751,0.167,0.647,0.0,0.169,0,0,0,0
1.0,0.89,0.923,0.0,0.609,0.0,0.0422,0,0,0,0
1.0,0.812,0.694,0.0,0.511,0.0,0.295,0,0,0,0
1.0,0.653,0.237,0.583,0.233,0.0,0.0844,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.627,0.0442,0.75,0.16,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.648,0.0903,0.667,0.19,0.0,0.38,0,0,0,0
0.167,0.605,0.0532,0.833,0.12,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.749,0.484,0.5,0.377,0.0,0.253,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.701,0.0679,0.417,0.288,0.517,0.211,0,0,0,0
1.0,0.811,0.119,0.0,0.475,0.0,0.253,0,0,0,0
0.417,0.669,0.063,0.583,0.232,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
