occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.589,0.0291,0.351,0.0618,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.281,0.151,0.0,0.337,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.0819,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.0289,0,0,0,0
1.0,0.655,0.0453,0.211,0.202,0.0,0.116,0,0,0,0
1.0,0.754,0.0838,0.0702,0.366,0.0,0.0,0,0,0,0
1.0,0.804,0.103,0.0,0.448,0.0,0.411,0,0,0,0
1.0,0.804,0.103,0.0,0.448,0.0,0.162,0,0,0,0
0.667,0.724,0.074,0.14,0.315,0.667,0.0,0,0,0,0
0.5,0.691,0.0672,0.211,0.258,1.0,0.0,0,0,0,0
0.5,0.695,0.0711,0.211,0.263,1.0,0.0,0,0,0,0
0.5,0.695,0.0711,0.211,0.263,1.0,0.0,0,0,0,0
0.5,0.695,0.0711,0.211,0.263,0.467,0.225,0,0,0,0
0.5,0.695,0.0788,0.211,0.267,0.0,0.0819,0,0,0,0
0.5,0.695,0.0827,0.211,0.27,0.0,0.327,0,0,0,0
0.5,0.695,0.0827,0.211,0.27,0.0,0.274,0,0,0,0
0.5,0.695,0.0827,0.211,0.27,0.0,0.0819,0,0,0,0
0.5,0.695,0.0887,0.211,0.265,0.0,0.0869,0,0,0,0
0.5,0.695,0.0917,0.211,0.263,0.0,0.401,0,0,0,0
0.5,0.695,0.0917,0.211,0.263,0.0,0.0819,0,0,0,0
0.5,0.695,0.0917,0.211,0.263,0.0,0.164,0,0,0,0
0.5,0.695,0.0977,0.211,0.257,0.0,0.13,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.0819,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.164,0,0,0,0
0.5,0.695,0.101,0.211,0.254,0.0,0.465,0,0,0,0
0.5,0.695,0.104,0.211,0.249,0.0,0.426,0,0,0,0
0.5,0.695,0.106,0.211,0.247,0.0,0.187,0,0,0,0
0.5,0.695,0.106,0.211,0.247,0.0,0.0,0,0,0,0
0.167,0.609,0.0459,0.351,0.115,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.704,0.145,0.281,0.29,0.0,0.0,0,0,0,0
0.5,0.78,0.255,0.211,0.474,0.0,0.0,0,0,0,0
0.5,0.783,0.279,0.211,0.506,0.0,0.0,0,0,0,0
0.5,0.783,0.279,0.211,0.506,0.0,0.0,0,0,0,0
0.5,0.783,0.279,0.211,0.506,0.0,0.0819,0,0,0,0
0.5,0.776,0.351,0.211,0.519,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.773,0.387,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.76,0.446,0.211,0.474,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.753,0.476,0.211,0.448,0.0,0.0,0,0,0,0
0.5,0.727,0.459,0.211,0.38,0.0,0.0,0,0,0,0
0.833,0.813,0.741,0.0702,0.543,0.0,0.327,0,0,0,0
1.0,0.863,0.887,0.0,0.641,0.0,0.0,0,0,0,0
1.0,0.863,0.887,0.0,0.641,0.0,0.0,0,0,0,0
1.0,0.81,0.653,0.0,0.582,0.0,0.0,0,0,0,0
1.0,0.784,0.536,0.0,0.552,0.0,0.0,0,0,0,0
1.0,0.784,0.536,0.0,0.552,0.0,0.0,0,0,0,0
1.0,0.784,0.536,0.0,0.552,0.0,0.0,0,0,0,0
1.0,0.745,0.333,0.0,0.35,0.0,0.0,0,0,0,0
