occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0171,0.419,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.351,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0259,0.283,0.0825,0.0,0.0,0.0,0.0,0.0,0.983,0.205,0,0,0,0
1.0,0.625,0.0354,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0,0,0,0
0.844,0.686,0.06,0.208,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0598,0.283,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.333,0.652,0.0665,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0,0,0,0
0.333,0.652,0.0725,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.333,0.652,0.076,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.333,0.652,0.0845,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.333,0.652,0.0889,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.333,0.665,0.0983,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.567,0.0173,0.419,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.0783,0.353,0.18,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.661,0.853,0.363,0.143,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.744,0.875,0.567,0.108,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.942,0.935,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.864,0.89,0.0,0.572,0.406,0.483,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.543,0.0,0.502,0.0,0.867,0.0,0.0,0.0,0.25,0.0635,0,0,0,0
1.0,0.701,0.203,0.0678,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0183,0.416,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
