occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0219,0.379,0.0809,0.0809,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.747,0.0782,0.0,0.368,0.368,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.802,0.106,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.819,0.13,0.0,0.484,0.484,0.0,0.0,0.0,0.0,0.061,0,0,0,0
1.0,0.819,0.152,0.0,0.494,0.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.601,0.0389,0.358,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.781,0.173,0.0632,0.39,0.39,0.0,0.0,0.0,0.775,0.0,0,0,0,0
1.0,0.819,0.225,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.823,0.239,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.864,0.271,0.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.923,0.337,0.0,0.603,0.603,0.0,0.0,0.0,0.375,0.238,0,0,0,0
1.0,0.977,0.419,0.0,0.791,0.791,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.993,0.567,0.0,0.973,0.973,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.971,0.782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.845,0.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.647,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.22,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.702,0.0912,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.0437,0.0421,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0,0,0,0
