occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.575,0.0171,0.393,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.902,0.591,0.0193,0.344,0.0546,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,1.0,1.0
0.714,0.578,0.0203,0.393,0.0707,0.0707,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,1.0,1.0
0.714,0.64,0.0431,0.275,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.714,0.672,0.0594,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.576,0.676,0.0696,0.241,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.433,0.658,0.069,0.271,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.362,0.659,0.0751,0.269,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,1.0,1.0
0.388,0.666,0.086,0.258,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.25,0.0591,0,0,1.0,1.0
0.398,0.668,0.0942,0.254,0.209,0.209,0.3,0.217,0.131,0.233,0.233,0.0,0.0886,0,0,1.0,1.0
0.317,0.647,0.0853,0.288,0.177,0.177,0.683,1.0,0.304,0.0,0.3,0.0,0.118,0,0,1.0,1.0
0.495,0.684,0.118,0.241,0.236,0.236,0.721,0.667,0.425,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.607,0.726,0.157,0.213,0.311,0.311,0.78,0.0,0.177,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.736,0.851,0.282,0.111,0.574,0.574,0.638,0.0,0.476,0.0,0.0,0.217,0.183,0,0,1.0,1.0
0.898,0.946,0.429,0.0431,0.838,0.838,0.84,0.0,0.0,0.0,0.0,0.0333,0.0886,0,0,1.0,1.0
0.857,0.93,0.567,0.0602,0.86,0.86,0.58,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.888,0.917,0.771,0.0471,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.905,0.937,0.0,0.691,0.691,0.638,0.967,0.607,0.233,0.733,0.0,0.176,0,0,1.0,1.0
1.0,0.812,0.707,0.0281,0.524,0.524,0.834,0.917,0.461,0.0,0.0833,0.0,0.0371,0,0,1.0,1.0
1.0,0.674,0.248,0.189,0.254,0.254,0.097,0.0,0.0308,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.881,0.568,0.0195,0.415,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.924,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.933,0.61,0.0288,0.305,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,1.0,1.0
