occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0166,0.358,0.0501,0.0,0.337,0,0,0,0
1.0,0.614,0.017,0.274,0.0501,0.0,0.106,0,0,0,0
0.85,0.565,0.0162,0.421,0.0501,0.0,0.197,0,0,0,0
0.375,0.569,0.0178,0.411,0.0578,0.0,0.0372,0,0,0,0
0.5,0.663,0.0507,0.211,0.219,0.0,0.186,0,0,0,0
0.1,0.589,0.0252,0.379,0.0904,0.0,0.0,0,0,0,0
0.15,0.604,0.0368,0.358,0.117,0.0,0.0,0,0,0,0
0.35,0.655,0.0641,0.274,0.206,0.0,0.0,0,0,0,0
0.275,0.636,0.0617,0.305,0.166,0.0,0.0744,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0744,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.186,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.0,0,0,0,0
0.625,0.759,0.184,0.158,0.37,0.0,0.112,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.112,0,0,0,0
0.5,0.775,0.235,0.211,0.487,0.0,0.112,0,0,0,0
0.875,0.939,0.548,0.0526,0.88,0.0,0.0,0,0,0,0
0.5,0.766,0.423,0.211,0.472,0.0,0.0372,0,0,0,0
0.9,0.834,0.715,0.105,0.55,0.0,0.0372,0,0,0,0
1.0,0.702,0.408,0.211,0.301,0.0,0.0,0,0,0,0
1.0,0.587,0.0695,0.379,0.0955,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.619,0.0343,0.295,0.143,0.3,0.201,0,0,0,0
1.0,0.762,0.0852,0.0,0.387,0.217,0.479,0,0,0,0
1.0,0.809,0.113,0.0,0.462,0.0,0.369,0,0,0,0
0.975,0.816,0.133,0.0105,0.475,0.3,0.0499,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,1.0,0.0,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.767,0.0744,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0372,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.0372,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.298,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.0744,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0372,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.0,0,0,0,0
0.9,0.944,0.415,0.0421,0.841,0.0,0.0372,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0372,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.149,0,0,0,0
1.0,0.838,0.8,0.0,0.551,0.0,0.141,0,0,0,0
1.0,0.687,0.289,0.168,0.285,0.0,0.0,0,0,0,0
1.0,0.621,0.0937,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0182,0.358,0.0509,0.0,0.122,0,0,0,0
0.975,0.652,0.0293,0.158,0.0802,0.0,0.339,0,0,0,0
0.5,0.641,0.0362,0.211,0.132,0.0,0.215,0,0,0,0
0.5,0.663,0.0507,0.211,0.219,0.0,0.0,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.112,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.112,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0,0,0,0,0
0.775,0.765,0.154,0.0947,0.366,0.0,0.252,0,0,0,0
0.575,0.713,0.122,0.179,0.28,0.0,0.0,0,0,0,0
0.025,0.571,0.0218,0.411,0.0603,0.0,0.0,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.112,0,0,0,0
0.775,0.812,0.232,0.0947,0.463,0.0,0.298,0,0,0,0
1.0,0.938,0.358,0.0,0.737,0.0,0.331,0,0,0,0
1.0,0.985,0.454,0.0,0.925,0.25,0.153,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.0372,0,0,0,0
1.0,0.916,0.943,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.838,0.8,0.0,0.551,0.0,0.0,0,0,0,0
1.0,0.687,0.289,0.168,0.285,0.0,0.12,0,0,0,0
1.0,0.642,0.106,0.211,0.132,0.0,0.195,0,0,0,0
1.0,0.631,0.0486,0.221,0.0795,0.0,0.23,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.582,0.0178,0.368,0.0508,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.592,0.0253,0.358,0.0963,0.0,0.0,0,0,0,0
0.975,0.738,0.077,0.0526,0.346,0.0,0.149,0,0,0,0
0.5,0.687,0.0645,0.211,0.256,0.0,0.449,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.577,0,0,0,0
0.375,0.661,0.0703,0.263,0.215,0.0,0.142,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0372,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.3,0.0372,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.733,0.0,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.8,0.112,0,0,0,0
0.5,0.7,0.133,0.211,0.265,1.0,0.0744,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.112,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.0744,0,0,0,0
0.5,0.775,0.235,0.211,0.487,0.0,0.0372,0,0,0,0
0.5,0.779,0.318,0.211,0.525,0.0,0.0,0,0,0,0
0.5,0.766,0.423,0.211,0.472,0.0,0.0,0,0,0,0
0.5,0.741,0.479,0.211,0.374,0.0,0.0,0,0,0,0
0.775,0.771,0.599,0.0947,0.434,0.0,0.0,0,0,0,0
1.0,0.766,0.455,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.658,0.128,0.168,0.152,0.0,0.0,0,0,0,0
1.0,0.579,0.0244,0.379,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.725,0.582,0.0202,0.368,0.0629,0.0,0.0,0,0,0,0
0.875,0.639,0.0425,0.263,0.178,0.25,0.0744,0,0,0,0
0.5,0.604,0.0332,0.358,0.115,0.0,0.0372,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.149,0,0,0,0
0.225,0.623,0.047,0.326,0.15,0.0,0.0372,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.15,0.604,0.0498,0.358,0.111,0.0,0.0372,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.0744,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0372,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.0744,0,0,0,0
0.5,0.775,0.235,0.211,0.487,0.0,0.328,0,0,0,0
0.525,0.789,0.337,0.2,0.548,0.0,0.285,0,0,0,0
1.0,0.967,0.83,0.0,0.894,0.0,0.217,0,0,0,0
1.0,0.872,0.809,0.0632,0.62,0.0,0.223,0,0,0,0
1.0,0.702,0.408,0.211,0.301,0.0,0.305,0,0,0,0
1.0,0.661,0.23,0.221,0.234,0.0,0.372,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.601,0.0328,0.358,0.111,0.3,0.112,0,0,0,0
1.0,0.687,0.0771,0.211,0.256,0.467,0.0,0,0,0,0
1.0,0.732,0.146,0.147,0.335,0.0,0.282,0,0,0,0
1.0,0.822,0.262,0.0,0.492,0.0,0.291,0,0,0,0
1.0,0.822,0.304,0.0,0.477,0.0,0.269,0,0,0,0
1.0,0.822,0.332,0.0,0.459,0.0,0.308,0,0,0,0
0.725,0.752,0.267,0.116,0.339,0.0,0.31,0,0,0,0
0.5,0.694,0.224,0.211,0.25,0.0,0.112,0,0,0,0
0.65,0.744,0.326,0.147,0.336,0.517,0.0372,0,0,0,0
1.0,0.879,0.525,0.0,0.57,0.0,0.0744,0,0,0,0
1.0,0.938,0.549,0.0,0.737,0.0,0.223,0,0,0,0
1.0,0.985,0.592,0.0,0.925,0.0,0.0,0,0,0,0
1.0,0.993,0.725,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.967,0.917,0.0,0.894,0.0,0.0,0,0,0,0
1.0,0.916,1.0,0.0,0.698,0.0,0.0,0,0,0,0
1.0,0.838,0.84,0.0,0.551,0.0,0.0372,0,0,0,0
1.0,0.742,0.461,0.0632,0.398,0.0,0.0744,0,0,0,0
1.0,0.621,0.107,0.274,0.121,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.586,0.0201,0.358,0.0509,0.0,0.0372,0,0,0,0
0.85,0.614,0.0222,0.274,0.052,0.0,0.0,0,0,0,0
0.9,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.6,0.604,0.053,0.358,0.117,0.3,0.0,0,0,0,0
0.5,0.694,0.14,0.211,0.271,0.983,0.223,0,0,0,0
0.225,0.623,0.0809,0.326,0.147,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.4,0.668,0.16,0.253,0.209,0.0,0.186,0,0,0,0
0.5,0.694,0.224,0.211,0.25,0.0,0.0372,0,0,0,0
0.5,0.7,0.251,0.211,0.265,0.0,0.223,0,0,0,0
0.65,0.775,0.351,0.147,0.404,0.0,0.26,0,0,0,0
0.6,0.787,0.336,0.168,0.456,0.767,0.0372,0,0,0,0
0.5,0.775,0.305,0.211,0.487,0.0,0.0372,0,0,0,0
0.5,0.779,0.372,0.211,0.525,0.0,0.186,0,0,0,0
0.5,0.766,0.468,0.211,0.472,0.0,0.0,0,0,0,0
0.5,0.741,0.509,0.211,0.374,0.0,0.0,0,0,0,0
0.525,0.674,0.357,0.263,0.244,0.0,0.0,0,0,0,0
1.0,0.587,0.0763,0.379,0.0955,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.609,0.0292,0.305,0.109,0.0,0.295,0,0,0,0
1.0,0.663,0.0507,0.211,0.219,0.0,0.352,0,0,0,0
0.85,0.746,0.0868,0.105,0.357,0.0,0.579,0,0,0,0
0.5,0.694,0.0763,0.211,0.268,0.0,0.192,0,0,0,0
0.5,0.694,0.0874,0.211,0.271,0.0,0.125,0,0,0,0
0.5,0.694,0.0966,0.211,0.263,0.0,0.0,0,0,0,0
0.5,0.694,0.105,0.211,0.255,0.0,0.0372,0,0,0,0
0.5,0.694,0.112,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.694,0.124,0.211,0.25,0.0,0.0372,0,0,0,0
0.5,0.7,0.133,0.211,0.265,0.0,0.0,0,0,0,0
0.5,0.722,0.153,0.211,0.31,0.0,0.0372,0,0,0,0
0.5,0.751,0.187,0.211,0.393,0.0,0.26,0,0,0,0
0.65,0.84,0.316,0.147,0.633,0.0,0.0502,0,0,0,0
1.0,0.993,0.621,0.0,1.0,0.0,0.104,0,0,0,0
0.6,0.808,0.499,0.168,0.563,0.0,0.0372,0,0,0,0
0.9,0.872,0.826,0.0526,0.615,0.0,0.0372,0,0,0,0
1.0,0.702,0.408,0.211,0.301,0.0,0.0372,0,0,0,0
