occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.958,0.697,0.099,0.0175,0.126,0.0,0.0,0,0,0,0
1.0,0.638,0.0369,0.193,0.0673,0.0,0.0,0,0,0,0
1.0,0.603,0.0192,0.298,0.0508,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.626,0.0219,0.228,0.0523,0.0,0.0491,0,0,0,0
1.0,0.632,0.0308,0.211,0.0967,0.0,0.0,0,0,0,0
1.0,0.65,0.0447,0.211,0.194,0.0,0.0,0,0,0,0
0.792,0.738,0.0811,0.105,0.346,0.0,0.0,0,0,0,0
0.5,0.69,0.071,0.211,0.263,0.0,0.147,0,0,0,0
0.5,0.691,0.0827,0.211,0.27,0.0,0.197,0,0,0,0
0.375,0.659,0.0729,0.263,0.211,0.0,0.0983,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.197,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.0491,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0491,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.147,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.246,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.246,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.147,0,0,0,0
0.708,0.829,0.668,0.123,0.574,0.0,0.246,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.147,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.0,0,0,0,0
1.0,0.66,0.169,0.175,0.189,0.0,0.0815,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.875,0.577,0.021,0.386,0.0753,0.0,0.249,0,0,0,0
1.0,0.679,0.059,0.211,0.246,0.0,0.237,0,0,0,0
1.0,0.807,0.122,0.0175,0.46,0.0,0.11,0,0,0,0
1.0,0.819,0.149,0.0,0.491,0.0,0.498,0,0,0,0
0.542,0.701,0.0977,0.193,0.283,0.25,0.344,0,0,0,0
0.5,0.691,0.101,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.691,0.107,0.211,0.249,0.0,0.0491,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.147,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.0,0.344,0,0,0,0
0.5,0.709,0.14,0.211,0.277,0.0,0.0983,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.0,0.0983,0,0,0,0
0.292,0.68,0.127,0.298,0.274,0.0,0.0491,0,0,0,0
0.458,0.76,0.26,0.228,0.487,0.0,0.0491,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.0,0,0,0,0
0.833,0.875,0.785,0.0702,0.665,0.0,0.0,0,0,0,0
1.0,0.864,0.902,0.0,0.604,0.0,0.0996,0,0,0,0
1.0,0.786,0.572,0.0,0.52,0.0,0.196,0,0,0,0
1.0,0.64,0.142,0.228,0.164,0.0,0.215,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.12,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.72,0.075,0.14,0.317,0.0,0.545,0,0,0,0
0.542,0.7,0.0747,0.193,0.28,0.0,0.194,0,0,0,0
0.0417,0.573,0.0207,0.404,0.0676,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.68,0.0996,0.228,0.232,0.0,0.125,0,0,0,0
0.5,0.691,0.119,0.211,0.247,0.0,0.197,0,0,0,0
0.5,0.691,0.126,0.211,0.251,0.167,0.0,0,0,0,0
0.5,0.709,0.14,0.211,0.277,1.0,0.246,0,0,0,0
0.5,0.737,0.171,0.211,0.34,0.9,0.0491,0,0,0,0
0.5,0.766,0.208,0.211,0.441,0.0,0.0491,0,0,0,0
0.5,0.778,0.276,0.211,0.52,0.0,0.344,0,0,0,0
0.5,0.77,0.383,0.211,0.511,0.0,0.197,0,0,0,0
0.583,0.782,0.552,0.175,0.483,0.0,0.287,0,0,0,0
1.0,0.729,0.498,0.193,0.357,0.0,0.188,0,0,0,0
