occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.592,0.0272,0.0609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.018,0.0527,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.578,0.0182,0.0535,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.593,0.022,0.0663,0.0,0.0,0.0,0.15,0,0,0,0
0.93,0.61,0.0299,0.111,0.0,0.0,0.25,0.289,0,0,0,0
0.756,0.631,0.0402,0.148,0.0,0.0,0.0,0.558,0,0,0,0
0.444,0.639,0.0482,0.161,0.0,0.0,0.0,0.394,0,0,0,0
0.311,0.659,0.065,0.199,0.0,0.0,0.0,0.509,0,0,0,0
0.202,0.63,0.0527,0.144,0.0,0.0,0.0,0.481,0,0,0,0
0.23,0.637,0.0621,0.152,0.0,0.0,0.0,0.478,0,0,0,0
0.215,0.633,0.062,0.143,0.0,0.0,0.0,0.326,0,0,0,0
0.293,0.654,0.0863,0.175,0.0,0.0,0.517,0.367,0,0,0,0
0.444,0.695,0.129,0.242,0.0,0.0,0.0,0.411,0,0,0,0
0.444,0.713,0.144,0.261,0.0,0.0,0.0,0.453,0,0,0,0
0.452,0.743,0.18,0.317,0.0,0.0,0.0,0.507,0,0,0,0
0.556,0.813,0.266,0.487,0.0,0.0,0.25,0.206,0,0,0,0
0.681,0.878,0.435,0.718,0.0,0.0,0.0,0.228,0,0,0,0
0.778,0.877,0.625,0.77,0.0,0.0,0.0,0.221,0,0,0,0
0.869,0.858,0.786,0.677,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.742,0.549,0.4,0.0,0.0,0.0,0.0505,0,0,0,0
0.896,0.683,0.293,0.304,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.602,0.0549,0.085,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.018,0.0528,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.593,0.0196,0.0541,0.0,0.0,0.0,0.391,0,0,0,0
0.965,0.598,0.0234,0.0717,0.0,0.0,0.25,0.15,0,0,0,0
0.889,0.639,0.0409,0.163,0.0,0.0,0.0,0.395,0,0,0,0
0.889,0.717,0.0754,0.297,0.0,0.0,0.0,0.425,0,0,0,0
0.846,0.772,0.112,0.391,0.0,0.0,0.0667,0.45,0,0,0,0
0.506,0.71,0.0946,0.29,0.0,0.0,0.183,0.3,0,0,0,0
0.243,0.641,0.0597,0.163,0.0,0.0,0.0,0.0301,0,0,0,0
0.222,0.635,0.0606,0.149,0.0,0.0,0.0,0.24,0,0,0,0
0.354,0.67,0.09,0.202,0.0,0.0,0.0,0.24,0,0,0,0
0.111,0.606,0.0438,0.0991,0.0,0.0,0.0,0.24,0,0,0,0
0.154,0.618,0.0565,0.119,0.0,0.0,0.0,0.24,0,0,0,0
0.474,0.715,0.146,0.264,0.0,0.0,0.0667,0.28,0,0,0,0
0.833,0.849,0.283,0.483,0.0,0.0,0.183,0.18,0,0,0,0
0.806,0.872,0.327,0.595,0.0,0.0,0.25,0.18,0,0,0,0
0.813,0.911,0.48,0.792,0.0,0.0,0.0,0.167,0,0,0,0
0.854,0.875,0.617,0.763,0.0,0.0,0.0,0.222,0,0,0,0
0.876,0.823,0.693,0.598,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.787,0.694,0.492,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.673,0.267,0.28,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.605,0.0599,0.0893,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0271,0.0858,0.0,0.0,0.0,0.486,0,0,0,0
1.0,0.693,0.0604,0.258,0.0,0.0,0.567,0.514,0,0,0,0
0.93,0.74,0.0847,0.337,0.0,0.0,0.267,0.43,0,0,0,0
0.687,0.728,0.0906,0.315,0.0,0.0,0.183,0.243,0,0,0,0
0.667,0.725,0.104,0.316,0.0,0.0,0.0,0.482,0,0,0,0
0.569,0.726,0.116,0.311,0.0,0.0,0.0,0.203,0,0,0,0
