occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.618,0.0515,0.281,0.0842,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.617,0.0424,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0318,0.337,0.0656,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0291,0.351,0.0631,0.0,0.0,0.0,0.0708,0,0,0,0
1.0,0.575,0.0185,0.407,0.053,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0633,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0162,0.365,0.0505,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.575,0.0159,0.407,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.618,0.0316,0.309,0.133,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.63,0.0355,0.281,0.154,0.0,0.0,0.0,0.0307,0,0,0,0
0.833,0.678,0.0547,0.225,0.234,0.0,0.0,0.0,0.12,0,0,0,0
0.7,0.658,0.0479,0.267,0.2,0.0,0.0,0.0,0.204,0,0,0,0
0.533,0.65,0.0449,0.281,0.186,0.0,0.0,0.0,0.0628,0,0,0,0
0.5,0.65,0.0449,0.281,0.186,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.655,0.0511,0.281,0.194,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.657,0.0527,0.281,0.196,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.691,0.0767,0.225,0.259,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.7,0.0827,0.211,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.665,0.0649,0.267,0.215,0.0,0.0,0.0,0.34,0,0,0,0
0.467,0.691,0.0782,0.225,0.26,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.0899,0.211,0.27,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.7,0.0917,0.211,0.268,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.7,0.0917,0.211,0.268,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.0917,0.211,0.268,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.0989,0.211,0.261,0.0,0.0,0.0,0.147,0,0,0,0
0.5,0.7,0.101,0.211,0.259,0.0,0.0,0.0,0.361,0,0,0,0
0.633,0.734,0.123,0.154,0.314,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.743,0.129,0.14,0.328,0.0,0.0,0.0,0.12,0,0,0,0
0.533,0.708,0.11,0.196,0.267,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.7,0.116,0.211,0.25,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.119,0.211,0.25,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.119,0.211,0.25,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.7,0.119,0.211,0.25,0.0,0.0,0.0,0.0602,0,0,0,0
0.367,0.665,0.0948,0.267,0.199,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.657,0.0888,0.281,0.186,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.657,0.0888,0.281,0.186,0.0,0.0,0.0,0.0602,0,0,0,0
0.467,0.691,0.118,0.225,0.241,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.716,0.137,0.211,0.273,0.0,0.0,0.0,0.361,0,0,0,0
0.5,0.72,0.139,0.211,0.278,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.72,0.139,0.211,0.278,0.0,0.0,0.0,0.181,0,0,0,0
0.633,0.759,0.172,0.154,0.339,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.801,0.215,0.14,0.419,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.809,0.224,0.14,0.436,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.809,0.224,0.14,0.436,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.809,0.224,0.14,0.436,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.841,0.263,0.14,0.545,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.273,0.14,0.572,0.0,0.0,0.0,0.223,0,0,0,0
0.667,0.849,0.273,0.14,0.572,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.273,0.14,0.572,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.859,0.348,0.14,0.665,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.862,0.366,0.14,0.688,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.862,0.366,0.14,0.688,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.862,0.366,0.14,0.688,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.58,0.0842,0.811,0.0,0.0,0.8,0.0,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,0.267,0.0,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,0.0,0.358,0,0,0,0
0.833,0.892,0.753,0.0702,0.721,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.885,0.782,0.0702,0.691,0.0,0.0,0.0,0.138,0,0,0,0
0.833,0.835,0.66,0.126,0.588,0.0,0.0,0.0,0.163,0,0,0,0
0.833,0.822,0.629,0.14,0.563,0.0,0.0,0.0,0.0143,0,0,0,0
0.833,0.74,0.487,0.196,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.72,0.451,0.211,0.334,0.0,0.0,0.0,0.325,0,0,0,0
0.833,0.72,0.451,0.211,0.334,0.0,0.0,0.0,0.0479,0,0,0,0
0.833,0.72,0.451,0.211,0.334,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.659,0.242,0.267,0.237,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.643,0.189,0.281,0.212,0.0,0.0,0.0,0.0562,0,0,0,0
0.833,0.643,0.189,0.281,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.643,0.189,0.281,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.606,0.0794,0.337,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.597,0.0519,0.351,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.575,0.0231,0.407,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0162,0.365,0.0505,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.593,0.0162,0.351,0.0505,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.575,0.0159,0.407,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.594,0.0237,0.365,0.0919,0.0,0.0,0.0,0.161,0,0,0,0
0.833,0.6,0.0257,0.351,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.6,0.0257,0.351,0.102,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.6,0.0257,0.351,0.102,0.0,0.0,0.0,0.244,0,0,0,0
0.833,0.608,0.0295,0.351,0.115,0.0,0.0,0.8,0.0458,0,0,0,0
0.833,0.61,0.0304,0.351,0.118,0.0,0.0,0.2,0.12,0,0,0,0
0.833,0.61,0.0304,0.351,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.61,0.0304,0.351,0.118,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.613,0.0335,0.351,0.122,0.0,0.0,0.0,0.301,0,0,0,0
0.833,0.613,0.0343,0.351,0.123,0.0,0.0,0.0,0.0602,0,0,0,0
0.7,0.613,0.0343,0.351,0.123,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.613,0.0343,0.351,0.123,0.0,0.0,0.0,0.125,0,0,0,0
0.667,0.683,0.073,0.239,0.245,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.7,0.0827,0.211,0.275,0.0,0.0,0.2,0.301,0,0,0,0
0.667,0.7,0.0827,0.211,0.275,0.0,0.0,0.0,0.209,0,0,0,0
0.667,0.7,0.0827,0.211,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.734,0.11,0.154,0.328,0.0,0.0,0.0,0.181,0,0,0,0
0.533,0.708,0.0968,0.196,0.283,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.7,0.0917,0.211,0.268,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.7,0.0917,0.211,0.268,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.7,0.0989,0.211,0.261,0.0,0.0,0.0,0.12,0,0,0,0
0.633,0.734,0.123,0.154,0.314,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.743,0.129,0.14,0.328,0.0,0.0,0.2,0.129,0,0,0,0
0.667,0.743,0.129,0.14,0.328,0.0,0.0,0.0,0.0602,0,0,0,0
0.533,0.708,0.11,0.196,0.267,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.7,0.106,0.211,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.734,0.13,0.154,0.306,0.0,0.0,0.0,0.303,0,0,0,0
0.667,0.743,0.136,0.14,0.319,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.743,0.15,0.14,0.317,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.743,0.153,0.14,0.317,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.743,0.153,0.14,0.317,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.743,0.153,0.14,0.317,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.743,0.16,0.14,0.321,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.743,0.162,0.14,0.322,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.743,0.162,0.14,0.322,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.743,0.162,0.14,0.322,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.764,0.177,0.14,0.348,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.769,0.181,0.14,0.354,0.0,0.0,0.0,0.12,0,0,0,0
0.533,0.73,0.148,0.196,0.293,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.72,0.139,0.211,0.278,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.743,0.165,0.211,0.327,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.797,0.213,0.154,0.416,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.809,0.224,0.14,0.436,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.809,0.224,0.14,0.436,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.263,0.14,0.545,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.904,0.325,0.0842,0.676,0.0,0.0,0.0,0.306,0,0,0,0
0.833,0.918,0.338,0.0702,0.703,0.35,0.8,0.0,0.136,0,0,0,0
0.833,0.918,0.338,0.0702,0.703,0.544,1.0,0.0,0.0,0,0,0,0
0.833,0.931,0.43,0.0702,0.819,0.312,1.0,0.0,0.0786,0,0,0,0
0.833,0.935,0.454,0.0702,0.848,0.0,1.0,0.0,0.0,0,0,0,0
0.833,0.935,0.454,0.0702,0.848,0.274,1.0,0.8,0.0,0,0,0,0
0.7,0.876,0.384,0.126,0.72,0.829,1.0,1.0,0.0,0,0,0,0
0.667,0.851,0.482,0.14,0.685,0.338,0.667,1.0,0.0,0,0,0,0
0.8,0.904,0.609,0.0842,0.81,0.0,0.0,0.267,0.0,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.918,0.634,0.0702,0.842,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.892,0.753,0.0702,0.721,0.0,0.0,0.0,0.0958,0,0,0,0
0.833,0.885,0.782,0.0702,0.691,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.835,0.66,0.126,0.588,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.822,0.629,0.14,0.563,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.78,0.603,0.14,0.455,0.0,0.0,0.0,0.0584,0,0,0,0
0.833,0.769,0.596,0.14,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.73,0.48,0.196,0.353,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.759,0.567,0.154,0.409,0.0,0.0,0.0,0.0961,0,0,0,0
