occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.706,0.0606,0.256,0.256,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.78,0.0956,0.415,0.415,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.117,0.333,0.0,0.0,0.0683,0,0,0,0
0.167,0.609,0.0359,0.122,0.122,0.0,0.633,0.267,0.0,0.0,0,0,0,0
0.583,0.717,0.109,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.738,0.127,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.652,0.0929,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.263,0.478,0.478,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.898,0.315,0.559,0.559,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.397,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0193,0.0588,0.0588,0.0,0.0,0.0,0.0,0.0956,0,0,0,0
1.0,0.73,0.0659,0.274,0.274,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.78,0.0956,0.415,0.415,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.816,0.122,0.472,0.472,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.824,0.146,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.168,0.489,0.489,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.417,0.674,0.0828,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.774,0.207,0.373,0.373,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.957,0.388,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.506,0.91,0.91,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.99,0.699,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.958,0.902,0.912,0.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.896,0.95,0.722,0.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.714,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.357,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0205,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.588,0.0323,0.0836,0.0836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.221,0.449,0.449,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.917,0.803,0.221,0.418,0.418,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
