occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.55,0.574,0.0176,0.0511,0.0,0.119,0,0,0,0
1.0,0.595,0.0223,0.0549,0.0,0.0198,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.609,0.0316,0.12,0.0,0.0,0,0,0,0
0.875,0.705,0.073,0.281,0.35,0.228,0,0,0,0
1.0,0.825,0.136,0.485,0.683,0.149,0,0,0,0
0.7,0.748,0.114,0.358,0.0,0.074,0,0,0,0
0.5,0.651,0.0661,0.19,0.0,0.0,0,0,0,0
0.8,0.644,0.0696,0.171,0.6,0.0,0,0,0,0
1.0,0.696,0.112,0.248,0.167,0.0954,0,0,0,0
1.0,0.696,0.123,0.249,0.0,0.0,0,0,0,0
0.95,0.773,0.191,0.366,0.0,0.191,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.334,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.239,0,0,0,0
0.375,0.726,0.188,0.37,0.0,0.0,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0477,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.55,0.756,0.518,0.422,0.0,0.0,0,0,0,0
1.0,0.837,0.775,0.581,0.0,0.0,0,0,0,0
1.0,0.71,0.331,0.337,0.0,0.438,0,0,0,0
1.0,0.579,0.0325,0.065,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.672,0.0578,0.226,0.0,0.351,0,0,0,0
1.0,0.696,0.0762,0.267,0.0,0.289,0,0,0,0
1.0,0.696,0.0871,0.269,0.0,0.249,0,0,0,0
0.525,0.619,0.0469,0.136,0.0,0.155,0,0,0,0
0.3,0.644,0.0696,0.171,0.0,0.392,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.585,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.191,0,0,0,0
0.375,0.666,0.101,0.203,0.0,0.239,0,0,0,0
0.875,0.845,0.255,0.481,0.0,0.0954,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.286,0,0,0,0
0.075,0.598,0.0455,0.108,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.175,0.619,0.171,0.148,0.0,0.0477,0,0,0,0
0.925,0.815,0.709,0.539,0.1,0.2,0,0,0,0
1.0,0.765,0.436,0.432,0.15,0.0,0,0,0,0
1.0,0.713,0.183,0.203,0.0,0.0,0,0,0,0
1.0,0.577,0.0221,0.0555,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.825,0.612,0.031,0.127,0.0,0.0477,0,0,0,0
0.325,0.627,0.0382,0.15,0.0,0.223,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.677,0.0769,0.236,0.0,0.0954,0,0,0,0
0.5,0.696,0.0962,0.262,0.0,0.0954,0,0,0,0
0.3,0.644,0.0701,0.17,0.0,0.0,0,0,0,0
0.825,0.78,0.171,0.378,0.0,0.0,0,0,0,0
0.5,0.696,0.123,0.249,0.35,0.143,0,0,0,0
0.5,0.703,0.132,0.26,0.167,0.0954,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.0954,0,0,0,0
0.5,0.756,0.187,0.371,0.0,0.286,0,0,0,0
0.5,0.778,0.237,0.467,0.0,0.0954,0,0,0,0
0.5,0.781,0.321,0.522,0.0,0.0,0,0,0,0
0.5,0.768,0.424,0.487,0.0,0.0,0,0,0,0
0.675,0.793,0.628,0.492,0.0,0.21,0,0,0,0
1.0,0.724,0.462,0.357,0.0,0.0564,0,0,0,0
1.0,0.638,0.188,0.206,0.0,0.239,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.825,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.609,0.0316,0.12,0.0,0.191,0,0,0,0
0.45,0.677,0.0589,0.234,0.0,0.0954,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.425,0.677,0.0911,0.223,0.0,0.239,0,0,0,0
0.5,0.696,0.112,0.248,0.0,0.0954,0,0,0,0
0.5,0.696,0.123,0.249,0.0,0.334,0,0,0,0
0.5,0.703,0.132,0.26,0.0,0.191,0,0,0,0
0.5,0.726,0.153,0.296,0.0,0.382,0,0,0,0
0.325,0.683,0.119,0.236,0.0,0.0,0,0,0,0
