occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.917,0.638,0.0457,0.0819,0.0819,0.0,0.0,0.148,0.0,0.0,0.0,0.0919,0,0,0,0
0.958,0.618,0.0216,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.649,0.0248,0.0757,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.701,0.0458,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.958,0.751,0.0688,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.542,0.668,0.0417,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.25,0.34,0,0,0,0
0.583,0.704,0.0638,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.267,0.0922,0,0,0,0
0.458,0.716,0.0787,0.24,0.24,0.409,1.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.5,0.751,0.108,0.293,0.293,0.0,0.35,0.325,0.5,0.0,0.0,0.323,0,0,0,0
0.333,0.704,0.0837,0.208,0.208,0.0,0.0,0.389,0.217,0.783,0.0,0.531,0,0,0,0
0.333,0.704,0.0905,0.204,0.204,0.0,0.0,0.497,0.0,0.567,0.0,0.136,0,0,0,0
0.125,0.646,0.0475,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.25,0.638,0.0411,0.0943,0.0943,0.0,0.0,0.0,0.0,0.0,0.5,0.123,0,0,0,0
0.583,0.761,0.152,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.667,0.819,0.215,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.708,0.859,0.293,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.841,0.375,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.791,0.4,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.759,0.437,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,0,0,0,0
0.833,0.711,0.313,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0211,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.668,0.0283,0.0855,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.698,0.0431,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.958,0.724,0.0591,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.458,0.668,0.0428,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.25,0.0861,0,0,0,0
0.583,0.751,0.0868,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.751,0.0984,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.751,0.109,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.292,0.693,0.0757,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.333,0.704,0.0905,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.704,0.0978,0.204,0.204,0.0,0.0,0.431,0.5,0.0,0.0,0.123,0,0,0,0
0.458,0.75,0.139,0.263,0.263,0.0,0.0,0.207,0.217,0.783,0.0,0.181,0,0,0,0
0.542,0.804,0.19,0.322,0.322,0.32,0.25,0.364,0.0,0.567,0.25,0.497,0,0,0,0
0.667,0.889,0.28,0.451,0.451,0.419,1.0,1.0,0.717,0.283,0.0,0.274,0,0,0,0
0.5,0.841,0.275,0.448,0.448,0.551,0.367,0.0,0.0,1.0,0.0,0.275,0,0,0,0
0.625,0.898,0.47,0.677,0.677,0.0,0.0,0.0,0.0,0.883,0.0,0.186,0,0,0,0
0.708,0.915,0.678,0.805,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.792,0.854,0.692,0.676,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.751,0.41,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.679,0.156,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.665,0.0735,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.0386,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0215,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.636,0.0188,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.917,0.624,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.635,0.0262,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.833,0.746,0.0673,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.667,0.744,0.0726,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.5,0.751,0.0868,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.333,0.704,0.0716,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.333,0.704,0.0784,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.704,0.0837,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.751,0.127,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.25,0.337,0,0,0,0
0.5,0.727,0.117,0.241,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.465,0,0,0,0
0.458,0.698,0.0939,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0333,0.199,0,0,0,0
0.333,0.67,0.0704,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.75,0.149,0.253,0.253,0.58,1.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.542,0.784,0.214,0.354,0.354,0.139,0.35,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.542,0.784,0.281,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.754,0.33,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.753,0.4,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,0,0,0,0
0.708,0.668,0.173,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0644,0,0,0,0
1.0,0.631,0.0668,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.672,0.0374,0.152,0.152,0.0,0.0,0.0,0.0,0.0,1.0,0.459,0,0,0,0
0.833,0.724,0.0591,0.255,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0,0,0,0
0.667,0.701,0.0551,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.317,0.0306,0,0,0,0
0.625,0.751,0.0868,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.751,0.0984,0.302,0.302,0.0,0.0,0.387,0.5,0.0,0.0,0.0709,0,0,0,0
0.5,0.751,0.109,0.293,0.293,0.0,0.0,0.16,0.217,0.783,0.0,0.123,0,0,0,0
0.5,0.739,0.109,0.264,0.264,0.0,0.0,0.0,0.0,0.567,0.0,0.108,0,0,0,0
0.375,0.716,0.099,0.223,0.223,0.0,0.0,0.145,0.5,0.0,0.25,0.16,0,0,0,0
0.333,0.704,0.0978,0.204,0.204,0.0,0.0,0.658,0.217,0.783,0.0,0.245,0,0,0,0
0.333,0.711,0.106,0.207,0.207,0.0,0.0,0.308,0.0,0.0333,0.0,0.0613,0,0,0,0
