occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.582,0.0215,0.892,0.0776,0.0,0.153,0,0,0,0
0.842,0.628,0.0387,0.675,0.166,0.0,0.385,0,0,0,0
0.75,0.693,0.067,0.467,0.279,0.0,0.464,0,0,0,0
0.8,0.727,0.0901,0.367,0.337,0.0,0.432,0,0,0,0
0.633,0.692,0.0864,0.5,0.281,0.0,0.296,0,0,0,0
0.5,0.692,0.0956,0.5,0.274,0.0,0.473,0,0,0,0
0.5,0.692,0.104,0.5,0.265,0.0,0.247,0,0,0,0
0.5,0.692,0.111,0.5,0.259,0.0,0.24,0,0,0,0
0.467,0.684,0.115,0.533,0.244,0.0,0.233,0,0,0,0
0.367,0.662,0.101,0.633,0.207,0.2,0.315,0,0,0,0
0.5,0.706,0.139,0.533,0.266,0.833,0.275,0,0,0,0
0.5,0.7,0.141,0.633,0.269,0.2,0.0393,0,0,0,0
0.658,0.839,0.295,0.342,0.56,0.05,0.236,0,0,0,0
0.55,0.8,0.334,0.45,0.575,0.0,0.439,0,0,0,0
0.658,0.831,0.54,0.342,0.694,0.0,0.179,0,0,0,0
0.825,0.86,0.784,0.175,0.727,0.0,0.0,0,0,0,0
0.833,0.751,0.571,0.35,0.464,0.0,0.0393,0,0,0,0
0.833,0.633,0.173,0.667,0.211,0.0,0.0,0,0,0,0
0.867,0.616,0.0806,0.667,0.113,0.0,0.077,0,0,0,0
1.0,0.588,0.0288,0.825,0.0637,0.0,0.0393,0,0,0,0
1.0,0.582,0.0204,0.867,0.0553,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.591,0.0199,0.808,0.0597,0.45,0.461,0,0,0,0
0.842,0.59,0.0227,0.825,0.0776,0.833,0.157,0,0,0,0
0.717,0.619,0.0357,0.725,0.15,0.0,0.315,0,0,0,0
0.592,0.666,0.0557,0.575,0.232,0.0,0.0787,0,0,0,0
0.5,0.679,0.0694,0.55,0.255,0.0,0.627,0,0,0,0
0.508,0.694,0.0869,0.492,0.286,0.0,0.0955,0,0,0,0
0.333,0.649,0.0692,0.667,0.2,0.0,0.197,0,0,0,0
0.408,0.669,0.0882,0.592,0.225,0.0,0.0393,0,0,0,0
0.5,0.692,0.111,0.5,0.259,0.0,0.0393,0,0,0,0
0.658,0.733,0.157,0.342,0.323,0.767,0.354,0,0,0,0
0.667,0.74,0.169,0.333,0.333,0.0,0.354,0,0,0,0
0.633,0.757,0.183,0.367,0.344,0.0,0.197,0,0,0,0
