occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.614,0.0879,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0783,0.299,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0172,0.402,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,1.0,0.0919,0,0,0,0
1.0,0.602,0.0247,0.299,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0164,0.402,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.608,0.02,0.281,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.608,0.0208,0.281,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.608,0.026,0.281,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.956,0.61,0.0273,0.281,0.0925,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.621,0.0355,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.624,0.0368,0.281,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.651,0.0488,0.262,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.667,0.719,0.074,0.14,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0942,0,0,0,0
0.667,0.721,0.0761,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.721,0.0856,0.159,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0612,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0664,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0672,0.281,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.204,0.133,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.551,1.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0724,0.281,0.186,0.186,0.0,0.0,0.775,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0729,0.281,0.185,0.185,0.0,0.0,0.498,1.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.232,1.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.182,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.677,0.667,0.333,0.0,0.0493,0,0,0,0
0.333,0.647,0.077,0.281,0.181,0.181,0.0,0.0,0.0,0.0,1.0,0.0,0.148,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,1.0,0.0,0.0487,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,1.0,0.0,0.195,0,0,0,0
0.333,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.333,0.649,0.09,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.289,0.647,0.0872,0.299,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.58,0.033,0.402,0.082,0.082,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.378,0.717,0.162,0.262,0.325,0.325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.838,0.286,0.14,0.553,0.553,0.341,0.133,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.711,0.868,0.389,0.122,0.703,0.703,0.409,1.0,0.0,0.0,0.0,0.0,0.0523,0,0,0,0
1.0,0.993,0.541,0.0,0.968,0.968,0.358,1.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.993,0.541,0.0,0.968,0.968,0.272,1.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.99,0.57,0.0,0.973,0.973,0.44,1.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.332,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.655,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.543,1.0,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.968,0.781,0.0,0.979,0.979,0.0,0.4,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0,0,0,0
1.0,0.934,0.936,0.0,0.843,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.911,0.89,0.0187,0.79,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.558,0.159,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.66,0.306,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.291,0.281,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
