occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0184,0.4,0.0546,0.2,0.0,0,0,0,0
1.0,0.603,0.0264,0.316,0.0852,0.05,0.281,0,0,0,0
0.888,0.625,0.0378,0.289,0.15,0.0,0.0938,0,0,0,0
0.575,0.641,0.0469,0.289,0.176,0.0,0.0,0,0,0,0
0.5,0.643,0.0543,0.295,0.179,0.0,0.188,0,0,0,0
0.45,0.682,0.0814,0.232,0.247,0.0,0.281,0,0,0,0
0.25,0.631,0.0579,0.316,0.156,0.0,0.234,0,0,0,0
0.138,0.601,0.0415,0.363,0.106,0.0,0.0469,0,0,0,0
0.175,0.611,0.0515,0.347,0.119,0.0,0.0938,0,0,0,0
0.25,0.631,0.072,0.316,0.148,0.0,0.0938,0,0,0,0
0.3,0.647,0.0893,0.295,0.174,0.0,0.0469,0,0,0,0
0.5,0.721,0.154,0.211,0.285,0.0,0.0938,0,0,0,0
0.5,0.75,0.19,0.211,0.353,0.0,0.141,0,0,0,0
0.612,0.823,0.289,0.163,0.546,0.0,0.0938,0,0,0,0
0.75,0.889,0.468,0.105,0.754,0.0,0.188,0,0,0,0
0.75,0.871,0.634,0.105,0.723,0.0,0.346,0,0,0,0
0.75,0.798,0.633,0.153,0.511,0.0,0.188,0,0,0,0
0.862,0.714,0.471,0.205,0.331,0.0,0.0,0,0,0,0
1.0,0.618,0.138,0.316,0.155,0.0,0.0469,0,0,0,0
1.0,0.605,0.0668,0.316,0.0933,0.0,0.188,0,0,0,0
1.0,0.594,0.0336,0.337,0.0644,0.0,0.141,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.573,0.0175,0.4,0.0498,0.0,0.0849,0,0,0,0
1.0,0.601,0.0211,0.316,0.0557,0.0,0.197,0,0,0,0
1.0,0.612,0.0295,0.295,0.1,0.0,0.314,0,0,0,0
0.588,0.594,0.0269,0.363,0.0963,0.0,0.234,0,0,0,0
0.375,0.627,0.0411,0.316,0.151,0.0,0.0938,0,0,0,0
0.325,0.631,0.0473,0.316,0.157,0.0,0.0,0,0,0,0
0.25,0.631,0.0531,0.316,0.159,0.0,0.375,0,0,0,0
0.362,0.66,0.0769,0.268,0.203,0.45,0.141,0,0,0,0
