occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.59,0.0295,0.351,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0254,0.386,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.074,0.211,0.269,0.0,0.0,0.213,0.333,0.0,0.0,0.0396,0,0,0,0
1.0,0.695,0.0853,0.211,0.274,0.0933,0.167,0.464,0.133,0.933,0.0,0.277,0,0,0,0
1.0,0.749,0.128,0.123,0.355,0.508,1.0,0.0,0.0,0.7,0.517,0.0792,0,0,0,0
0.917,0.803,0.175,0.0351,0.431,0.0,0.45,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.708,0.749,0.15,0.123,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.917,0.948,0.386,0.0351,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.782,0.3,0.211,0.514,0.332,0.417,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.771,0.407,0.211,0.525,0.611,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.478,0.211,0.448,0.629,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.708,0.428,0.211,0.352,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.104,0.351,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.578,0.0228,0.386,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0194,0.404,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.0475,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.695,0.074,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.814,0.149,0.0175,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.792,0.168,0.0526,0.412,0.0,0.0,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.0,0.0,0.0,0.0,0.0,0.0833,0.0396,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.437,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0829,0.95,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.851,0.839,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.612,0.126,0.333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0383,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.0622,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.781,0.113,0.0702,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.154,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.25,0.119,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.917,0.803,0.185,0.0351,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.583,0.717,0.14,0.175,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.831,0.242,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.434,0.417,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.121,1.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0,0.2,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.851,0.839,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.492,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.089,0.281,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0288,0.281,0.102,0.0,0.0,0.0,0.0,0.0,0.25,0.0396,0,0,0,0
1.0,0.661,0.0483,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.687,0.0622,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.695,0.074,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.695,0.0853,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.833,0.781,0.147,0.0702,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.667,0.738,0.14,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.695,0.121,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.958,0.82,0.233,0.0175,0.442,0.0,0.0,0.609,0.467,0.683,0.0,0.238,0,0,0,0
1.0,0.873,0.277,0.0,0.502,0.0,0.0,0.436,0.0,0.133,0.0,0.0396,0,0,0,0
1.0,0.932,0.344,0.0,0.613,0.0,0.0,0.693,0.0,0.0,0.25,0.0792,0,0,0,0
1.0,0.985,0.431,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.998,0.585,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.975,0.798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
1.0,0.929,0.94,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.839,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.192,0.281,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.566,0.0166,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0234,0.386,0.0843,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.687,0.0622,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0833,0.0396,0,0,0,0
1.0,0.695,0.074,0.211,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.0981,0.175,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.173,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.824,0.19,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.824,0.203,0.0,0.452,0.216,0.167,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.824,0.227,0.0,0.45,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
