occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.594,0.0284,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0199,0.371,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.0555,0.194,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0,0,0,0
0.74,0.669,0.0572,0.244,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0,0,0,0
0.6,0.669,0.0649,0.253,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.78,0.695,0.0871,0.211,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
0.62,0.623,0.0516,0.328,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.78,0.685,0.0982,0.227,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.72,0.7,0.116,0.202,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.7,0.742,0.162,0.135,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
0.42,0.681,0.114,0.244,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.43,0.705,0.137,0.24,0.246,0.246,0.0,0.0,0.0798,0.9,0.0,0.0,0.216,0,0,0,0
0.6,0.761,0.193,0.202,0.333,0.333,0.0,0.0,0.0,0.0667,0.817,0.517,0.144,0,0,0,0
0.65,0.832,0.298,0.156,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.52,0.789,0.33,0.202,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.74,0.857,0.648,0.109,0.744,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.768,0.0758,0.718,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.772,0.595,0.0968,0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.67,0.242,0.202,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.6,0.0534,0.328,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0959,0,0,0,0
