occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.601,0.0386,0.301,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0386,0.301,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0386,0.301,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.6,0.0374,0.305,0.0693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0202,0.361,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.02,0.361,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0,0,0,0,0
1.0,0.581,0.0169,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.581,0.0162,0.361,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.58,0.0162,0.365,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.017,0.413,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,1.0,0,0,0,0,0
1.0,0.612,0.0327,0.301,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.614,0.0332,0.297,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.638,0.0411,0.241,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.095,1.0,0,0,0,0,0
0.99,0.642,0.0427,0.237,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
0.857,0.699,0.0665,0.176,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.848,0.728,0.0773,0.124,0.33,0.33,0.0,0.0,0.161,0.0667,0.0,0.0,0.0966,1.0,0,0,0,0,0
0.714,0.697,0.0657,0.18,0.277,0.277,0.0,0.0,0.482,1.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.714,0.698,0.0666,0.18,0.278,0.278,0.0,0.0,0.626,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.708,0.079,0.18,0.293,0.293,0.0,0.0,0.613,0.8,0.2,0.0,0.0675,1.0,0,0,0,0,0
0.714,0.708,0.079,0.18,0.293,0.293,0.0,0.0,0.197,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.708,0.079,0.18,0.293,0.293,0.0,0.0,0.302,0.0,1.0,0.0,0.0576,1.0,0,0,0,0,0
0.714,0.708,0.0798,0.18,0.293,0.293,0.0,0.0,0.302,0.0,1.0,0.0,0.382,1.0,0,0,0,0,0
0.714,0.708,0.0922,0.18,0.3,0.3,0.0,0.0,0.118,0.0,1.0,0.0,0.122,1.0,0,0,0,0,0
0.714,0.71,0.0935,0.176,0.304,0.304,0.0,0.0,0.469,0.0,1.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.742,0.11,0.124,0.359,0.359,0.0,0.0,0.0,0.0,0.2,0.0,0.515,0,0.0667,0,0,0,0
0.562,0.705,0.0915,0.184,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0.667,0,0,0,0
0.429,0.671,0.0809,0.241,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.41,0.666,0.078,0.249,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0,0,0
0.152,0.601,0.039,0.357,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0.667,0,0,0,0
0.286,0.635,0.0595,0.301,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.635,0.0644,0.301,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.295,0.637,0.066,0.297,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.671,0.0886,0.241,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.419,0.669,0.0872,0.245,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.0667,0,0,0,0
0.286,0.635,0.0673,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
