occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.889,0.58,0.0242,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.928,0.575,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.58,0.0184,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.583,0.0185,0.0508,0.0,0.0,0.0,0.0,0.0,0.25,0.175,0,0,0,0
1.0,0.585,0.0201,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.594,0.0254,0.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.867,0.645,0.0471,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.711,0.673,0.0625,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.572,0.66,0.0641,0.205,0.0,0.0,0.0915,0.233,0.117,0.517,0.0876,0,0,0,0
0.556,0.666,0.0766,0.216,0.551,0.6,0.603,0.0,0.967,0.0,0.175,0,0,0,0
0.489,0.668,0.0843,0.213,0.306,0.85,0.253,0.0,0.0,0.0,0.175,0,0,0,0
0.444,0.656,0.0825,0.188,0.773,0.967,0.473,0.0,0.0,0.0,0.175,0,0,0,0
0.444,0.656,0.0884,0.185,0.687,0.0,0.499,0.0,0.0,0.0,0.0876,0,0,0,0
0.456,0.659,0.099,0.189,0.485,0.0,0.681,0.0,0.0,0.0,0.117,0,0,0,0
0.567,0.694,0.135,0.241,0.738,0.0,0.416,0.0,0.0,0.0,0.117,0,0,0,0
0.678,0.751,0.189,0.321,0.809,0.1,0.523,0.0,0.0,0.0,0.117,0,0,0,0
0.778,0.822,0.27,0.456,0.361,1.0,0.557,0.0,0.0,0.0,0.292,0,0,0,0
0.628,0.789,0.267,0.462,0.15,0.35,0.315,0.0,0.0,0.0,0.117,0,0,0,0
0.772,0.853,0.473,0.677,0.744,0.967,0.502,0.0,0.0,0.0,0.214,0,0,0,0
