occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0517,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0357,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0251,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0199,0.066,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.629,0.0235,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0235,0.0783,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.629,0.0235,0.0783,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.634,0.0273,0.107,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.639,0.0306,0.132,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.689,0.0463,0.217,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.733,0.06,0.291,0.0,0.0,0.174,0.533,0.0,0.0964,0,0,0,0
0.867,0.757,0.0714,0.331,0.0,0.0,0.619,1.0,0.0,0.0787,0,0,0,0
0.617,0.746,0.0697,0.309,0.0,0.0,0.0,1.0,0.0,0.14,0,0,0,0
0.5,0.717,0.0595,0.261,0.0,0.0,0.0,0.333,0.0,0.186,0,0,0,0
0.5,0.717,0.0595,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.686,0.0509,0.209,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.659,0.0435,0.164,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.25,0.659,0.0435,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0435,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0466,0.165,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.25,0.659,0.0493,0.167,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.117,0.623,0.0315,0.106,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.133,0.628,0.0337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0517,0.165,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.117,0.623,0.0336,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.628,0.0399,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.623,0.0369,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.628,0.0433,0.106,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.117,0.623,0.0399,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0342,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.633,0.0488,0.122,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.67,0.0776,0.183,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.383,0.711,0.111,0.253,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.764,0.157,0.361,0.0,0.0,0.0,0.0,0.0,0.0161,0,0,0,0
0.5,0.778,0.172,0.403,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.778,0.172,0.403,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.633,0.828,0.213,0.496,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.896,0.279,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.917,0.306,0.739,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.617,0.859,0.254,0.617,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.809,0.209,0.51,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.814,0.246,0.534,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.819,0.279,0.555,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.819,0.279,0.555,0.0,0.0,0.0,0.0,0.0,0.0177,0,0,0,0
0.5,0.819,0.279,0.555,0.0,0.0,0.0,0.0,0.0,0.0532,0,0,0,0
0.5,0.814,0.336,0.523,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.633,0.867,0.486,0.613,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.849,0.521,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.788,0.476,0.386,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
0.617,0.736,0.353,0.297,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.5,0.69,0.246,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.679,0.239,0.197,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.5,0.67,0.234,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.234,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.711,0.35,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.725,0.358,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.276,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.276,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.276,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.166,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0411,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.0237,0.0943,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.639,0.0306,0.132,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.647,0.0344,0.145,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.654,0.0377,0.156,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.654,0.0377,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.654,0.0377,0.156,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.657,0.0408,0.16,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.659,0.0435,0.164,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.367,0.623,0.0287,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.628,0.0337,0.113,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.117,0.623,0.0315,0.106,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.65,0.0674,0.174,0.0,0.0,0.0,0.0,0.533,0.157,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.25,0.7,0.112,0.281,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.25,0.703,0.131,0.293,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.25,0.705,0.147,0.303,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.25,0.705,0.147,0.303,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.383,0.766,0.217,0.438,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.814,0.336,0.523,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.809,0.387,0.495,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.798,0.434,0.437,0.274,0.533,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.788,0.476,0.386,0.35,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.788,0.476,0.386,0.405,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.788,0.476,0.386,0.477,1.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.766,0.463,0.342,0.3,0.733,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.747,0.451,0.304,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.725,0.358,0.289,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.676,0.207,0.217,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.5,0.649,0.146,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.641,0.105,0.132,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0699,0.104,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.631,0.0517,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0357,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0357,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0357,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0292,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0235,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0235,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.0235,0.0583,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.609,0.0194,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0175,0.0526,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.867,0.629,0.0214,0.0666,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.75,0.629,0.0235,0.0783,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.648,0.0276,0.0925,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.617,0.646,0.0271,0.0907,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.367,0.609,0.0194,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.628,0.0306,0.111,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.25,0.659,0.0435,0.164,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.117,0.623,0.0287,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.628,0.0399,0.107,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.0643,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0673,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.659,0.0673,0.154,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.659,0.0673,0.154,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.069,0.157,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.659,0.0705,0.159,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
