occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.688,0.0881,0.0421,0.118,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.607,0.0308,0.316,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.915,0.361,0.0632,0.69,0.0,0.0,0.6,0.484,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.167,0.322,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.246,0.35,0.0,0.0,0,0,0,0
1.0,0.774,0.51,0.0,0.529,0.592,1.0,0.0,0.0715,0,0,0,0
1.0,0.72,0.22,0.0,0.24,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.0881,0.0421,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.598,0.0237,0.316,0.0758,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.746,0.172,0.168,0.323,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.923,0.337,0.0,0.609,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.517,0.107,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.65,0.226,0.253,0.254,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0248,0.379,0.0905,0.0,0.0,0.0,0.131,0,0,0,0
0.9,0.776,0.0951,0.0421,0.414,0.0,0.0,0.0,0.268,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.656,0.096,0.274,0.194,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.864,0.271,0.0,0.498,0.0,0.0,0.0,0.215,0,0,0,0
0.25,0.657,0.102,0.316,0.204,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.977,0.419,0.0,0.8,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.993,0.567,0.0,0.979,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.971,0.782,0.0,0.998,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.928,0.938,0.0,0.838,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.85,0.858,0.0,0.641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.488,0.0421,0.509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
