occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.609,0.0432,0.0746,0.0746,0.851,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.668,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.846,0.867,0.133,0.0,0.0,0,0,0,0
1.0,0.607,0.0274,0.0609,0.0609,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0268,0.0603,0.0603,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0258,0,0,0,0
1.0,0.623,0.0252,0.076,0.076,0.0,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.623,0.0256,0.0791,0.0791,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
1.0,0.632,0.0322,0.124,0.124,0.0,0.0,0.0,0.933,0.133,0,0,0,0
1.0,0.633,0.0327,0.126,0.126,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.653,0.0394,0.159,0.159,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.66,0.0423,0.171,0.171,0.0,0.0,0.0,0.0,0.0401,0,0,0,0
1.0,0.756,0.0822,0.333,0.333,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.985,0.752,0.0808,0.326,0.326,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.778,0.701,0.0607,0.239,0.239,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.778,0.701,0.0615,0.24,0.24,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.77,0.708,0.0713,0.249,0.249,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.682,0.0594,0.206,0.206,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.667,0.71,0.0722,0.252,0.252,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.659,0.708,0.0718,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.68,0.0671,0.207,0.207,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.556,0.682,0.0682,0.21,0.21,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.708,0.0825,0.255,0.255,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.437,0.68,0.0676,0.207,0.207,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.333,0.68,0.0738,0.202,0.202,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
