occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.636,0.0723,0.211,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.579,0.0251,0.375,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.0514,0.256,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
1.0,0.69,0.0704,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.793,0.136,0.0456,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.821,0.168,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
1.0,0.821,0.186,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.315,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.733,0.773,0.196,0.112,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.642,0.785,0.214,0.151,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.25,0.119,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.25,0.0398,1.0,0,0,0,0,0
1.0,0.993,0.525,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.982,0.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.877,0.921,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.628,0.21,0.33,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.601,0.0183,0.309,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.58,1.0,0,0,0,0,0
1.0,0.597,0.0174,0.323,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.0213,0.256,0.0526,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.634,0.0299,0.211,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.649,0.0434,0.211,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.71,0.0706,0.151,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.218,1.0,0,0,0,0,0
1.0,0.817,0.124,0.0,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.283,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.148,0.0,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.168,0.0,0.488,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.186,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.199,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.324,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.665,1.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.53,0.6,0.0,0.0,0.0,0.0,0.388,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.526,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.189,0.0333,0.0,0.0,0.0,0.0,0.359,1.0,0,0,0,0,0
1.0,0.993,0.525,0.0,0.853,0.853,0.825,0.5,0.0,0.0,0.0,0.0,0.316,1.0,0,0,0,0,0
0.625,0.827,0.444,0.158,0.633,0.633,0.937,0.533,0.0,0.0,0.0,0.0,0.176,1.0,0,0,0,0,0
0.608,0.8,0.551,0.165,0.616,0.616,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.8,0.707,0.0982,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.608,0.628,0.21,0.33,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.642,0.587,0.0477,0.361,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
1.0,0.616,0.0607,0.27,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.608,0.589,0.0248,0.361,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
0.767,0.74,0.0818,0.0982,0.352,0.352,0.0,0.0,0.131,0.283,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.817,0.124,0.0,0.479,0.479,0.0,0.0,0.214,0.433,0.267,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.148,0.0,0.496,0.496,0.0,0.0,0.457,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.821,0.168,0.0,0.488,0.488,0.0,0.0,0.377,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.608,0.72,0.118,0.165,0.308,0.308,0.305,0.283,0.116,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.642,0.729,0.134,0.151,0.31,0.31,0.741,0.517,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.79,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.72,0.15,0.165,0.294,0.294,0.672,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.824,0.239,0.0456,0.422,0.422,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.229,0.0333,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.608,0.803,0.241,0.165,0.404,0.404,0.764,0.5,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
0.5,0.778,0.27,0.211,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.5,0.773,0.373,0.211,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.755,0.469,0.211,0.51,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.642,0.763,0.595,0.151,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.714,0.419,0.165,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
1.0,0.65,0.161,0.211,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.616,0.0607,0.27,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.657,0.0514,0.256,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.69,0.0704,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.693,0.0823,0.211,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.717,0.656,0.0701,0.27,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,0,0,0,0
0.158,0.605,0.0439,0.354,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.75,0.757,0.153,0.105,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0333,0.0398,0,0.133,0,0,0,0
1.0,0.821,0.222,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.217,0.0795,1.0,0,0,0,0,0
1.0,0.821,0.238,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.852,0.264,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.906,0.322,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.25,0.199,1.0,0,0,0,0,0
1.0,0.965,0.396,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.525,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.982,0.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.947,0.921,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.877,0.921,0.0,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.768,0.553,0.0596,0.584,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.0741,0.375,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.589,0.0248,0.361,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.283,0.0398,1.0,0,0,0,0,0
