occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.1,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.665,0.0777,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.866,0.905,1.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.592,0.105,0.479,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.776,0.0958,0.421,0.413,0.0,0.0,0.0,0.0,0.0,0.9,0.108,0,0,0,1.0
1.0,0.817,0.126,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.653,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.122,1.0,0.21,0.65,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.233,0.0,0.0667,0.817,0.0,0.054,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.75,0.755,0.17,0.421,0.347,0.345,0.4,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.473,1.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.483,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.993,0.535,0.863,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.977,0.747,0.991,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.94,0.932,1.0,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.748,0.551,0.768,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.653,0.0243,0.797,0.0536,0.618,0.65,0.0,0.0,0.0,0.0,0.432,0,0,0,1.0
1.0,0.702,0.0453,1.0,0.143,0.141,1.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.737,0.073,1.0,0.337,0.0,0.233,0.0,0.0,0.0,0.15,0.0,0,0,0,1.0
1.0,0.794,0.102,0.479,0.444,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0,0,0,1.0
1.0,0.817,0.126,0.421,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.149,0.421,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.168,0.421,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.187,0.421,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.198,0.421,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.819,0.222,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.819,0.237,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.854,0.264,0.421,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,1.0
1.0,0.911,0.326,0.421,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.969,0.401,0.421,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
0.6,0.82,0.322,0.667,0.499,0.549,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.65,0.227,0.653,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.584,0.0689,0.479,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.794,0.117,0.421,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,1.0
