Building,ASHRAE IECC Climate Zone 2004,Bathroom Spot Vent Hour,County and PUMA,AIANNH Area,CEC Climate Zone,City,County,AHS Region,ASHRAE IECC Climate Zone 2004 - Sub-CZ Split,Building America Climate Zone,Dehumidifier,Door Area,Doors,Eaves,Electric Vehicle Battery,Electric Vehicle Miles Traveled,Energystar Climate Zone 2023,Generation And Emissions Assessment Region,Ground Thermal Conductivity,HVAC System Is Faulted,HVAC System Is Scaled,Holiday Lighting,Hot Water Distribution,ISO RTO Region,Interior Shading,Lighting Interior Use,Lighting Other Use,Mechanical Ventilation,Metropolitan and Micropolitan Statistical Area,County Metro Status,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Natural Ventilation,Orientation,Overhangs,PUMA,Geometry Building Type ACS,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Building Type RECS,Cooling Setpoint Has Offset,Cooling Setpoint Offset Magnitude,Cooling Setpoint Offset Period,Corridor,Neighbors,PUMA Metro Status,REEDS Balancing Area,Radiant Barrier,Range Spot Vent Hour,State,Census Division,Census Division RECS,Census Region,Custom State,Lighting,Location Region,Plug Loads,Usage Level,Clothes Dryer Usage Level,Clothes Washer Usage Level,Cooking Range Usage Level,Dishwasher Usage Level,Hot Water Fixtures,Plug Load Diversity,Refrigerator Usage Level,Vacancy Status,Ceiling Fan,Has PV,Battery,PV Orientation,PV System Size,Tenure,Vintage,Heating Fuel,HVAC Heating Type,HVAC Secondary Heating Fuel,HVAC Secondary Heating Type,HVAC Secondary Heating Efficiency,HVAC Secondary Heating Partial Space Conditioning,Vintage ACS,Geometry Foundation Type,HVAC Cooling Type,Cooling Setpoint,HVAC Has Shared System,HVAC Cooling Efficiency,HVAC Cooling Autosizing Factor,HVAC Has Ducts,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Autosizing Factor,HVAC Heating Type And Fuel,HVAC Shared Efficiencies,HVAC System Single Speed AC Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed ASHP Charge,Heating Setpoint,Heating Setpoint Has Offset,Heating Setpoint Offset Magnitude,Heating Setpoint Offset Period,Income,Income RECS2015,Income RECS2020,Geometry Floor Area,Bedrooms,Geometry Floor Area Bin,Geometry Stories,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Building Type Height,Geometry Stories Low Rise,Geometry Attic Type,Geometry Garage,Geometry Space Combination,Duct Location,Duct Leakage and Insulation,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,HVAC Cooling Partial Space Conditioning,Infiltration,Insulation Ceiling,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Roof,Insulation Slab,Insulation Wall,Misc Well Pump,Occupants,Area Median Income,Federal Poverty Level,Clothes Washer Presence,Clothes Dryer,Clothes Washer,Cooking Range,Cooling Unavailable Days,Dishwasher,Electric Vehicle Charge At Home,Electric Vehicle Ownership,Electric Vehicle Charger,Electric Vehicle Outlet Access,Heating Unavailable Days,Household Has Tribal Persons,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Refrigerator,Roof Material,State Metro Median Income,Water Heater Fuel,Water Heater Efficiency,Water Heater In Unit,Water Heater Location,Window Areas,Windows
999997,6A,Hour23,"G4201170, G42000400",No,None,Not in a census Place,"PA, Tioga County",Non-CBSA Middle Atlantic,6A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 200 mile range",3000,Northern,PJM East,1.4,No,No,No Exterior Use,Uninsulated,PJM,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,Gas Lighting,"Cooling Season, 7 days/wk",North,None,"PA, 00400",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,122,No,Hour17,PA,Middle Atlantic,Middle Atlantic,Northeast,Others,100% LED,CR07,101%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,None,No,None,None,None,Owner,1950s,Fuel Oil,Ducted Heating,None,None,None,0%,1940-59,Vented Crawlspace,Central AC,72F,None,"AC, SEER 13",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Fuel Oil Fuel Furnace,None,None,None,None,None,60F,Yes,3F,Night -3h,15000-19999,<20000,<20000,2500-2999,4,2500-3999,2,None,None,None,Single-Family Detached,2,None,2 Car,"Single-Family Detached, Vented Crawlspace, No Attic, 2 Car Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Brick,None,80% Conditioned,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Brick, 12-in, 3-wythe, Uninsulated",Typical Efficiency,1,30-60%,100-150%,Yes,Electric,Standard,Electric Resistance,Never,None,80-99%,No,None,No,Never,No,None,None,None,None,None,None,EF 6.7,Composition Shingles,30-60%,Fuel Oil,FIXME Fuel Oil Indirect,Yes,Living Space,F30 B30 L30 R30,"Single, Clear, Non-metal"
5253778,3C,Hour9,"G0600750, G06007502",No,3,"CA, San Francisco","CA, San Francisco County","CBSA San Francisco-Oakland-Hayward, CA",3C,Marine,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",5000,North-Central,CAISO,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"San Francisco-Oakland-Hayward, CA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",West,None,"CA, 07502",20 to 49 Unit,None,None,Multi-Family with 5+ Units,Yes,9F,Night Setback +4h,Double-Loaded Interior,7,"In metro area, principal city",9,None,Hour16,CA,Pacific,Pacific,West,Others,100% LED,CR11,91%,Low,80% Usage,80% Usage,80% Usage,80% Usage,70% Usage,50%,95% Usage,Vacant,"Standard Efficiency, No usage",No,None,None,None,Not Available,1980s,Electricity,Non-Ducted Heating,None,None,None,0%,1980-99,Slab,None,75F,Heating Only,None,None,No,Shared Heating,No,None,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",None,None,None,None,55F,No,0F,None,Not Available,Not Available,Not Available,750-999,2,0-1499,3,Bottom,20,Left,"Multi-Family with 5+ Units, 1-3 Stories",3,None,None,"Multi-Family with 5+ Units Bottom Unit, Slab, No Attic, No Garage",None,None,<8,Wood Frame,"Stucco, Light",None,7 ACH50,None,None,None,None,"Finished, R-19",Uninsulated,"Wood Stud, R-11",None,0,Not Available,Not Available,None,None,None,Electric Resistance,Never,318 Rated kWh,100%,No,None,No,Never,Not Available,None,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",Not Available,Electricity,Electric Premium,No,Conditioned Mechanical Room,F12 B12 L12 R12,"Single, Clear, Metal"
5043398,2A,Hour7,"G2200050, G22001600",No,None,In another census Place,"LA, Ascension Parish",Non-CBSA West South Central,"2A - TX, LA",Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",15000,Southern,MISO South,1.1,No,No,No Exterior Use,Uninsulated,MISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Baton Rouge, LA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"LA, 01600",Single-Family Attached,7,Middle,Single-Family Attached,Yes,2F,Night Setback +2h,Not Applicable,12,"In metro area, not/partially in principal city",58,No,Hour20,LA,West South Central,West South Central,South,Others,100% CFL,CR09,100%,High,120% Usage,120% Usage,120% Usage,120% Usage,130% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2000s,Electricity,Ducted Heat Pump,None,None,None,0%,2000-09,Unheated Basement,Ducted Heat Pump,76F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER 15, 8.5 HSPF",No,None,Electricity ASHP,None,None,None,None,None,67F,No,0F,None,80000-99999,80000-99999,60000-99999,1000-1499,2,0-1499,1,None,None,None,Single-Family Attached,1,Vented Attic,None,"Single-Family Attached, Unheated Basement, Vented Attic, No Garage",Unheated Basement,"20% Leakage to Outside, R-6",<8,Wood Frame,"Vinyl, Light",100% Conditioned,30 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11",None,2,120-150%,400%+,Yes,Electric,EnergyStar,Electric Resistance,Never,290 Rated kWh,20-39%,No,None,Yes,Never,No,None,None,None,Has Pool,Electricity,1.0 HP Pump,EF 21.9,Composition Shingles,150%+,Electricity,Electric Standard,Yes,Attic,F15 B15 L15 R15,"Single, Clear, Non-metal"
5332318,4A,Hour0,"G2000850, G20000802",No,None,Not in a census Place,"KS, Jackson County",Non-CBSA West North Central,4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",7000,North-Central,SPP South,1.4,No,No,No Exterior Use,Uninsulated,SPP,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Topeka, KS MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,None,"KS, 00802",Mobile Home,None,None,Mobile Home,Yes,5F,Night Setback -1h,Not Applicable,Left/Right at 15ft,Not/partially in metro area,53,No,Hour9,KS,West North Central,West North Central,Midwest,Others,100% Incandescent,CR08,84%,Low,80% Usage,80% Usage,80% Usage,80% Usage,80% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1970s,Natural Gas,Ducted Heating,None,None,None,0%,1960-79,Ambient,Room AC,80F,None,"Room AC, EER 10.7",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,68F,Yes,12F,Night +4h,40000-44999,40000-59999,40000-59999,1500-1999,3,1500-2499,1,None,None,None,Mobile Home,1,None,None,"Mobile Home, Ambient, No Attic, No Garage",Living Space,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Wood, Medium/Dark",20% Conditioned,10 ACH50,None,Uninsulated,None,None,"Finished, R-30",None,"Wood Stud, Uninsulated",None,2,60-80%,200-300%,Yes,Electric,Standard,Gas,1 week,290 Rated kWh,100%,No,None,Yes,1 week,No,None,"EF 12, National Average",Natural Gas,None,None,None,EF 19.9,"Metal, Dark",60-80%,Natural Gas,Natural Gas Tankless,Yes,Living Space,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
4806417,5B,Hour7,"G4900350, G49035007",No,None,"UT, Taylorsville","UT, Salt Lake County",Non-CBSA Mountain,5B,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",9000,Northern,Northern Grid South,0.8,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Salt Lake City, UT MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,None,"UT, 35007",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",25,No,Hour18,UT,Mountain,Mountain North,West,Others,100% LED,CR05,91%,High,120% Usage,120% Usage,120% Usage,120% Usage,150% Usage,200%,105% Usage,Occupied,None,Yes,None,South,11.0 kWDC,Owner,2010s,Natural Gas,Ducted Heating,None,None,None,0%,2010s,Slab,Central AC,62F,None,"AC, SEER 15",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,70F,Yes,6F,Night -4h,160000-179999,140000+,150000+,4000+,5,4000+,2,None,None,None,Single-Family Detached,2,Vented Attic,3 Car,"Single-Family Detached, Slab, Vented Attic, 3 Car Garage",Attic,"20% Leakage to Outside, R-8",<8,Wood Frame,"Stucco, Light",80% Conditioned,4 ACH50,R-49,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Wood Stud, R-19",None,4,150%+,400%+,Yes,Gas,EnergyStar,Electric Induction,Never,318 Rated kWh,80-99%,No,None,No,Never,No,EF 19.9,"EF 12, National Average",None,None,None,None,EF 19.9,"Tile, Clay or Ceramic",150%+,Natural Gas,Natural Gas Premium,Yes,Garage,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain"
786450,5A,Hour17,"G2500250, G25003302",No,None,"MA, Boston","MA, Suffolk County","CBSA Boston-Cambridge-Newton, MA-NH",5A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",5000,Northern,ISONE,1.7,No,No,No Exterior Use,Uninsulated,NEISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Boston-Cambridge-Newton, MA-NH MSA",Metropolitan,None,None,Gas Lighting,"Cooling Season, 7 days/wk",East,None,"MA, 03302",50 or more Unit,None,None,Multi-Family with 5+ Units,Yes,5F,Night Setup,Double-Loaded Interior,27,"In metro area, principal city",131,None,Hour21,MA,New England,New England,Northeast,Others,100% CFL,CR03,94%,High,120% Usage,120% Usage,120% Usage,120% Usage,110% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,<1940,Propane,Non-Ducted Heating,None,None,None,0%,<1940,Unheated Basement,Room AC,70F,Heating Only,"Room AC, EER 12.0",None,No,Shared Heating,No,None,Propane Shared Heating,"Boiler Baseboards Heating Only, Fuel",None,None,None,None,70F,Yes,3F,Day +1h,20000-24999,20000-39999,20000-39999,0-499,2,0-1499,9,Middle,116,Middle,"Multi-Family with 5+ Units, 8+ Stories",4+,None,None,"Multi-Family with 5+ Units Middle Unit, Unheated Basement, No Attic, No Garage",None,None,8+,Steel Frame,"Wood, Medium/Dark",60% Conditioned,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,"Wood Stud, Uninsulated",None,2,0-30%,100-150%,None,None,None,Electric Resistance,Never,None,0-19%,No,None,No,Never,No,None,None,None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",0-30%,Propane,Propane Standard,No,Conditioned Mechanical Room,F30 B30 L30 R30,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
1532617,8AK,Hour3,"G0202900, G02000400",Yes,None,Not in a census Place,"AK, Yukon-Koyukuk Census Area",Non-CBSA Pacific,8AK,Subarctic,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 200 mile range",9000,Northern,None,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southwest,None,"AK, 00400",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,None,No,Hour6,AK,Pacific,Pacific,West,AK,100% LED,CRAK,94%,High,120% Usage,120% Usage,120% Usage,120% Usage,150% Usage,200%,105% Usage,Occupied,None,No,None,None,None,Owner,1990s,Wood,Non-Ducted Heating,Wood,Non-Ducted Heating,"Fuel Boiler, 76% AFUE",10%,1980-99,Heated Basement,None,72F,None,None,None,No,"Fuel Boiler, 80% AFUE",No,None,Other Fuel Fuel Boiler,None,None,None,None,None,70F,No,0F,None,80000-99999,80000-99999,60000-99999,2000-2499,4,1500-2499,2,None,None,None,Single-Family Detached,2,None,2 Car,"Single-Family Detached, Heated Basement, No Attic, 2 Car Garage",None,None,<8,Brick,None,None,5 ACH50,None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Finished, R-38",None,"Brick, 12-in, 3-wythe, R-11",None,4,80-100%,300-400%,Yes,Electric,Standard,Propane,3 months,318 Rated kWh,100%,No,None,Yes,Never,Yes,None,None,None,None,None,None,EF 15.9,"Tile, Clay or Ceramic",80-100%,Electricity,Electric Tankless,Yes,Living Space,F30 B30 L30 R30,"Double, Clear, Non-metal, Air"
3847088,2B,Hour13,"G0400130, G04000110",No,None,"AZ, Scottsdale","AZ, Maricopa County","CBSA Phoenix-Mesa-Scottsdale, AZ",2B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",5000,Southern,West Connect South,0.5,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Phoenix-Mesa-Scottsdale, AZ MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,None,"AZ, 00110",3 or 4 Unit,None,None,Multi-Family with 2 - 4 Units,Yes,2F,Night Setback +4h,Double-Loaded Interior,7,"In metro area, not/partially in principal city",28,None,Hour11,AZ,Mountain,Mountain South,West,Others,100% Incandescent,CR10,78%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1990s,Electricity,Ducted Heating,None,None,None,0%,1980-99,Unheated Basement,Central AC,76F,Cooling Only,Shared Cooling,None,Yes,"Electric Furnace, 100% AFUE",No,None,Electricity Electric Furnace,Fan Coil Cooling Only,None,None,None,None,65F,No,0F,None,100000-119999,100000-119999,100000-149999,1500-1999,4,1500-2499,2,Bottom,4,Right,Multi-Family with 2 - 4 Units,2,None,None,"Multi-Family with 2 - 4 Units Bottom Unit, Unheated Basement, No Attic, No Garage",Unheated Basement,"30% Leakage to Outside, Uninsulated",<8,Concrete,None,100% Conditioned,8 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-13",None,"CMU, 6-in Hollow, R-11",None,3,150%+,400%+,None,None,None,Electric Resistance,Never,290 Rated kWh,80-99%,No,None,No,1 week,No,None,"EF 12, National Average",None,None,None,None,EF 17.6,"Tile, Concrete",150%+,Electricity,Electric Standard,Yes,Unheated Basement,F15 B15 L15 R15,"Double, Clear, Metal, Air"
120236,3A,Hour22,"G3701250, G37003700",No,None,Not in a census Place,"NC, Moore County",Non-CBSA South Atlantic,3A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 200 mile range",3000,South-Central,SERTP,1.1,No,No,No Exterior Use,Uninsulated,None,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,"Pinehurst-Southern Pines, NC MicroSA",Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,None,"NC, 03700",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,98,No,Hour13,NC,South Atlantic,South Atlantic,South,Others,100% LED,CR09,106%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1970s,Electricity,Non-Ducted Heating,None,None,None,0%,1960-79,Slab,Central AC,68F,None,"AC, SEER 10",None,Yes,"Electric Baseboard, 100% Efficiency",Yes,None,Electricity Baseboard,None,None,None,None,None,78F,No,0F,None,70000-79999,60000-79999,60000-99999,2500-2999,4,2500-3999,1,None,None,None,Single-Family Detached,1,Vented Attic,1 Car,"Single-Family Detached, Slab, Vented Attic, 1 Car Garage",Attic,"20% Leakage to Outside, R-4",<8,Wood Frame,"Brick, Medium/Dark",60% Conditioned,20 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-7",Typical Efficiency,5,100-120%,200-300%,Yes,Electric,Standard,Electric Resistance,3 months,290 Rated kWh,60-79%,No,None,Yes,2 weeks,No,None,None,None,None,None,None,EF 17.6,Wood Shingles,100-120%,Natural Gas,Natural Gas Standard,Yes,Living Space,F9 B9 L9 R9,"Single, Clear, Metal"
2003467,7A,Hour21,"G5501190, G55000100",No,None,In another census Place,"WI, Taylor County",Non-CBSA East North Central,7A,Very Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",13000,Northern,MISO North,1.1,No,No,No Exterior Use,Uninsulated,MISO,"Summer = 0.7, Winter = 0.85",100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Northeast,None,"WI, 00100",10 to 19 Unit,None,None,Multi-Family with 5+ Units,Yes,2F,Night Setback +2h,Double-Loaded Interior,4,Not/partially in metro area,46,None,Hour14,WI,East North Central,East North Central,Midwest,Others,100% LED,CR02,89%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,1970s,None,None,None,None,None,0%,1960-79,Slab,Central AC,60F,None,"AC, SEER 13",None,Yes,None,No,None,None,None,None,None,None,None,80F,Yes,6F,Night,50000-59999,40000-59999,40000-59999,0-499,1,0-1499,4,Middle,10,Left,"Multi-Family with 5+ Units, 4-7 Stories",4+,None,None,"Multi-Family with 5+ Units Middle Unit, Slab, No Attic, No Garage",Living Space,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Aluminum, Light",100% Conditioned,10 ACH50,None,None,None,None,"Finished, R-13",Uninsulated,"Wood Stud, R-15",None,2,100-120%,300-400%,Yes,Electric,EnergyStar,Gas,Never,318 Rated kWh,100%,No,None,No,Never,Yes,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",100-120%,Electricity,Electric Standard,No,Conditioned Mechanical Room,F30 B30 L30 R30,"Double, Clear, Non-metal, Air, Exterior Clear Storm"
