occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.318,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.608,0.0191,0.281,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.281,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.02,0.281,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.608,0.02,0.281,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0244,0.281,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.642,0.0335,0.178,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.0362,0.14,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.0501,0.14,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.68,0.0551,0.14,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.637,0.0407,0.243,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.621,0.0355,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.667,0.635,0.0424,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.64,0.0449,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.733,0.174,0,0,0,0
0.667,0.64,0.0449,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.267,0.349,0,0,0,0
0.667,0.64,0.0449,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.645,0.0506,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.0287,0.733,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.19,0.19,0.0,0.0,0.268,0.2,0.8,0.0,0.349,0,0,0,0
0.667,0.647,0.0583,0.281,0.194,0.194,0.0,0.0,0.0541,0.0,0.267,0.0,0.174,0,0,0,0
0.667,0.647,0.0604,0.281,0.195,0.195,0.0,0.0,0.57,0.0,0.0,0.0,0.0871,0,0,0,0
0.422,0.584,0.0277,0.384,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.624,0.0529,0.318,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0,0,0,0
0.333,0.647,0.0664,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0664,0.281,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
