occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.017,0.875,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0219,0.808,0.0686,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.688,0.0555,0.308,0.247,0.0,0.0,0.0,0.0,0.25,0.157,0,0,0,0
0.558,0.692,0.0619,0.442,0.26,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.308,0.644,0.049,0.692,0.179,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.586,0.0327,0.933,0.0824,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.74,0.17,0.5,0.373,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.817,0.92,0.441,0.183,0.825,0.0,0.0,0.0,0.0,0.633,0.0896,0,0,0,0
1.0,0.983,0.74,0.0,0.905,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
1.0,0.946,0.924,0.0,0.709,0.0,0.0,0.0,0.0,0.167,0.0597,0,0,0,0
1.0,0.872,0.901,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.628,0.184,0.758,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0216,0.558,0.0517,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.558,0.583,0.0188,0.875,0.0563,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.653,0.0441,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.308,0.636,0.0415,0.692,0.166,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.63,0.0615,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.679,0.116,0.683,0.26,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.77,0.207,0.5,0.473,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.567,0.811,0.309,0.433,0.586,0.0,0.0,0.0,0.0,0.133,0.179,0,0,0,0
1.0,0.983,0.74,0.0,0.905,0.216,0.383,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.946,0.924,0.0,0.709,0.69,1.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.872,0.901,0.0,0.547,0.337,0.233,0.296,0.233,0.0,0.0597,0,0,0,0
1.0,0.794,0.583,0.0,0.483,0.0,0.0,0.541,0.0,0.0,0.0,0,0,0,0
