occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.673,0.0217,0.0842,0.049,0.0,0.0,0,0,0,0
1.0,0.701,0.0232,0.0,0.049,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.673,0.0176,0.0842,0.049,0.0,0.226,0,0,0,0
1.0,0.701,0.018,0.0,0.049,0.0,0.193,0,0,0,0
1.0,0.589,0.0163,0.337,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.198,0,0,0,0
0.2,0.562,0.0159,0.421,0.049,0.0,0.165,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.766,0.123,0.0842,0.398,0.0,0.0667,0,0,0,0
1.0,0.818,0.149,0.0,0.485,0.0,0.0667,0,0,0,0
1.0,0.818,0.164,0.0,0.474,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0667,0,0,0,0
1.0,0.818,0.168,0.0,0.472,0.0,0.0667,0,0,0,0
1.0,0.818,0.182,0.0,0.457,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0667,0,0,0,0
