occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0168,0.867,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.017,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0164,0.75,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
1.0,0.578,0.0161,0.883,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.867,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0538,0,0,0,0
1.0,0.596,0.0235,0.75,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.615,0.0276,0.617,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.618,0.0308,0.633,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.75,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.533,0.463,0,0,0,0
0.75,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.467,0.185,0,0,0,0
0.75,0.606,0.0306,0.75,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.614,0.0344,0.75,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.75,0.621,0.0377,0.75,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.623,0.0408,0.75,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0435,0.75,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.5,0.626,0.0466,0.75,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.626,0.0493,0.75,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.0719,0.617,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.724,0.112,0.367,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.137,0.25,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.143,0.25,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.617,0.719,0.121,0.383,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.103,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.533,0.278,0,0,0,0
0.5,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0,0,0,0
0.5,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.69,0.106,0.5,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.113,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.5,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.69,0.122,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.69,0.125,0.5,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.5,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.69,0.125,0.5,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.5,0.7,0.133,0.5,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.709,0.139,0.5,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.678,0.115,0.633,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.65,0.0937,0.75,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.697,0.135,0.617,0.303,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.633,0.785,0.213,0.367,0.469,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.85,0.279,0.25,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.883,0.925,0.357,0.117,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
