occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0171,0.356,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.761,0.575,0.0166,0.381,0.0495,0.0,0.0,0.0,0.0398,0,0,0,0
0.822,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.641,0.0395,0.22,0.161,0.0,0.0,0.217,0.314,0,0,0,0
0.667,0.699,0.0643,0.14,0.282,0.0,0.0,1.0,0.151,0,0,0,0
0.106,0.587,0.0252,0.377,0.0916,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.117,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.623,0.0583,0.32,0.145,0.0,0.0,0.25,0.119,0,0,0,0
0.333,0.647,0.0803,0.281,0.181,0.0,0.0,0.0,0.0398,0,0,0,0
0.572,0.709,0.138,0.18,0.274,0.0,0.0,0.0,0.358,0,0,0,0
0.822,0.702,0.135,0.211,0.25,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.857,0.271,0.0398,0.442,0.0,0.0,0.0,0.279,0,0,0,0
0.917,0.913,0.338,0.0351,0.533,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.983,0.469,0.0,0.739,0.0,0.0,0.0,0.159,0,0,0,0
0.844,0.92,0.53,0.0655,0.772,0.45,0.967,0.0,0.0,0,0,0,0
0.906,0.917,0.775,0.0398,0.893,0.0,0.1,0.0,0.239,0,0,0,0
1.0,0.899,0.917,0.0,0.873,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.704,0.418,0.201,0.411,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.564,0.0218,0.416,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0286,0.185,0.0825,0.0,0.0,0.25,0.116,0,0,0,0
0.522,0.639,0.0361,0.206,0.133,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.63,0.0401,0.281,0.166,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.644,0.0488,0.281,0.187,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.647,0.0566,0.281,0.194,0.0,0.0,0.0,0.199,0,0,0,0
0.0111,0.565,0.0174,0.416,0.0544,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.623,0.0583,0.32,0.145,0.0,0.0,0.25,0.0,0,0,0,0
