occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0192,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.704,0.0745,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.806,0.742,0.103,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.389,0.67,0.0749,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.361,0.663,0.0784,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.742,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.25,0.309,0,0,0,0
0.667,0.742,0.153,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.667,0.742,0.166,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.472,0.7,0.131,0.252,0.0,0.0,0.32,0.5,0.1,0.0,0.0,0,0,0,0
0.444,0.72,0.153,0.274,0.0,0.0,0.325,0.0,0.717,0.0,0.113,0,0,0,0
0.472,0.75,0.186,0.336,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.528,0.797,0.288,0.508,0.0,0.0,0.377,0.0,0.0,0.0833,0.0,0,0,0,0
0.639,0.842,0.451,0.671,0.0,0.0,0.0,0.0,0.0,0.683,0.0378,0,0,0,0
0.528,0.774,0.501,0.534,0.497,0.583,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.778,0.791,0.641,0.554,0.0,0.217,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.722,0.627,0.195,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0201,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.666,0.0517,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.972,0.653,0.0519,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.472,0.605,0.0328,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.62,0.0534,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
