occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.682,0.0759,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0189,0.0521,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0264,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.0514,0.22,0.22,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.731,0.0839,0.329,0.329,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.958,0.812,0.132,0.468,0.468,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.694,0.0972,0.263,0.263,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.105,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.542,0.713,0.144,0.266,0.266,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.833,0.823,0.239,0.393,0.393,0.0,0.0,0.0,0.0,0.0325,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.833,0.0397,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.45,0.159,0,0,0,0
0.917,0.957,0.585,0.79,0.79,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.967,0.839,0.989,0.989,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.914,0.944,0.956,0.956,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.836,0.79,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.239,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.68,0.0575,0.245,0.245,0.0,0.0,0.0,0.25,0.238,0,0,0,0
0.0833,0.585,0.0237,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.576,0.022,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.5,0.694,0.0879,0.271,0.271,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.667,0.737,0.126,0.332,0.332,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.583,0.716,0.12,0.289,0.289,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.694,0.113,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.124,0.248,0.248,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.701,0.133,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.724,0.154,0.258,0.258,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.753,0.189,0.287,0.287,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.776,0.238,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.957,0.585,0.79,0.79,0.0,0.0,0.0,0.833,0.303,0,0,0,0
0.958,0.951,0.799,0.949,0.949,0.0,0.0,0.0,0.45,0.285,0,0,0,0
0.917,0.883,0.865,0.876,0.876,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.725,0.478,0.46,0.46,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.638,0.194,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
