occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.706,0.0954,0.0,0.125,0.0,0.0,0,0,0,0
1.0,0.659,0.0689,0.14,0.0998,0.0,0.0,0,0,0,0
1.0,0.659,0.0689,0.14,0.0998,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.0582,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.0582,0.0,0.16,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.203,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.08,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.198,0,0,0,0
1.0,0.612,0.026,0.281,0.084,0.0,0.0,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.08,0,0,0,0
1.0,0.625,0.0355,0.281,0.152,0.0,0.171,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.0,0,0,0,0
1.0,0.685,0.0551,0.14,0.255,0.0,0.19,0,0,0,0
1.0,0.804,0.103,0.0,0.452,1.0,0.0,0,0,0,0
0.667,0.724,0.074,0.14,0.318,0.0,0.08,0,0,0,0
0.667,0.724,0.074,0.14,0.318,0.0,0.19,0,0,0,0
0.667,0.724,0.074,0.14,0.318,0.0,0.0,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.0,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.205,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.0,0,0,0,0
0.667,0.738,0.0895,0.14,0.337,0.0,0.0,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.256,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.08,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.171,0,0,0,0
0.667,0.738,0.105,0.14,0.346,0.0,0.137,0,0,0,0
0.667,0.738,0.117,0.14,0.337,0.0,0.0,0,0,0,0
0.667,0.738,0.117,0.14,0.337,0.0,0.16,0,0,0,0
0.667,0.738,0.117,0.14,0.337,0.0,0.123,0,0,0,0
0.667,0.738,0.117,0.14,0.337,0.0,0.08,0,0,0,0
0.667,0.738,0.129,0.14,0.325,0.0,0.0,0,0,0,0
0.667,0.738,0.129,0.14,0.325,0.0,0.448,0,0,0,0
0.667,0.738,0.129,0.14,0.325,0.0,0.182,0,0,0,0
0.667,0.738,0.129,0.14,0.325,0.0,0.0983,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,1.0,0.08,0,0,0,0
0.333,0.665,0.0982,0.281,0.195,1.0,0.08,0,0,0,0
