occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0173,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.668,0.0512,0.4,0.23,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.668,0.0512,0.4,0.23,0.0,0.0,0.0667,0.419,0,0,0,0
1.0,0.668,0.0512,0.4,0.23,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.668,0.0512,0.4,0.23,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.0932,0,0,0,0
1.0,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.112,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.766,0.104,0.2,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.0821,0.4,0.302,0.0,0.0,0.0,0.46,0,0,0,0
0.6,0.715,0.0821,0.4,0.302,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.715,0.096,0.4,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.166,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.363,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
