occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.592,0.0243,0.367,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.6,0.0213,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.996,0.6,0.0187,0.342,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.938,0.591,0.0204,0.369,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.0496,0.337,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.694,0.0894,0.227,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.694,0.1,0.227,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.694,0.11,0.227,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.743,0.156,0.14,0.378,0.369,0.267,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.621,0.725,0.156,0.172,0.342,0.68,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.504,0.695,0.139,0.225,0.29,0.0,0.0833,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.781,0.219,0.113,0.423,0.414,0.267,0.0,0.0,0.0,0.517,0.119,0,0,0,0
0.621,0.776,0.221,0.172,0.411,0.547,0.8,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.371,0.712,0.168,0.286,0.332,0.0,0.0,0.0,0.0,0.0,0.267,0.0395,0,0,0,0
0.25,0.673,0.156,0.34,0.304,0.0,0.0,0.0,0.0,0.0,0.5,0.0791,0,0,0,0
0.442,0.748,0.367,0.255,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.661,0.263,0.34,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.883,0.606,0.139,0.399,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0266,0.337,0.0882,0.0,0.0,0.0,0.0,0.0,0.0167,0.238,0,0,0,0
0.996,0.65,0.0467,0.229,0.206,0.0,0.0,0.0,0.0,0.0,0.5,0.0962,0,0,0,0
0.683,0.667,0.059,0.253,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.433,0.675,0.0682,0.257,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.25,0.63,0.0536,0.34,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.63,0.059,0.34,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.25,0.63,0.064,0.34,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0,0,0,0
0.25,0.63,0.0674,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.63,0.0736,0.34,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.63,0.078,0.34,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.25,0.637,0.0849,0.34,0.179,0.0,0.0,0.0,0.0,0.0,0.25,0.0791,0,0,0,0
0.254,0.652,0.102,0.339,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.766,0.224,0.227,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.78,0.293,0.227,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.433,0.747,0.349,0.257,0.533,0.533,0.517,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.379,0.71,0.396,0.282,0.432,0.24,0.833,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.567,0.743,0.576,0.197,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0,0,0,0
0.625,0.715,0.45,0.17,0.459,0.0,0.0,0.126,0.717,0.05,0.0,0.0,0,0,0,0
0.75,0.675,0.227,0.172,0.268,0.0,0.0,0.0,0.0,0.217,0.0,0.14,0,0,0,0
0.75,0.584,0.0459,0.401,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0243,0.367,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.996,0.607,0.0321,0.342,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.683,0.641,0.0486,0.31,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.308,0.579,0.0234,0.427,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0541,0.367,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.63,0.0674,0.34,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.254,0.631,0.0745,0.339,0.174,0.0,0.0,0.0,0.0,0.0,0.767,0.198,0,0,0,0
0.567,0.711,0.155,0.197,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0,0,0,0
0.75,0.743,0.184,0.172,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.826,0,0,0,0
0.817,0.828,0.273,0.11,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.966,0.43,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.875,0.94,0.495,0.0567,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.858,0,0,0,0
0.55,0.798,0.417,0.204,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.254,0.663,0.267,0.339,0.312,0.0,0.0,0.354,0.517,0.0,0.0,0.234,0,0,0,0
0.5,0.723,0.511,0.227,0.447,0.0,0.0,0.544,0.2,0.533,0.0,0.0,0,0,0,0
0.629,0.67,0.318,0.255,0.338,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.621,0.131,0.316,0.173,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.583,0.022,0.397,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.615,0.0414,0.367,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.683,0.63,0.0536,0.34,0.185,0.0,0.0,0.0545,0.0167,0.0,0.0,0.0395,0,0,0,0
0.5,0.679,0.0915,0.253,0.278,0.0,0.0,0.0545,0.7,0.3,0.25,0.378,0,0,0,0
0.5,0.694,0.11,0.227,0.298,0.0,0.0,0.0,0.0,0.233,0.0,0.672,0,0,0,0
0.5,0.694,0.117,0.227,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.694,0.129,0.227,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.5,0.694,0.138,0.227,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
0.5,0.709,0.152,0.227,0.301,0.0,0.0,0.0,0.0,0.0,0.267,0.214,0,0,0,0
0.5,0.736,0.183,0.227,0.345,0.0,0.0,0.0,0.0,0.0,0.25,0.554,0,0,0,0
0.567,0.793,0.253,0.197,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0949,0,0,0,0
0.621,0.831,0.355,0.172,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.775,0.404,0.227,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.504,0.759,0.513,0.225,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.763,0.632,0.172,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
