occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.818,0.635,0.0304,0.0731,0.0731,0.146,0.0167,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.87,0.634,0.0233,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.909,0.634,0.0202,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.915,0.631,0.0193,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.994,0.633,0.0201,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.909,0.621,0.0192,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.909,0.658,0.0321,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.25,0.246,0,0,0,0
0.852,0.732,0.063,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.579,0.735,0.0712,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0,0,0,0
0.545,0.723,0.0753,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.465,0.701,0.069,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.215,0.651,0.0401,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.308,0.661,0.0495,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.25,0.111,0,0,0,0
0.364,0.672,0.0627,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.312,0.678,0.072,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0,0,0,0
0.279,0.68,0.0734,0.176,0.176,0.0,0.0,0.0987,0.0667,0.0,0.0,0.403,0,0,0,0
0.347,0.746,0.138,0.329,0.329,0.0,0.0,0.766,1.0,0.0,0.0,0.334,0,0,0,0
0.455,0.822,0.222,0.539,0.539,0.0,0.0,0.0803,0.383,0.617,0.0,0.195,0,0,0,0
0.535,0.873,0.341,0.697,0.697,0.0,0.0,0.0,0.0,0.733,0.0,0.18,0,0,0,0
0.591,0.845,0.422,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.648,0.816,0.515,0.457,0.457,0.334,0.317,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.789,0.812,0.605,0.421,0.421,0.368,0.217,0.304,0.717,0.1,0.0,0.137,0,0,0,0
0.83,0.7,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0
0.909,0.649,0.0707,0.11,0.11,0.457,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.643,0.0353,0.0779,0.0779,0.338,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.644,0.0265,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.63,0.02,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0219,0.0722,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.92,0.682,0.0404,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.817,0.717,0,0,0,0
0.658,0.715,0.0558,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.983,0.699,0,0,0,0
0.368,0.668,0.0405,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.108,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0909,0.641,0.0325,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.12,0.654,0.0429,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.108,0.651,0.0418,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.159,0.651,0.045,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.114,0.627,0.0249,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.12,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.239,0.643,0.0404,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.415,0.738,0.137,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.535,0.841,0.301,0.617,0.617,0.607,0.8,0.0,0.0,0.0,0.25,0.195,0,0,0,0
0.688,0.897,0.528,0.716,0.716,0.772,0.0,0.0566,0.0667,0.0,0.0,0.239,0,0,0,0
0.653,0.874,0.653,0.578,0.578,0.0,0.0,0.358,0.65,0.35,0.0,0.149,0,0,0,0
0.671,0.792,0.546,0.384,0.384,0.495,0.317,0.338,0.0,1.0,0.0,0.144,0,0,0,0
0.795,0.737,0.34,0.31,0.31,0.516,0.75,0.329,0.0,1.0,0.0,0.148,0,0,0,0
0.921,0.715,0.18,0.213,0.213,0.0,0.0,0.378,0.0,1.0,0.0,0.183,0,0,0,0
1.0,0.683,0.0725,0.114,0.114,0.0,0.0,0.291,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0289,0.0711,0.0711,0.0,0.0,0.433,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.634,0.0202,0.0625,0.0625,0.0,0.0,0.137,0.0,0.0,0.0667,0.279,0,0,0,0
0.926,0.623,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.983,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.948,0.64,0.0236,0.078,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.88,0.694,0.0448,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.664,0.734,0.0636,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.25,0.582,0,0,0,0
0.442,0.739,0.0729,0.287,0.287,0.241,0.0667,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.335,0.694,0.0588,0.205,0.205,0.135,1.0,0.254,0.567,0.0,0.0,0.353,0,0,0,0
0.273,0.672,0.0513,0.16,0.16,0.0,0.0,0.246,0.15,0.85,0.0,0.11,0,0,0,0
0.273,0.672,0.0552,0.156,0.156,0.0,0.0,0.532,0.0,0.5,0.0,0.224,0,0,0,0
0.17,0.664,0.0515,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.097,0.648,0.0424,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.182,0.672,0.0661,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.188,0.68,0.0734,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.817,0.25,0,0,0,0
0.302,0.735,0.128,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.217,0.222,0,0,0,0
0.415,0.805,0.205,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0
0.455,0.8,0.244,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.529,0.821,0.39,0.536,0.536,0.0,0.0,0.125,0.317,0.0,0.25,0.0834,0,0,0,0
0.574,0.823,0.533,0.471,0.471,0.0,0.0,0.186,0.4,0.533,0.0,0.0278,0,0,0,0
0.688,0.822,0.641,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.682,0.716,0.286,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.83,0.658,0.084,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.638,0.0347,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.909,0.63,0.0222,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.625,0.0194,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0839,0,0,0,0
0.971,0.646,0.0247,0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.317,0.431,0,0,0,0
0.88,0.719,0.0536,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.589,0,0,0,0
0.583,0.737,0.0647,0.286,0.286,0.0,0.0,0.0,0.0,0.0,1.0,0.355,0,0,0,0
0.306,0.701,0.0558,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.533,0.237,0,0,0,0
0.0848,0.644,0.0316,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
