occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.0891,0.0772,0.38,0.0,0.0,0.0,0.0,0.654,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.767,0,0,0,0
0.933,0.804,0.141,0.0281,0.464,0.0,0.0,0.0,0.0,1.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.865,0.768,0.0772,0.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.778,0.518,0.0,0.529,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.722,0.224,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0926,0.0,0.121,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.59,0.0216,0.344,0.0544,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0218,0.393,0.0766,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.821,0.128,0.0,0.481,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.821,0.151,0.0,0.493,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.433,0.676,0.082,0.239,0.236,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.678,0.305,0.288,0.287,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.504,0.0281,0.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0218,0.393,0.0766,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.803,0.105,0.0,0.454,0.0,0.0,0.0,0.0,0.776,0,0,0,0
0.183,0.611,0.0363,0.344,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.593,0.0512,0.393,0.112,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.433,0.752,0.245,0.239,0.451,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.0667,0.589,0.0776,0.393,0.103,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.841,0.833,0.0281,0.598,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0218,0.393,0.0766,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.933,0.786,0.0978,0.0281,0.425,0.0,0.0,0.0,1.0,0.0875,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.68,0.12,0.288,0.235,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.683,0.847,0.281,0.133,0.554,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.317,0.7,0.198,0.288,0.345,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.778,0.518,0.0,0.529,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.219,0.0281,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.0352,0.182,0.121,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.747,0.077,0.0,0.363,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.933,0.786,0.0978,0.0281,0.425,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.903,0.342,0.0772,0.665,0.0,0.0,0.0,0.25,0.0438,0,0,0,0
1.0,0.996,0.559,0.0,0.978,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.975,0.774,0.0,0.993,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.934,0.937,0.0,0.83,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.855,0.868,0.0,0.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.504,0.0281,0.516,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.0992,0.0772,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
