occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0223,0.908,0.0784,0.0784,0.0,0.0,0.0,0.183,0.0445,0,0,0,0
1.0,0.675,0.0577,0.5,0.237,0.237,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.783,0.725,0.0883,0.375,0.319,0.319,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.0829,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0933,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.25,0.131,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.25,0.633,0.0768,0.75,0.154,0.154,0.0,0.0,0.0,0.183,0.0445,0,0,0,0
0.967,0.892,0.314,0.0333,0.55,0.55,0.0,0.0,0.0,0.333,0.0445,0,0,0,0
0.533,0.775,0.218,0.467,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.269,0.5,0.486,0.486,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.967,0.971,0.705,0.0333,0.969,0.969,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.953,0.923,0.0,0.898,0.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.863,0.0917,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.348,0.5,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.063,0.717,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.0563,0.658,0.198,0.198,0.0,0.0,0.0,0.25,0.267,0,0,0,0
0.5,0.694,0.0829,0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.0933,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.4,0.25,0.45,0.0,0.0,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.682,0.0,1.0,0.0,0.222,0,0,0,0
0.5,0.734,0.169,0.5,0.307,0.307,0.379,0.0,0.183,0.0,0.133,0,0,0,0
0.5,0.763,0.207,0.5,0.391,0.391,0.474,0.0,0.0,0.183,0.133,0,0,0,0
0.5,0.779,0.269,0.5,0.486,0.486,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.775,0.37,0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.939,0.897,0.0333,0.866,0.866,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.887,0.947,0.0,0.705,0.705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.629,0.0917,0.533,0.533,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.181,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.638,0.0811,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.635,0.0408,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0237,0.592,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0223,0.908,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.734,0.0806,0.25,0.338,0.338,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.592,0.714,0.0814,0.408,0.301,0.301,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.783,0.767,0.119,0.217,0.395,0.395,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.694,0.0933,0.5,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.103,0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.694,0.109,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.694,0.12,0.5,0.249,0.249,0.291,0.732,0.0,0.0,0.133,0,0,0,0
0.5,0.694,0.129,0.5,0.25,0.25,0.54,0.0357,0.967,0.0,0.133,0,0,0,0
0.5,0.707,0.142,0.5,0.265,0.265,0.959,0.0,0.117,0.0,0.089,0,0,0,0
