occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.584,0.0264,0.368,0.0609,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.579,0.0192,0.383,0.0537,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0205,0,0,1.0,0
1.0,0.584,0.018,0.368,0.0526,0.0,0.0,0.0,0.25,0.242,0,0,1.0,0
0.992,0.593,0.0226,0.34,0.0734,0.0,0.0,0.0,0.0333,0.305,0,0,1.0,0
0.746,0.629,0.0378,0.275,0.163,0.0,0.0,0.0,0.483,0.239,0,0,1.0,0
0.625,0.657,0.0508,0.261,0.209,0.0,0.0,0.0,0.283,0.316,0,0,1.0,0
0.519,0.669,0.0618,0.254,0.228,0.0,0.0,0.0,1.0,0.377,0,0,1.0,0
0.215,0.621,0.046,0.331,0.15,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.129,0.599,0.039,0.367,0.106,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.25,0.631,0.0629,0.316,0.154,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.183,0.613,0.0553,0.344,0.126,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.129,0.6,0.0457,0.367,0.105,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.281,0.65,0.0885,0.303,0.178,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.254,0.657,0.0988,0.314,0.193,0.0,0.0,0.0,0.767,0.204,0,0,1.0,0
0.544,0.792,0.236,0.192,0.459,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.754,0.893,0.431,0.104,0.764,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.928,0.69,0.0526,0.914,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.852,0.74,0.0991,0.69,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.676,0.348,0.263,0.284,0.0,0.0,0.0,0.0,0.124,0,0,1.0,0
0.879,0.625,0.161,0.306,0.194,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.575,0.0293,0.396,0.0635,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0516,0,0,1.0,0
1.0,0.584,0.018,0.368,0.0526,0.0,0.0,0.0,0.0,0.354,0,0,1.0,0
1.0,0.587,0.0214,0.361,0.0708,0.0,0.0,0.0,0.0333,0.249,0,0,1.0,0
0.858,0.653,0.0458,0.218,0.205,0.0,0.0,0.0,0.217,0.48,0,0,1.0,0
0.496,0.596,0.0277,0.368,0.103,0.0,0.0,0.0,0.0,0.496,0,0,1.0,0
0.308,0.581,0.023,0.396,0.0773,0.0,0.0,0.0,0.0,0.266,0,0,1.0,0
0.219,0.575,0.0213,0.406,0.0676,0.0,0.0,0.0,0.517,0.0544,0,0,1.0,0
0.25,0.598,0.0359,0.368,0.107,0.0,0.0,0.0,0.0,0.261,0,0,1.0,0
0.246,0.598,0.0382,0.368,0.104,0.0,0.0,0.0,0.0,0.263,0,0,1.0,0
0.125,0.598,0.0396,0.368,0.103,0.0,0.0,0.0,0.0,0.556,0,0,1.0,0
0.125,0.598,0.0429,0.368,0.102,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.598,0.0446,0.368,0.103,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.258,0.644,0.0829,0.312,0.168,0.0,0.0,0.0,0.0,0.326,0,0,1.0,0
0.375,0.7,0.138,0.263,0.259,0.0,0.0,0.0,0.533,0.619,0,0,1.0,0
0.446,0.751,0.197,0.233,0.386,0.0,0.0,0.0,0.75,0.17,0,0,1.0,0
0.723,0.88,0.413,0.117,0.735,0.0,0.0,0.0,0.0,0.0871,0,0,1.0,0
0.746,0.875,0.59,0.107,0.788,0.0,0.0,0.0,0.0,0.358,0,0,1.0,0
0.692,0.786,0.574,0.173,0.542,0.0,0.0,0.0,0.0,0.346,0,0,1.0,0
0.785,0.712,0.454,0.214,0.357,0.0,0.0,0.0,0.0,0.0645,0,0,1.0,0
0.91,0.592,0.0789,0.372,0.113,0.0,0.0,0.0,0.0,0.0919,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.575,0.0165,0.395,0.0514,0.0,0.0,0.0,0.0,0.0936,0,0,1.0,0
1.0,0.567,0.0165,0.419,0.0519,0.0,0.0,0.0,0.0,0.132,0,0,1.0,0
1.0,0.603,0.0251,0.311,0.0826,0.0,0.0,0.0,0.25,0.318,0,0,1.0,0
0.858,0.649,0.0445,0.227,0.198,0.0,0.0,0.0,0.0,0.143,0,0,1.0,0
0.433,0.611,0.0334,0.342,0.129,0.0,0.0,0.0,0.0,0.343,0,0,1.0,0
0.34,0.621,0.0409,0.331,0.147,0.0,0.0,0.0,0.0,0.684,0,0,1.0,0
0.25,0.599,0.0343,0.367,0.11,0.0,0.0,0.0,0.0,0.423,0,0,1.0,0
0.25,0.631,0.0556,0.316,0.162,0.0,0.0,0.0,0.0,0.193,0,0,1.0,0
0.25,0.631,0.0601,0.316,0.158,0.0118,0.0345,0.0,0.0,0.204,0,0,1.0,0
0.25,0.631,0.0629,0.316,0.154,0.48,0.466,0.55,0.0,0.314,0,0,1.0,0
0.25,0.631,0.0694,0.316,0.153,0.437,0.0,0.267,0.0,0.247,0,0,1.0,0
0.25,0.631,0.0729,0.316,0.155,0.334,0.0,0.0,0.0,0.26,0,0,1.0,0
0.25,0.641,0.0805,0.316,0.164,0.305,0.0,0.0,0.0,0.212,0,0,1.0,0
0.321,0.681,0.121,0.286,0.23,0.602,0.0,0.0,0.533,0.17,0,0,1.0,0
0.567,0.802,0.245,0.182,0.476,0.314,0.0,0.0,1.0,0.29,0,0,1.0,0
0.594,0.824,0.342,0.171,0.612,0.385,0.0,0.0,0.0167,0.502,0,0,1.0,0
0.692,0.851,0.546,0.132,0.73,0.0759,0.0,0.0,0.517,0.208,0,0,1.0,0
0.817,0.823,0.667,0.132,0.624,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.749,0.567,0.16,0.437,0.173,0.241,0.3,0.0,0.238,0,0,1.0,0
0.844,0.668,0.262,0.224,0.294,0.634,0.0,0.517,0.0,0.102,0,0,1.0,0
0.875,0.613,0.0822,0.296,0.113,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
