occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0244,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.25,0.599,0.0244,0.316,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.875,0.317,0.105,0.546,0.0,0.0,0.0,0.0,0.0,0.75,0.171,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0167,0.3,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.88,0.934,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.243,0.316,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.0624,0.105,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.25,0.609,0.0318,0.316,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.0953,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.822,0.188,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.822,0.201,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.629,0.0733,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.266,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.905,0.323,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.963,0.398,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.993,0.526,0.0,0.869,0.0,0.0,0.139,0.717,0.283,0.0,0.0857,0,0,0,0
1.0,0.983,0.731,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0429,0,0,0,0
1.0,0.949,0.926,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.481,0.211,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0318,0.316,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.787,0.0997,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.75,0.752,0.0965,0.105,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
