occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0335,0.267,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.814,0,0,0,0
1.0,0.72,0.0712,0.0982,0.319,0.0,0.0,0.0,0.0,0.0,0.05,0.468,0,0,0,0
0.9,0.783,0.101,0.0421,0.424,0.0,0.0,0.0,0.0,0.0,0.467,0.289,0,0,0,0
0.567,0.711,0.0827,0.182,0.299,0.64,0.667,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.333,0.651,0.0637,0.281,0.199,0.282,0.0,0.0,0.0,0.0,0.0,0.044,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.233,0.625,0.0654,0.323,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0167,0.57,0.0205,0.414,0.0578,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.333,0.67,0.107,0.281,0.204,0.0,0.0,0.0,0.0,0.0,0.2,0.396,0,0,0,0
0.517,0.76,0.196,0.204,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.845,0.308,0.14,0.562,0.243,0.333,0.107,0.05,0.0,0.0,0.0,0,0,0,0
0.933,0.964,0.585,0.0281,0.922,0.772,0.0,0.66,0.667,0.333,0.0,0.0396,0,0,0,0
1.0,0.967,0.83,0.0,0.991,0.292,0.0,0.367,0.0,1.0,0.55,0.0,0,0,0,0
1.0,0.916,0.943,0.0,0.834,0.576,0.667,0.0,0.0,0.567,0.217,0.0791,0,0,0,0
1.0,0.745,0.545,0.154,0.443,0.0875,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.616,0.141,0.323,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.414,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.626,0.0255,0.239,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.648,0.0369,0.182,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.9,0.607,0.0303,0.323,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0336,0.379,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.05,0.198,0,0,0,0
0.667,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.2,0.237,0,0,0,0
0.667,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.655,0.0938,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0,0,0,0
0.667,0.705,0.139,0.239,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.933,0.914,0.337,0.0281,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.985,0.454,0.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.993,0.621,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.917,0.933,0.767,0.0351,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.887,0.854,0.0421,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.539,0.14,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.198,0.253,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.076,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.598,0.0352,0.323,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.589,0.0252,0.379,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.817,0.692,0.0671,0.204,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.667,0.737,0.0964,0.14,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.483,0.689,0.0842,0.218,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.333,0.651,0.0698,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.651,0.0752,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.55,0.0396,0,0,0,0
0.333,0.651,0.0803,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.217,0.0791,0,0,0,0
0.333,0.651,0.0878,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
