occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0223,0.337,0.0711,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.734,0.0714,0.0211,0.335,0.0,0.0,0.0,0.0,0.679,0,0,0,0
0.8,0.75,0.0841,0.0842,0.366,0.496,0.717,0.183,0.0,0.119,0,0,0,0
0.5,0.693,0.071,0.211,0.267,0.315,0.0,1.0,0.0,0.128,0,0,0,0
0.05,0.578,0.0217,0.4,0.0722,0.214,0.0,0.983,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.585,0.0328,0.389,0.081,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.25,0.638,0.0774,0.316,0.162,0.0,0.0,0.0,0.0,0.0612,0,0,0,0
0.3,0.669,0.108,0.295,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.752,0.193,0.232,0.403,0.0,0.0,0.0,0.25,0.0428,0,0,0,0
0.5,0.782,0.276,0.211,0.52,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.95,0.96,0.721,0.0211,0.952,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.875,0.898,0.815,0.0526,0.739,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.811,0.728,0.0842,0.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0603,0.4,0.0787,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.618,0.0169,0.263,0.0504,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.95,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.669,0.0505,0.179,0.229,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.3,0.634,0.0412,0.295,0.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.681,0.0854,0.232,0.246,0.0,0.0,0.0,0.25,0.257,0,0,0,0
0.5,0.694,0.101,0.211,0.26,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.694,0.107,0.211,0.253,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.694,0.119,0.211,0.25,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.5,0.694,0.126,0.211,0.254,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.712,0.14,0.211,0.276,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.74,0.171,0.211,0.334,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.95,0.956,0.385,0.0211,0.784,0.481,0.717,0.183,0.0,0.0856,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.249,0.0,1.0,0.15,0.0,0,0,0,0
0.875,0.93,0.653,0.0526,0.881,0.0,0.0,0.167,0.367,0.0,0,0,0,0
1.0,0.823,0.628,0.137,0.586,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.284,0.295,0.23,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.583,0.02,0.368,0.0634,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.3,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.619,0.0635,0.358,0.137,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.974,0.401,0.0,0.813,0.0,0.0,0.0,0.1,0.214,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.795,0.408,0.189,0.573,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.755,0.474,0.211,0.443,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.718,0.461,0.211,0.343,0.312,0.717,0.183,0.0,0.252,0,0,0,0
1.0,0.58,0.0603,0.4,0.0787,0.0,0.0,1.0,0.0,0.123,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.167,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.0475,0.2,0.214,0.0,0.0,0.0,0.0,0.432,0,0,0,0
0.55,0.691,0.0619,0.189,0.264,0.0,0.0,0.0,0.517,0.257,0,0,0,0
0.5,0.693,0.071,0.211,0.267,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.694,0.0828,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.578,0.0229,0.4,0.0729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.625,0.0663,0.337,0.142,0.0,0.0,0.0,0.4,0.0856,0,0,0,0
0.95,0.901,0.313,0.0211,0.594,0.0,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.974,0.401,0.0,0.813,0.0,0.0,0.0,0.667,0.171,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.883,0.0856,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.728,0.0842,0.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.298,0.211,0.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.141,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0634,0.211,0.0946,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0201,0.4,0.0542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0186,0.337,0.0516,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.925,0.625,0.0284,0.242,0.0895,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.5,0.588,0.0236,0.368,0.0893,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.731,0.173,0.253,0.364,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.998,0.535,0.0,0.99,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.848,0.839,0.0316,0.594,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.258,0.242,0.26,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.142,0.232,0.246,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.7,0.746,0.229,0.126,0.343,0.0,0.0,0.0,0.4,0.0428,0,0,0,0
1.0,0.823,0.343,0.0,0.455,0.0,0.0,0.0,0.633,0.0856,0,0,0,0
1.0,0.823,0.402,0.0,0.45,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.823,0.46,0.0,0.457,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.859,0.508,0.0,0.501,0.0,0.0,0.0,0.0,0.666,0,0,0,0
1.0,0.915,0.536,0.0,0.617,0.0,0.0,0.0,0.0,0.585,0,0,0,0
1.0,0.974,0.555,0.0,0.813,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.998,0.647,0.0,0.99,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.945,1.0,0.0,0.835,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.87,0.945,0.0,0.636,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.792,0.626,0.0,0.543,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.731,0.302,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.123,0.0316,0.133,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.636,0.0409,0.211,0.0656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0262,0.211,0.0517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0202,0.211,0.0504,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.572,0.0185,0.4,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.617,0.0519,0.337,0.137,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.81,0.232,0.0211,0.476,0.283,0.233,0.267,0.0,0.429,0,0,0,0
1.0,0.823,0.288,0.0,0.487,0.398,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.823,0.319,0.0,0.469,0.461,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.823,0.343,0.0,0.455,0.313,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.823,0.402,0.0,0.45,0.65,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.823,0.46,0.0,0.457,0.556,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.859,0.508,0.0,0.501,0.611,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.915,0.536,0.0,0.617,0.811,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.974,0.555,0.0,0.813,0.696,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.998,0.647,0.0,0.99,0.415,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.982,0.843,0.0,1.0,0.562,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.945,1.0,0.0,0.835,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.87,0.945,0.0,0.636,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.626,0.0,0.543,0.806,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.302,0.0,0.282,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0414,0.379,0.0708,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0223,0.337,0.0711,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.8,0.698,0.0595,0.105,0.273,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.25,0.622,0.0368,0.316,0.147,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.693,0.071,0.211,0.267,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.694,0.0828,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.0922,0.211,0.269,0.0,0.0,0.0,0.65,0.167,0,0,0,0
0.5,0.694,0.101,0.211,0.26,0.0,0.0,0.0,0.117,0.309,0,0,0,0
0.3,0.643,0.0704,0.295,0.172,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.681,0.119,0.284,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.208,0.211,0.432,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.825,0.923,0.449,0.0737,0.831,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.811,0.728,0.0842,0.523,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.679,0.298,0.211,0.297,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.576,0.0425,0.4,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0223,0.337,0.0711,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.653,0.0446,0.211,0.195,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.789,0.0988,0.0211,0.432,0.0,0.0,0.0,0.0,0.489,0,0,0,0
0.8,0.77,0.103,0.0842,0.396,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.5,0.694,0.0828,0.211,0.274,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.175,0.611,0.0421,0.347,0.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.681,0.11,0.232,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.694,0.126,0.211,0.254,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.712,0.14,0.211,0.276,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.74,0.171,0.211,0.334,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.77,0.208,0.211,0.432,0.0,0.0,0.0,0.767,0.0428,0,0,0,0
0.825,0.923,0.449,0.0737,0.831,0.0,0.0,0.0,0.0,0.0433,0,0,0,0
1.0,0.982,0.747,0.0,1.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.945,0.932,0.0,0.835,0.0,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.87,0.905,0.0,0.636,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.622,0.171,0.326,0.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0171,0.389,0.0508,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
1.0,0.636,0.0307,0.211,0.0972,0.0,0.0,0.0,0.617,0.1,0,0,0,0
1.0,0.653,0.0446,0.211,0.195,0.0,0.0,0.0,0.0,0.646,0,0,0,0
0.225,0.604,0.0302,0.347,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.585,0.0318,0.389,0.0803,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.694,0.126,0.211,0.254,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
