occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0191,0.426,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.6,0.0208,0.404,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.958,0.6,0.0208,0.404,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.467,0.0793,1.0,0,0,0,0,0
0.867,0.594,0.0193,0.423,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0.533,0.0,1.0,0,0,0,0,0
0.818,0.594,0.0205,0.426,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
0.818,0.603,0.0237,0.404,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.299,1.0,0,0,0,0,0
0.818,0.619,0.0292,0.366,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.467,0.317,1.0,0,0,0,0,0
0.818,0.637,0.0356,0.323,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.533,0.32,1.0,0,0,0,0,0
0.818,0.645,0.0396,0.323,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.142,1.0,0,0,0,0,0
0.818,0.654,0.0442,0.323,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.818,0.654,0.0442,0.323,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.818,0.654,0.0442,0.323,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,1.0,0,0,0,0,0
0.733,0.656,0.0475,0.323,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.636,0.659,0.0513,0.323,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
0.636,0.682,0.0617,0.286,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.467,0.0793,1.0,0,0,0,0,0
0.636,0.708,0.0737,0.242,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.533,0.0793,1.0,0,0,0,0,0
0.636,0.708,0.0792,0.242,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
0.636,0.708,0.0854,0.242,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.636,0.708,0.0854,0.242,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.708,0.0854,0.242,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.636,0.719,0.0969,0.224,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.732,0.11,0.202,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.732,0.11,0.202,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,0,0,0,0,0
0.636,0.732,0.11,0.202,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.467,0.317,1.0,0,0,0,0,0
0.636,0.732,0.115,0.202,0.303,0.303,0.0,0.0,0.0,0.0,0.0,1.0,0.103,1.0,0,0,0,0,0
0.636,0.732,0.121,0.202,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.6,0.223,1.0,0,0,0,0,0
0.636,0.732,0.121,0.202,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.732,0.121,0.202,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.594,0.732,0.124,0.202,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.467,0,0,0,0
0.503,0.721,0.119,0.221,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.455,0.708,0.109,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.2,0,0,0,0
0.412,0.697,0.1,0.261,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0.133,0,0,0,0
0.321,0.672,0.0858,0.302,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.315,0.671,0.09,0.304,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.533,0,0,0,0
0.406,0.695,0.111,0.264,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.708,0.122,0.242,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.497,0.719,0.135,0.224,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.282,1.0,0,0,0,0,0
0.545,0.732,0.151,0.202,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.503,0.721,0.14,0.221,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
0.455,0.708,0.129,0.242,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.717,0.135,0.242,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.455,0.727,0.143,0.242,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.727,0.143,0.242,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.497,0.74,0.155,0.224,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.588,0.786,0.201,0.183,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.552,0.79,0.209,0.199,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.467,0.238,1.0,0,0,0,0,0
0.455,0.754,0.176,0.242,0.353,0.353,0.0,0.0,0.0,0.0,0.0,1.0,0.317,1.0,0,0,0,0,0
0.455,0.754,0.176,0.242,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.6,0.238,1.0,0,0,0,0,0
0.497,0.785,0.212,0.224,0.438,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.545,0.821,0.253,0.202,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.826,0.292,0.202,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.832,0.337,0.202,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.832,0.337,0.202,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
0.503,0.813,0.312,0.221,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.787,0.335,0.242,0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.497,0.8,0.429,0.224,0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.588,0.821,0.469,0.202,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
0.636,0.821,0.469,0.202,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.811,0.519,0.202,0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.782,0.534,0.221,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.764,0.484,0.242,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.764,0.484,0.242,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.746,0.472,0.242,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.727,0.459,0.242,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.713,0.418,0.261,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0828,1.0,0,0,0,0,0
0.679,0.712,0.412,0.264,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0473,1.0,0,0,0,0,0
0.727,0.69,0.327,0.28,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.639,0.151,0.342,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,0,0,0,0,0
0.77,0.637,0.148,0.345,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,1.0,0,0,0,0,0
0.818,0.639,0.151,0.342,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.861,0.623,0.0944,0.364,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
0.909,0.617,0.0615,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
0.909,0.617,0.0615,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.617,0.0615,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,1.0,0,0,0,0,0
0.909,0.615,0.0486,0.364,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,1.0,0,0,0,0,0
0.909,0.613,0.0338,0.364,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.958,0.599,0.0252,0.407,0.0608,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.6,0.0258,0.404,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.6,0.0234,0.404,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.6,0.0208,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.909,0.594,0.0193,0.423,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.952,0.593,0.0183,0.426,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.019,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.6,0.019,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.6,0.019,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.618,0.0241,0.347,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.467,0.238,1.0,0,0,0,0,0
0.958,0.633,0.0286,0.302,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0,0.467,0,0,0,0
0.909,0.626,0.027,0.323,0.0841,0.0841,0.0,0.0,0.0,0.0,0.0,1.0,0.159,0,1.0,0,0,0,0
