occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.62,0.0371,0.407,0.0795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.612,0.0206,0.427,0.0657,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.814,0.646,0.0327,0.346,0.127,0.0,0.0,0.0,0.117,0.434,0,0,0,0
0.461,0.675,0.0467,0.307,0.195,0.0,0.0,0.0,1.0,0.235,0,0,0,0
0.333,0.659,0.0437,0.354,0.162,0.0,0.0,0.0,0.167,0.0671,0,0,0,0
0.333,0.701,0.0719,0.29,0.248,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.394,0.718,0.0918,0.263,0.28,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.748,0.122,0.218,0.329,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.742,0.126,0.226,0.309,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.417,0.713,0.111,0.272,0.251,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.701,0.109,0.29,0.232,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.71,0.118,0.29,0.245,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.539,0.746,0.158,0.273,0.318,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.669,0.847,0.272,0.19,0.557,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.417,0.799,0.26,0.254,0.519,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.561,0.863,0.489,0.191,0.733,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.847,0.612,0.19,0.667,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.713,0.331,0.315,0.308,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.686,0.612,0.0251,0.427,0.0681,0.0,0.0,0.0,0.0,0.0849,0,0,0,0
0.936,0.626,0.0413,0.389,0.0834,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.0366,0.327,0.149,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.856,0.683,0.0508,0.3,0.211,0.0,0.0,0.0,0.867,0.247,0,0,0,0
0.586,0.733,0.0788,0.236,0.308,0.0,0.0,0.0,0.167,0.469,0,0,0,0
0.519,0.753,0.101,0.209,0.352,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.794,0.141,0.145,0.431,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.583,0.771,0.138,0.181,0.374,0.0,0.0,0.0,0.117,0.313,0,0,0,0
0.606,0.777,0.153,0.172,0.373,0.0,0.0,0.0,1.0,0.184,0,0,0,0
0.5,0.748,0.142,0.218,0.314,0.0,0.0,0.0,0.167,0.201,0,0,0,0
0.5,0.748,0.154,0.218,0.316,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.761,0.168,0.218,0.336,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.788,0.199,0.218,0.394,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.625,0.873,0.3,0.163,0.612,0.0,0.0,0.0,0.617,0.222,0,0,0,0
0.458,0.819,0.288,0.236,0.568,0.0,0.0,0.0,1.0,0.303,0,0,0,0
0.417,0.79,0.337,0.262,0.537,0.0,0.0,0.0,0.967,0.168,0,0,0,0
0.5,0.749,0.375,0.29,0.415,0.0,0.0,0.0,0.517,0.0787,0,0,0,0
0.519,0.732,0.412,0.282,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.686,0.694,0.296,0.307,0.263,0.0,0.0,0.0,0.0,0.0345,0,0,0,0
0.833,0.641,0.0892,0.363,0.128,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.853,0.62,0.0371,0.407,0.0795,0.0,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.02,0.427,0.0632,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.634,0.0207,0.363,0.0632,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.649,0.0232,0.318,0.0646,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.981,0.656,0.029,0.298,0.0882,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.731,0.638,0.0299,0.363,0.111,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.647,0.669,0.0449,0.326,0.183,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.654,0.041,0.363,0.152,0.0,0.0,0.0,0.617,0.0336,0,0,0,0
0.5,0.684,0.063,0.318,0.214,0.0,0.0,0.0,1.0,0.0671,0,0,0,0
0.5,0.73,0.0997,0.245,0.303,0.0,0.0,0.0,0.45,0.101,0,0,0,0
0.5,0.748,0.122,0.218,0.329,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.748,0.13,0.218,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.142,0.218,0.314,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.748,0.154,0.218,0.316,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.481,0.754,0.162,0.226,0.325,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.353,0.736,0.147,0.282,0.297,0.0,0.0,0.0,0.25,0.235,0,0,0,0
0.5,0.82,0.244,0.218,0.501,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.397,0.79,0.248,0.262,0.495,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.333,0.714,0.199,0.335,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.394,0.703,0.268,0.336,0.298,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.676,0.231,0.353,0.22,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.561,0.668,0.196,0.336,0.209,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.769,0.674,0.159,0.29,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.63,0.0473,0.379,0.0891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0206,0.427,0.0657,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.939,0.686,0.0481,0.255,0.208,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.792,0.748,0.0779,0.182,0.341,0.0,0.0,0.0,0.0,0.643,0,0,0,0
0.711,0.799,0.109,0.126,0.44,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.356,0.707,0.0749,0.28,0.261,0.0,0.0,0.0,0.367,0.463,0,0,0,0
0.333,0.701,0.0802,0.29,0.247,0.0,0.0,0.0,0.4,0.328,0,0,0,0
0.436,0.73,0.11,0.245,0.294,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.294,0.69,0.0837,0.307,0.215,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.414,0.724,0.123,0.255,0.271,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.644,0.788,0.192,0.155,0.389,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.667,0.811,0.217,0.145,0.427,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.769,0.887,0.299,0.1,0.577,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.75,0.923,0.352,0.109,0.712,0.0,0.0,0.0,0.117,0.259,0,0,0,0
0.669,0.916,0.412,0.144,0.802,0.0,0.0,0.0,1.0,0.0671,0,0,0,0
0.5,0.79,0.337,0.262,0.537,0.0,0.0,0.0,0.95,0.0,0,0,0,0
0.561,0.749,0.375,0.29,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.726,0.391,0.29,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.674,0.226,0.335,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.728,0.641,0.0892,0.363,0.128,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.833,0.626,0.0413,0.389,0.0834,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.981,0.621,0.0212,0.399,0.0638,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.612,0.0206,0.427,0.0657,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.833,0.67,0.0419,0.291,0.175,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.669,0.717,0.064,0.226,0.28,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.699,0.0622,0.29,0.24,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.5,0.73,0.0891,0.245,0.306,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.439,0.731,0.0988,0.244,0.306,0.0,0.0,0.0,0.517,0.0336,0,0,0,0
0.333,0.701,0.0878,0.29,0.24,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.701,0.0933,0.29,0.234,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.701,0.102,0.29,0.23,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.353,0.678,0.0869,0.326,0.19,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.378,0.671,0.0806,0.343,0.176,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.35,0.679,0.0913,0.355,0.195,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.667,0.847,0.273,0.191,0.56,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.378,0.782,0.238,0.271,0.476,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.76,0.295,0.29,0.461,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.749,0.375,0.29,0.415,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.497,0.749,0.46,0.263,0.388,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.769,0.729,0.384,0.236,0.359,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.833,0.707,0.228,0.218,0.259,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.833,0.673,0.0979,0.262,0.132,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.833,0.65,0.0449,0.317,0.0799,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.853,0.637,0.0277,0.354,0.0652,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.644,0.0251,0.335,0.0632,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.897,0.618,0.0229,0.407,0.0632,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.636,0.0304,0.373,0.118,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
