Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 00:00:00,19.722222,-810.499871137045,-15399.497551603843,50.57575763315945,50.61336083631626,6.435200033,50.57575763315945,16209.997422740887,-0.0,0.0,35.157314949774445,50.60082643526398,50.61336083631626,50.57575763315945,14.4444
2018-01-01 00:01:00,19.722222,-805.8337800864141,-15310.841821641854,50.367747477324734,48.66548168380979,6.435200033,50.367747477324734,16116.675601728268,-0.0,0.0,33.61989968654234,49.23290361498143,50.367747477324734,48.66548168380979,14.4444
2018-01-01 00:02:00,19.722222,-801.1931764760226,-15222.670353044414,50.16087352872612,46.72901585686629,6.435200033,50.16087352872612,16023.863529520437,-0.0,0.0,32.0914600546912,47.87296841415289,50.16087352872612,46.72901585686629,14.4444
2018-01-01 00:03:00,19.722222,-796.577921730094,-9634.91497064955,49.955129609779725,44.8039009255118,6.435200033,49.955129609779725,15931.558434601866,-0.0,5500.065542222223,30.831448980299683,46.52097715360111,49.955129609779725,44.8039009255118,14.4444
2018-01-01 00:04:00,19.722222,-791.9881669943152,-9547.709630669751,49.75052245842477,43.58473488909572,6.435200033,49.75052245842477,15839.763339886289,-0.0,5500.065542222223,29.83978545973332,45.6399974122054,49.75052245842477,43.58473488909572,14.4444
2018-01-01 00:05:00,19.722222,-787.4240624274286,-9460.991643898906,49.547058768603364,42.376716781657024,6.435200033,49.547058768603364,15748.481248548556,-0.0,5500.065542222223,28.856902164567146,44.7668307773058,49.547058768603364,42.376716781657024,14.4444
2018-01-01 00:06:00,19.722222,-782.8854682874982,-9374.758355240228,49.344732310745286,41.17978381281928,6.435200033,49.344732310745286,15657.709365749948,-0.0,5500.065542222223,27.882749723788947,43.90143331212795,49.344732310745286,41.17978381281928,14.4444
2018-01-01 00:07:00,19.722222,-778.3722455921904,-9289.00712402938,49.1435368891427,39.99387353451978,6.435200033,49.1435368891427,15567.444911843795,-0.0,5500.065542222223,26.91727903541687,43.043761319394086,49.1435368891427,39.99387353451978,14.4444
2018-01-01 00:08:00,19.722222,-637.3164462403571,-6608.946936344553,48.94346634176613,38.81892383914868,5.299576498,48.94346634176613,12746.328924807132,-0.0,5500.065542222223,26.090050955894185,42.193771340021165,48.94346634176613,38.81892383914868,14.4444
2018-01-01 00:09:00,19.722222,0.0,5500.065542222223,48.77901722943778,37.98259590570621,0.0,48.77901722943778,0.0,0.0,5500.065542222223,26.001610529062418,41.581403013616736,48.77901722943778,37.98259590570621,14.4444
2018-01-01 00:10:00,19.722222,0.0,5500.065542222223,48.775573050466065,38.67573310567502,0.0,48.775573050466065,0.0,0.0,5500.065542222223,26.51800528093827,42.04234642060537,48.775573050466065,38.67573310567502,14.4444
2018-01-01 00:11:00,19.722222,0.0,5500.065542222223,48.772155066409695,39.36879198367675,0.0,48.772155066409695,0.0,0.0,5500.065542222223,27.03435242836258,42.50324634458773,48.772155066409695,39.36879198367675,14.4444
2018-01-01 00:12:00,19.722222,0.0,5500.065542222223,48.76876327063706,40.06177254904,0.0,48.76876327063706,0.0,0.0,5500.065542222223,27.550651975694564,42.96410278957235,48.76876327063706,40.06177254904,14.4444
2018-01-01 00:13:00,19.722222,0.0,5500.065542222223,48.765397656517834,40.75467481109218,0.0,48.765397656517834,0.0,0.0,5500.065542222223,28.066903926929626,43.4249157595674,48.765397656517834,40.75467481109218,14.4444
2018-01-01 00:14:00,19.722222,0.0,5500.065542222223,48.762058217423004,41.44749877915954,0.0,48.762058217423004,0.0,0.0,5500.065542222223,28.583108286396055,43.88568525858069,48.762058217423004,41.44749877915954,14.4444
2018-01-01 00:15:00,19.722222,0.0,5500.065542222223,48.75874494672482,42.140244462567146,0.0,48.75874494672482,0.0,0.0,5500.065542222223,29.099265058290257,44.3464112906197,48.75874494672482,42.140244462567146,14.4444
2018-01-01 00:16:00,19.722222,0.0,5500.065542222223,48.755457837796826,42.832911870638895,0.0,48.755457837796826,0.0,0.0,5500.065542222223,29.615374246770443,44.807093859691534,48.755457837796826,42.832911870638895,14.4444
2018-01-01 00:17:00,19.722222,0.0,5500.065542222223,48.75219688401387,43.525501012697504,0.0,48.75219688401387,0.0,0.0,5500.065542222223,30.131435856113967,45.26773296980296,48.75219688401387,43.525501012697504,14.4444
2018-01-01 00:18:00,19.722222,0.0,5500.065542222223,48.74896207875207,44.21801189806451,0.0,48.74896207875207,0.0,0.0,5500.065542222223,30.647449890483585,45.72832862496036,48.74896207875207,44.21801189806451,14.4444
2018-01-01 00:19:00,19.722222,0.0,5500.065542222223,48.74575341538885,44.91044453606028,0.0,48.74575341538885,0.0,0.0,5500.065542222223,31.16341635412573,46.188880829169804,48.74575341538885,44.91044453606028,14.4444
2018-01-01 00:20:00,19.722222,0.0,5500.065542222223,48.7425708873029,45.60279893600401,0.0,48.7425708873029,0.0,0.0,5500.065542222223,31.679335251148586,46.64938958643697,48.7425708873029,45.60279893600401,14.4444
2018-01-01 00:21:00,19.722222,0.0,5500.065542222223,48.739414487874214,46.295075107213705,0.0,48.739414487874214,0.0,0.0,5500.065542222223,32.195206585911365,47.1098549007672,48.739414487874214,46.295075107213705,14.4444
2018-01-01 00:22:00,19.722222,0.0,5500.065542222223,48.736284210484065,46.98727305900621,0.0,48.736284210484065,0.0,0.0,5500.065542222223,32.711030362463134,47.57027677616549,48.736284210484065,46.98727305900621,14.4444
2018-01-01 00:23:00,19.722222,0.0,5500.065542222223,48.733180048515024,47.6793928006972,0.0,48.733180048515024,0.0,0.0,5500.065542222223,33.226806585052145,48.030655216636475,48.733180048515024,47.6793928006972,14.4444
2018-01-01 00:24:00,19.722222,0.0,5500.065542222223,48.73010199535095,48.37143434160116,0.0,48.73010199535095,0.0,0.0,5500.065542222223,33.74253525789845,48.49099022618442,48.73010199535095,48.37143434160116,14.4444
2018-01-01 00:25:00,19.722222,0.0,5500.065542222223,48.95128180881326,48.95128180881326,0.0,48.95128180881326,0.0,0.0,5500.065542222223,34.26783386774059,48.951281808813256,48.95128180881326,48.95128180881326,14.4444
2018-01-01 00:26:00,19.722222,0.0,5500.065542222223,49.411529158686704,49.41152915868671,0.0,49.411529158686704,0.0,0.0,5500.065542222223,34.80333671029075,49.411529158686704,49.41152915868671,49.411529158686704,14.4444
2018-01-01 00:27:00,19.722222,0.0,5500.065542222223,49.871731416557616,49.87173141655762,0.0,49.871731416557616,0.0,0.0,5500.065542222223,35.33878708778593,49.871731416557616,49.87173141655762,49.871731416557616,14.4444
2018-01-01 00:28:00,19.722222,0.0,5500.065542222223,50.3318885868438,50.33188858684382,0.0,50.3318885868438,0.0,0.0,5500.065542222223,35.8741850053766,50.3318885868438,50.33188858684382,50.3318885868438,14.4444
2018-01-01 00:29:00,19.722222,0.0,5500.065542222223,50.79200067396267,50.79200067396267,0.0,50.79200067396267,0.0,0.0,5500.065542222223,36.409530468263256,50.79200067396267,50.79200067396267,50.79200067396267,14.4444
2018-01-01 00:30:00,19.722222,-485.68875391624465,-3728.020782186417,51.25206768233113,51.252067682331145,3.785411784,51.25206768233113,9713.775078324885,-0.0,5500.065542222223,36.48388053213603,51.25206768233114,51.252067682331145,51.25206768233113,14.4444
2018-01-01 00:31:00,19.722222,-484.0260246946265,-3696.4289269756737,51.12605861965151,50.778241079178244,3.785411784,51.12605861965151,9680.520493892522,-0.0,5500.065542222223,36.07899805237503,50.894180259336,51.12605861965151,50.778241079178244,14.4444
2018-01-01 00:32:00,19.722222,0.0,5500.065542222223,51.00046998826979,50.308455702143284,0.0,51.00046998826979,0.0,0.0,5500.065542222223,36.135096695578795,50.539127130852115,51.00046998826979,50.308455702143284,14.4444
2018-01-01 00:33:00,19.722222,0.0,5500.065542222223,50.99716684008707,51.000242451820085,0.0,50.99716684008707,0.0,0.0,5500.065542222223,36.650541282425365,50.99921724790907,51.000242451820085,50.99716684008707,14.4444
2018-01-01 00:34:00,19.722222,0.0,5500.065542222223,51.45926396196839,51.45926396196839,0.0,51.45926396196839,0.0,0.0,5500.065542222223,37.185898626709786,51.45926396196839,51.45926396196839,51.45926396196839,14.4444
