occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.604,0.0396,0.298,0.0713,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.585,0.0254,0.386,0.0853,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,0,0,0,0,0
1.0,0.692,0.074,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.382,1.0,0,0,0,0,0
1.0,0.713,0.0981,0.175,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.25,0.167,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.548,0.667,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
0.542,0.703,0.117,0.193,0.264,0.264,0.538,1.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.692,0.121,0.211,0.246,0.246,0.385,0.483,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.72,0.15,0.175,0.283,0.283,0.477,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.499,0.0,0.0,0.0,0.0,0.167,0.249,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.193,0.0,0.0,0.0,0.0,0.35,0.172,1.0,0,0,0,0,0
0.667,0.84,0.289,0.14,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.708,0.867,0.43,0.123,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0.0667,0,0,0,0
0.542,0.784,0.438,0.193,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0.183,0,0,0,0
0.958,0.884,0.827,0.0526,0.812,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.917,0.687,0.384,0.246,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.708,0.595,0.0501,0.333,0.0809,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.233,0,0,0,0
1.0,0.587,0.0295,0.351,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.583,0.0234,0.386,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.684,0.0622,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.756,0.102,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0.167,0,0,0,0
0.5,0.692,0.0853,0.211,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0.0667,0,0,0,0
0.708,0.745,0.128,0.123,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.233,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.98,0.431,0.0,0.711,0.711,0.0882,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.339,0.633,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.81,0.751,0.0702,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.021,0.386,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.658,0.0483,0.211,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.684,0.0622,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.452,1.0,0,0,0,0,0
0.917,0.67,0.0627,0.246,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.958,0.703,0.0924,0.193,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.191,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.341,1.0,0,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
0.667,0.738,0.166,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.433,0,0,0,0
0.5,0.716,0.147,0.211,0.261,0.261,0.0,0.0,0.292,0.483,0.183,0.0,0.0452,0,0,0,0,0,0
0.5,0.746,0.18,0.211,0.3,0.3,0.0,0.0,0.0,0.0,0.9,0.0,0.181,0,0,0,0,0,0
0.708,0.859,0.317,0.123,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.167,0.0905,0,0.417,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,1.0,0,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.846,0.839,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
1.0,0.758,0.473,0.0351,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
1.0,0.63,0.107,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.0288,0.281,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.517,0.136,1.0,0,0,0,0,0
1.0,0.722,0.0706,0.0702,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.667,0.0452,1.0,0,0,0,0,0
1.0,0.804,0.108,0.0,0.454,0.454,0.0,0.0,0.191,0.417,0.0,1.0,0.238,1.0,0,0,0,0,0
1.0,0.82,0.132,0.0,0.48,0.48,0.0,0.0,0.436,0.0667,0.933,0.133,0.161,1.0,0,0,0,0,0
1.0,0.82,0.154,0.0,0.489,0.489,0.0,0.0,0.421,0.0,0.417,0.0,0.0,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.621,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.464,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.875,0.788,0.18,0.0526,0.396,0.396,0.0,0.0,0.478,0.0,0.0,0.0,0.162,0,0.0667,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.474,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.723,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.869,0.277,0.0,0.473,0.473,0.0,0.0,0.487,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.928,0.344,0.0,0.551,0.551,0.0,0.0,0.618,0.0,0.0,0.167,0.0905,1.0,0,0,0,0,0
0.875,0.928,0.382,0.0526,0.632,0.632,0.0,0.0,0.396,0.0,0.0,0.6,0.181,0,0.0667,0,0,0,0
1.0,0.993,0.585,0.0,0.906,0.906,0.0982,0.167,0.416,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.97,0.798,0.0,1.0,1.0,0.583,1.0,0.26,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.924,0.94,0.0,0.906,0.906,0.472,0.983,0.396,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.846,0.839,0.0,0.72,0.72,0.242,0.0,0.15,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0
1.0,0.771,0.492,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.917,0.676,0.171,0.123,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.708,0.593,0.0172,0.333,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
0.875,0.604,0.0167,0.298,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.021,0.386,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.658,0.0483,0.211,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.705,0.0715,0.175,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.82,0.132,0.0,0.48,0.48,0.0,0.0,0.286,0.233,0.433,0.0,0.389,1.0,0,0,0,0,0
1.0,0.82,0.154,0.0,0.489,0.489,0.0,0.0,0.155,0.0,0.65,0.0,0.46,1.0,0,0,0,0,0
1.0,0.82,0.173,0.0,0.475,0.475,0.0,0.0,0.587,0.0,0.0,0.0,0.524,1.0,0,0,0,0,0
1.0,0.82,0.19,0.0,0.457,0.457,0.0,0.0,0.496,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.82,0.203,0.0,0.445,0.445,0.0,0.0,0.353,0.0,0.0,0.0,0.41,1.0,0,0,0,0,0
1.0,0.82,0.227,0.0,0.442,0.442,0.0,0.0,0.66,0.0,0.0,0.0,0.279,1.0,0,0,0,0,0
1.0,0.827,0.242,0.0,0.447,0.447,0.0,0.0,0.841,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
0.792,0.803,0.22,0.0877,0.381,0.381,0.0,0.0,0.438,0.0,0.0,0.0,0.255,1.0,0,0,0,0,0
0.5,0.746,0.18,0.211,0.3,0.3,0.0,0.0,0.812,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.772,0.223,0.211,0.38,0.38,0.0,0.0,0.538,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
0.5,0.778,0.3,0.211,0.478,0.478,0.0,0.0,0.504,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.767,0.407,0.211,0.525,0.525,0.0,0.0,0.091,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.744,0.478,0.211,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
0.5,0.576,0.0528,0.404,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0737,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.583,0.0262,0.386,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.917,0.662,0.0575,0.246,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
0.5,0.649,0.079,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.587,1.0,0,0,0,0,0
0.0417,0.574,0.0278,0.404,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.917,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.458,0.681,0.173,0.228,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0,0,0
0.5,0.692,0.218,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0,0,0
0.5,0.695,0.245,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0,0,0
0.5,0.716,0.267,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.4,0,0,0,0
0.708,0.824,0.389,0.123,0.412,0.412,0.351,0.417,0.0,0.0,0.0,0.0,0.0,0,0.583,0,0,0,0
1.0,0.98,0.573,0.0,0.711,0.711,0.208,0.117,0.0,0.0,0.0,0.167,0.181,1.0,0,0,0,0,0
1.0,0.993,0.69,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0833,0.0452,1.0,0,0,0,0,0
1.0,0.97,0.887,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.924,1.0,0.0,0.906,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.846,0.877,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,0,0,0,0,0
1.0,0.69,0.352,0.175,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
