occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.634,0.0505,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.582,0.0201,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0276,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.625,0.661,0.0498,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.5,0.223,0,0,0,0
0.375,0.658,0.0554,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.533,0.287,0,0,0,0
0.75,0.725,0.0866,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.375,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0391,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0441,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.698,0.131,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.72,0.15,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.375,0.698,0.135,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.616,0.111,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.625,0.813,0.534,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.5,0.742,0.479,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.703,0.415,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.243,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0348,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.75,0.624,0.0384,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
