occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.933,0.595,0.0172,0.0541,0.0,0.285,0,0,0,0
1.0,0.604,0.0168,0.0541,0.0,0.0779,0,0,0,0
1.0,0.604,0.0164,0.0541,0.0,0.0779,0,0,0,0
1.0,0.604,0.0164,0.0541,0.0,0.111,0,0,0,0
1.0,0.604,0.0164,0.0541,0.0,0.312,0,0,0,0
1.0,0.578,0.016,0.0541,0.0,0.093,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0744,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.595,0.0215,0.0744,0.0,0.312,0,0,0,0
1.0,0.604,0.0235,0.0818,0.0,0.39,0,0,0,0
1.0,0.645,0.0395,0.184,0.0,0.446,0,0,0,0
1.0,0.659,0.0453,0.221,0.0,0.0,0,0,0,0
0.817,0.659,0.0453,0.221,0.0,0.0716,0,0,0,0
0.567,0.626,0.0345,0.16,0.0,0.0958,0,0,0,0
0.5,0.625,0.0358,0.156,0.0,0.0,0,0,0,0
0.5,0.629,0.0377,0.163,0.0,0.193,0,0,0,0
0.5,0.629,0.0377,0.163,0.0,0.0,0,0,0,0
0.5,0.629,0.0377,0.163,0.0,0.0,0,0,0,0
0.5,0.68,0.0622,0.254,0.0,0.287,0,0,0,0
0.5,0.699,0.0711,0.287,0.0,0.0779,0,0,0,0
0.5,0.699,0.0711,0.287,0.0,0.0,0,0,0,0
0.5,0.699,0.0711,0.287,0.0,0.342,0,0,0,0
0.5,0.651,0.0551,0.204,0.0,0.0556,0,0,0,0
0.5,0.634,0.0493,0.174,0.0,0.0,0,0,0,0
0.5,0.634,0.0493,0.174,0.0,0.0945,0,0,0,0
0.5,0.634,0.0493,0.174,0.0,0.0,0,0,0,0
0.317,0.634,0.0526,0.172,0.0,0.124,0,0,0,0
0.25,0.634,0.0538,0.171,0.0,0.0176,0,0,0,0
0.25,0.634,0.0538,0.171,0.0,0.156,0,0,0,0
0.25,0.634,0.0538,0.171,0.0,0.0779,0,0,0,0
0.25,0.634,0.0571,0.167,0.0,0.156,0,0,0,0
0.25,0.634,0.0583,0.166,0.0,0.0,0,0,0,0
0.25,0.586,0.0272,0.0838,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
