occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0164,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.564,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0362,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.933,0.121,0,0,0,0
1.0,0.621,0.0377,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
1.0,0.685,0.0689,0.253,0.253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.2,0.0963,0,0,0,0
1.0,0.69,0.0711,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.749,0.113,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.754,0.116,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.129,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.13,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.767,0.694,0.0942,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.0917,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.1,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.69,0.101,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.749,0.14,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.754,0.143,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.15,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.767,0.754,0.151,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.169,0.34,0.34,0.527,0.933,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.983,0.813,0.218,0.43,0.43,0.295,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.222,0.437,0.437,0.394,1.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.818,0.222,0.437,0.437,0.353,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.234,0.45,0.45,0.556,0.333,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.818,0.235,0.45,0.45,0.307,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.818,0.235,0.45,0.45,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.854,0.261,0.515,0.515,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.519,0.519,0.295,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.857,0.263,0.519,0.519,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.911,0.323,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.915,0.327,0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.767,0.833,0.255,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.0667,0.121,0,0,0,0
0.75,0.827,0.249,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.964,0.392,0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.874,0.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.79,0.287,0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.777,0.279,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.777,0.279,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.768,0.38,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.267,0.671,0.214,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.665,0.201,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.761,0.374,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.749,0.47,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
