occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.641,0.0997,0.211,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.608,0.041,0.295,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.0845,0.147,0.329,0.0,0.0,0.0,0.0,0.0,0.65,0.713,0,0,0,0
0.675,0.739,0.0981,0.137,0.35,0.0,0.0,0.0,0.0,0.0,0.383,0.308,0,0,0,0
0.5,0.694,0.089,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.3,0.643,0.0633,0.295,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.617,0.0588,0.337,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0997,0,0,0,0
0.5,0.694,0.125,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.3,0.643,0.0841,0.295,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.737,0.176,0.232,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.7,0.864,0.353,0.126,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.992,0.648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.964,0.855,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.91,0.945,0.0,0.801,0.641,0.9,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.787,0.663,0.0842,0.53,0.0,0.167,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.663,0.222,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0657,0.295,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
