occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.0342,0.168,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.701,0.0464,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.724,0.0634,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.74,0.0747,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.587,0,0,0,0
1.0,0.775,0.0918,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.798,0.103,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.81,0.117,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0995,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.818,0.126,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.14,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.487,0.308,0.6,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.16,0.0,0.479,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.473,0.0,0.533,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.178,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.192,0.0,0.447,0.0,0.0,0.519,0.6,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.442,0.0,0.0,0.321,0.333,0.667,0.11,0,0,0,0
1.0,0.818,0.196,0.0,0.442,0.0,0.0,0.21,0.0,1.0,0.11,0,0,0,0
1.0,0.818,0.196,0.0,0.442,0.0,0.0,0.328,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.211,0.0,0.44,0.0,0.0,0.385,0.0,0.6,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.438,0.0,0.0,0.122,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.438,0.0,0.0,0.595,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.438,0.0,0.0,0.363,0.0,0.0,0.219,0,0,0,0
1.0,0.818,0.229,0.0,0.445,0.0,0.0,0.229,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.0,0.0,0.221,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.0,0.0,0.309,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.45,0.0,0.0,0.286,0.0,0.0,0.0,0,0,0,0
1.0,0.841,0.252,0.0,0.489,0.0,0.0,0.702,0.0,0.0,0.219,0,0,0,0
1.0,0.857,0.263,0.0,0.514,0.0,0.0,0.595,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.514,0.0,0.0,0.473,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.514,0.0,0.0,0.309,0.0,0.0,0.11,0,0,0,0
1.0,0.892,0.302,0.0,0.6,0.0,0.0,0.275,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.657,0.0,0.0,0.0878,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.657,0.0,0.0,0.0878,0.0,0.0,0.11,0,0,0,0
1.0,0.915,0.327,0.0,0.657,0.0,0.0,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.95,0.372,0.0,0.782,0.0,0.0,0.508,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.864,0.0,0.0,0.485,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.864,0.0,0.0,0.263,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.864,0.0,0.0,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.985,0.486,0.0,0.946,0.0,0.0,0.706,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.473,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.782,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,1.0,0.0,0.0,0.427,0.0,0.0,0.0,0,0,0,0
1.0,0.981,0.671,0.0,0.964,0.0,0.0,0.328,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.95,0.864,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.888,0.906,0.0,0.635,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.857,0.887,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.857,0.887,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
