Building,State,Building Type,Vintage,Floor Area,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,0.7890,0.7890,+0.0%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,1.9160,1.9160,+0.0%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,1.8390,1.8390,+0.0%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,0.7250,0.7250,+0.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,3.4680,3.4680,+0.0%
bldg0027808,CA,Single-Family Attached,1990s,4000+,1.5770,1.5770,+0.0%
bldg0028885,HI,Single-Family Detached,1940s,4000+,2.7380,2.7380,+0.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,1.2590,1.2590,+0.0%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,1.8890,1.8890,+0.0%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,3.6790,3.6790,+0.0%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,FAILED,3.9790,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,5.4780,5.4780,+0.0%
bldg0094522,AK,Single-Family Attached,1980s,4000+,FAILED,3.6790,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,1.6410,1.6410,+0.0%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,2.0000,2.0000,+0.0%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,1.1090,1.1090,+0.0%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,2.0000,2.0000,+0.0%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,2.0370,2.0370,+0.0%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,1.7090,1.7090,+0.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,FAILED,0.8470,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,2.3950,2.3950,+0.0%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,3.8550,3.8550,+0.0%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,2.3390,2.3390,+0.0%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,FAILED,2.5040,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,0.5550,0.5550,+0.0%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,FAILED,4.9810,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,4.6550,4.6560,-0.0%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,0.8190,0.8190,+0.0%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,1.6140,1.6140,+0.0%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,1.2410,1.2410,+0.0%
bldg0208851,SD,Single-Family Detached,2000s,4000+,3.0660,3.0660,+0.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,1.2290,1.2290,+0.0%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,0.9740,0.9740,+0.0%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,2.6270,2.6270,+0.0%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,2.0640,2.0640,+0.0%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,0.4590,0.0000,inf
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,1.9940,1.9940,+0.0%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,1.8630,1.8630,+0.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,2.0650,2.0650,+0.0%
bldg0259582,CA,Single-Family Detached,<1940,500-749,1.4890,1.4890,+0.0%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,2.6270,2.6260,+0.0%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,2.3550,2.3550,+0.0%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,FAILED,4.1640,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,FAILED,4.9470,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,1.4880,1.4880,+0.0%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,4.6550,4.6550,+0.0%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,1.9820,1.9820,+0.0%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,2.9110,2.9110,+0.0%
bldg0353418,CA,Single-Family Detached,2000s,4000+,3.0340,3.0340,+0.0%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,1.3550,1.3550,+0.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,1.4850,1.4850,+0.0%
