Building,State,Building Type,Vintage,Floor Area,Cooling,Heating,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,"Room AC, EER 10.7","Fuel Furnace, 92.5% AFUE",0.8640,2.5360,-65.9%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,"AC, SEER 13","Electric Wall Furnace, 100% AFUE",14.8850,24.8180,-40.0%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,"AC, SEER 8","Electric Boiler, 100% AFUE",6.4000,8.3710,-23.5%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,"AC, SEER 15","Fuel Wall/Floor Furnace, 60% AFUE",0.0000,0.3300,-100.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Shared Cooling,Shared Heating,11.6210,8.3510,+39.2%
bldg0027808,CA,Single-Family Attached,1990s,4000+,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",0.6350,0.0000,inf
bldg0028885,HI,Single-Family Detached,1940s,4000+,None,None,NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,None,"Electric Furnace, 100% AFUE",NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,None,"Electric Baseboard, 100% Efficiency",NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,None,"Fuel Furnace, 80% AFUE",NA,0.0000,NA
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,None,"Fuel Boiler, 80% AFUE",FAILED,0.0000,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,"Room AC, EER 12.0","Fuel Boiler, 76% AFUE",0.5940,4.8230,-87.7%
bldg0094522,AK,Single-Family Attached,1980s,4000+,None,"Fuel Boiler, 76% AFUE",FAILED,0.0000,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",4.7690,7.8760,-39.4%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Room AC, EER 8.5","Fuel Furnace, 80% AFUE",8.6270,14.3690,-40.0%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,"Room AC, EER 12.0","Fuel Furnace, 80% AFUE",4.5050,3.4210,+31.7%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,"Room AC, EER 10.7","Fuel Furnace, 80% AFUE",1.0620,3.2740,-67.6%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,"Room AC, EER 12.0","Fuel Furnace, 80% AFUE",3.5680,7.2930,-51.1%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,"Room AC, EER 10.7",Shared Heating,4.2230,5.3460,-21.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,None,"Fuel Boiler, 76% AFUE",FAILED,0.0000,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,"AC, SEER 13","Fuel Wall/Floor Furnace, 60% AFUE",13.6680,14.6190,-6.5%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,"Room AC, EER 9.8","Electric Furnace, 100% AFUE",20.1420,32.9600,-38.9%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,"Room AC, EER 9.8","Fuel Boiler, 80% AFUE",9.2630,6.2860,+47.4%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",FAILED,6.0240,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,Shared Cooling,None,10.1330,10.1400,-0.1%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,None,"Fuel Boiler, 76% AFUE",FAILED,0.0000,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,"AC, SEER 15","Electric Baseboard, 100% Efficiency",7.2520,11.5460,-37.2%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,None,Shared Heating,NA,0.0000,NA
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,None,Shared Heating,NA,0.0000,NA
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Non-Ducted Heat Pump,"MSHP, SEER 29.3, 14 HSPF",4.9890,4.8140,+3.6%
bldg0208851,SD,Single-Family Detached,2000s,4000+,"AC, SEER 10","Electric Baseboard, 100% Efficiency",14.8480,34.5190,-57.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,None,Shared Heating,NA,0.0000,NA
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,None,"Electric Baseboard, 100% Efficiency",NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",9.8170,13.1840,-25.5%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,"Room AC, EER 10.7","Fuel Furnace, 80% AFUE",1.1260,3.4240,-67.1%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",19.1210,23.2820,-17.9%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,"AC, SEER 10","Fuel Furnace, 60% AFUE",16.9170,28.8130,-41.3%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,"Room AC, EER 10.7","Electric Baseboard, 100% Efficiency",2.3150,2.2440,+3.2%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",27.3360,55.0960,-50.4%
bldg0259582,CA,Single-Family Detached,<1940,500-749,None,"Fuel Furnace, 80% AFUE",NA,0.0000,NA
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",37.8200,73.6770,-48.7%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,"Room AC, EER 10.7",Shared Heating,4.5400,5.6710,-19.9%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,None,"Fuel Boiler, 90% AFUE",FAILED,0.0000,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,"AC, SEER 13","Fuel Furnace, 80% AFUE",FAILED,102.2270,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,"AC, SEER 10","Fuel Boiler, 80% AFUE",6.6920,76.6380,-91.3%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Ducted Heat Pump,"ASHP, SEER 10, 6.2 HSPF",39.7280,48.9090,-18.8%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,"AC, SEER 13","Electric Furnace, 100% AFUE",22.6210,42.5790,-46.9%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",19.2210,18.8610,+1.9%
bldg0353418,CA,Single-Family Detached,2000s,4000+,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",29.2920,73.4270,-60.1%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,"Room AC, EER 10.7",Shared Heating,2.8530,4.4730,-36.2%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,Ducted Heat Pump,"ASHP, SEER 15, 8.5 HSPF",48.3840,85.7190,-43.6%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,"Room AC, EER 10.7",Shared Heating,1.3310,1.5260,-12.8%
bldg0437452,CA,Single-Family Attached,1960s,750-999,None,"Electric Furnace, 100% AFUE",NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,"AC, SEER 15","Fuel Furnace, 80% AFUE",26.3410,45.4490,-42.0%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,"Room AC, EER 10.7","Electric Baseboard, 100% Efficiency",14.8400,19.6710,-24.6%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,Shared Cooling,Shared Heating,FAILED,28.0350,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",FAILED,27.9390,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,None,"Fuel Furnace, 92.5% AFUE",FAILED,0.0000,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,"AC, SEER 13","Fuel Furnace, 92.5% AFUE",15.8540,31.4290,-49.6%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,"AC, SEER 15","Fuel Boiler, 90% AFUE",8.0810,14.0620,-42.5%
bldg0487739,WY,Mobile Home,1970s,750-999,"Room AC, EER 12.0","Fuel Furnace, 76% AFUE",2.8920,7.4000,-60.9%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,"AC, SEER 13","Fuel Wall/Floor Furnace, 68% AFUE",FAILED,7.8350,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,"AC, SEER 13","Fuel Furnace, 80% AFUE",FAILED,10.9840,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,Non-Ducted Heat Pump,"MSHP, SEER 14.5, 8.2 HSPF",5.8920,7.1560,-17.7%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,Ducted Heat Pump,"ASHP, SEER 13, 7.7 HSPF",FAILED,27.2000,FAILED
