Building,State,Building Type,Vintage,Floor Area,Lighting,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,100% CFL,0.1420,0.1990,-28.6%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,100% CFL,0.1570,0.1570,+0.0%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,100% CFL,0.1570,0.1570,+0.0%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,100% CFL,0.1380,0.1380,+0.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,100% Incandescent,0.5350,0.5350,+0.0%
bldg0027808,CA,Single-Family Attached,1990s,4000+,100% LED,0.2680,0.2680,+0.0%
bldg0028885,HI,Single-Family Detached,1940s,4000+,100% LED,0.2160,0.2160,+0.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,100% LED,0.0910,0.0910,+0.0%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,100% LED,0.0810,0.0810,+0.0%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,100% LED,0.1050,0.1050,+0.0%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,100% CFL,FAILED,0.1580,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,100% CFL,0.1700,0.1990,-14.6%
bldg0094522,AK,Single-Family Attached,1980s,4000+,100% LED,FAILED,0.2680,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,100% LED,0.0740,0.0910,-18.7%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,100% LED,0.0740,0.0920,-19.6%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,100% LED,0.0810,0.0810,+0.0%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,100% LED,0.0920,0.0920,+0.0%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,100% Incandescent,0.9060,0.9050,+0.1%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,100% LED,0.0750,0.0750,+0.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,100% Incandescent,FAILED,0.6310,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,100% LED,0.0920,0.0920,+0.0%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,100% LED,0.0920,0.0920,+0.0%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,100% LED,0.0810,0.0810,+0.0%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,100% CFL,FAILED,0.1990,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,100% LED,0.0660,0.0660,+0.0%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,100% Incandescent,FAILED,0.5500,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,100% LED,0.1330,0.1330,+0.0%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,100% LED,0.0810,0.0810,+0.0%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,100% CFL,0.1220,0.1220,+0.0%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,100% Incandescent,0.5350,0.5350,+0.0%
bldg0208851,SD,Single-Family Detached,2000s,4000+,100% LED,0.2160,0.2160,+0.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,100% CFL,0.1120,0.1120,+0.0%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,100% LED,0.1180,0.1180,+0.0%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,100% LED,0.0930,0.1050,-11.4%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,100% CFL,0.1120,0.1120,+0.0%
