Building,State,Building Type,Vintage,Floor Area,Lighting,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,100% CFL,1.7800,3.0280,-41.2%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,100% CFL,2.1050,2.1050,+0.0%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,100% CFL,2.1050,2.1050,+0.0%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,100% CFL,1.6830,1.6840,-0.1%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,100% Incandescent,4.9990,4.9990,+0.0%
bldg0027808,CA,Single-Family Attached,1990s,4000+,100% LED,5.7130,5.7130,+0.0%
bldg0028885,HI,Single-Family Detached,1940s,4000+,100% LED,4.4050,4.4050,+0.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,100% LED,1.2710,1.2710,+0.0%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,100% LED,1.0180,1.0180,+0.0%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,100% LED,1.6080,1.6080,+0.0%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,100% CFL,FAILED,2.1240,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,100% CFL,2.3860,3.0420,-21.6%
bldg0094522,AK,Single-Family Attached,1980s,4000+,100% LED,FAILED,5.7130,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,100% LED,0.8390,1.2710,-34.0%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,100% LED,0.8460,1.2860,-34.2%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,100% LED,1.0180,1.0180,+0.0%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,100% LED,1.2860,1.2860,+0.0%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,100% Incandescent,11.3610,11.3600,+0.0%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,100% LED,0.8530,0.8530,+0.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,100% Incandescent,FAILED,6.6390,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,100% LED,1.2860,1.2860,+0.0%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,100% LED,1.2860,1.2860,+0.0%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,100% LED,1.0180,1.0180,+0.0%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,100% CFL,FAILED,3.0420,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,100% LED,0.6370,0.6370,+0.0%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,100% Incandescent,FAILED,5.2630,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,100% LED,2.3130,2.3130,+0.0%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,100% LED,1.0180,1.0180,+0.0%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,100% CFL,1.3330,1.3330,+0.0%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,100% Incandescent,4.9990,4.9990,+0.0%
bldg0208851,SD,Single-Family Detached,2000s,4000+,100% LED,4.4050,4.4050,+0.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,100% CFL,1.1170,1.1170,+0.0%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,100% LED,1.9470,1.9470,+0.0%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,100% LED,1.3080,1.6080,-18.7%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,100% CFL,1.1170,1.1170,+0.0%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,100% Incandescent,3.4910,0.0000,inf
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,100% Incandescent,5.2010,5.2010,+0.0%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,100% LED,0.6370,0.6370,+0.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,100% Incandescent,9.4650,9.4650,+0.0%
bldg0259582,CA,Single-Family Detached,<1940,500-749,100% Incandescent,3.5230,3.5220,+0.0%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,100% CFL,3.6340,3.6340,+0.0%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,100% CFL,0.8350,0.8350,+0.0%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,100% CFL,FAILED,2.5750,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,100% CFL,FAILED,3.0420,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,100% CFL,5.7680,5.7680,+0.0%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,100% Incandescent,9.4650,9.4650,+0.0%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,100% Incandescent,6.6390,6.6390,+0.0%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,100% Incandescent,2.6090,2.6090,+0.0%
bldg0353418,CA,Single-Family Detached,2000s,4000+,100% LED,4.4050,4.4050,+0.0%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,100% LED,1.0180,1.0180,+0.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,100% CFL,2.5750,2.5750,+0.0%
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,100% CFL,1.3330,1.3330,+0.0%
bldg0437452,CA,Single-Family Attached,1960s,750-999,100% LED,1.0310,1.0310,+0.0%
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,100% Incandescent,6.5810,6.5810,+0.0%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,100% LED,1.2710,1.2710,+0.0%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,100% Incandescent,FAILED,4.1670,FAILED
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,100% LED,FAILED,1.9660,FAILED
bldg0475650,CA,Single-Family Detached,2000s,1000-1499,100% LED,FAILED,1.2860,FAILED
bldg0483730,CA,Single-Family Detached,1950s,4000+,100% Incandescent,18.0300,18.0290,+0.0%
bldg0486267,ME,Single-Family Detached,1990s,1000-1499,100% LED,1.2860,1.2860,+0.0%
bldg0487739,WY,Mobile Home,1970s,750-999,100% Incandescent,4.2460,4.2460,+0.0%
bldg0499827,CA,Single-Family Detached,1990s,2000-2499,100% CFL,FAILED,2.5740,FAILED
bldg0501306,CA,Single-Family Detached,1960s,2500-2999,100% Incandescent,FAILED,9.5090,FAILED
bldg0522592,MA,Multi-Family with 5+ Units,2010s,1000-1499,100% LED,1.2210,1.2210,+0.0%
bldg9064288,WA,Single-Family Detached,1950s,2000-2499,100% LED,FAILED,1.9660,FAILED
