Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,Electric Standard,1.7880,3.0790,-41.9%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,Electric Premium,1.4040,4.3250,-67.5%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,Electric Standard,1.9190,6.3070,-69.6%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,Electric Standard,1.4820,3.4030,-56.5%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Natural Gas Standard,4.0790,10.9420,-62.7%
bldg0027808,CA,Single-Family Attached,1990s,4000+,Electric Tankless,0.7410,3.9170,-81.1%
bldg0028885,HI,Single-Family Detached,1940s,4000+,Electric Standard,1.5260,3.6600,-58.3%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,Electric Standard,0.9160,10.1020,-90.9%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,0.6350,14.5430,-95.6%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,Natural Gas Premium,2.3780,7.7090,-69.2%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,Natural Gas Standard,FAILED,12.7580,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,Electric Standard,3.8200,24.3310,-84.3%
bldg0094522,AK,Single-Family Attached,1980s,4000+,Natural Gas Standard,FAILED,16.0570,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,Natural Gas Standard,4.9500,14.2030,-65.1%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Solar Thermal, 40 sqft, East, Roof Pitch, Electric Standard Backup",0.6700,7.5670,-91.1%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,3.7410,3.1260,+19.7%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,FIXME Fuel Oil Indirect,4.7300,7.5610,-37.4%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,Natural Gas Tankless,1.2040,15.7270,-92.3%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Natural Gas Premium,2.2150,6.1080,-63.7%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,Fuel Oil Standard,FAILED,2.9070,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,Natural Gas Premium,2.4560,11.1980,-78.1%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,Electric Standard,1.2740,2.6980,-52.8%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,Natural Gas Standard,4.3380,15.0030,-71.1%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,Propane Standard,FAILED,17.5800,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,Electric Standard,1.1160,1.3260,-15.8%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,Natural Gas Standard,FAILED,26.2910,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,Electric Standard,1.9830,16.7320,-88.1%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Natural Gas Standard,2.7710,5.3460,-48.2%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Electric Standard,1.1730,4.9900,-76.5%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Electric Tankless,0.6120,13.9820,-95.6%
bldg0208851,SD,Single-Family Detached,2000s,4000+,Electric Tankless,1.6250,10.7620,-84.9%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,3.0310,2.9670,+2.2%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,Electric Standard,1.3410,2.4190,-44.6%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Electric Standard,1.7760,15.3110,-88.4%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,4.7250,4.6060,+2.6%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,Natural Gas Standard,4.2460,0.0000,inf
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,Natural Gas Standard,4.4270,8.3630,-47.1%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,Natural Gas Premium,2.2880,4.4010,-48.0%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Other Fuel,3.6330,3.4140,+6.4%
bldg0259582,CA,Single-Family Detached,<1940,500-749,Natural Gas Standard,3.8430,2.6630,+44.3%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,Electric Premium,0.9700,16.5250,-94.1%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Natural Gas Standard,4.3450,7.9960,-45.7%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,Propane Standard,FAILED,12.7560,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,Natural Gas Standard,5.5280,15.9220,-65.3%
bldg0294702,NM,Single-Family Detached,2000s,4000+,Natural Gas Premium,3.4560,9.1410,-62.2%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Natural Gas Tankless,1.3510,12.1300,-88.9%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,Electric Tankless,0.7180,4.0200,-82.1%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Natural Gas Standard,4.0900,9.3560,-56.3%
