Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,Electric Standard,1.0920,1.1220,-2.7%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,Electric Premium,0.5730,0.6340,-9.6%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,Electric Standard,1.0010,1.2770,-21.6%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,Electric Standard,1.1340,1.1120,+2.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Natural Gas Standard,3.5470,4.0060,-11.5%
bldg0027808,CA,Single-Family Attached,1990s,4000+,Electric Tankless,0.0000,0.0000,+0.0%
bldg0028885,HI,Single-Family Detached,1940s,4000+,Electric Standard,0.8030,0.7030,+14.2%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,Electric Standard,0.9160,0.9360,-2.1%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,0.6350,0.6320,+0.5%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,Natural Gas Premium,1.8840,1.6960,+11.1%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,Natural Gas Standard,FAILED,5.3640,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,Electric Standard,1.0420,1.1260,-7.5%
bldg0094522,AK,Single-Family Attached,1980s,4000+,Natural Gas Standard,FAILED,3.7230,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,Natural Gas Standard,4.1600,4.1800,-0.5%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Solar Thermal, 40 sqft, East, Roof Pitch, Electric Standard Backup",0.0930,0.0990,-6.1%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,3.7410,3.7890,-1.3%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,FIXME Fuel Oil Indirect,3.6020,3.6170,-0.4%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,Natural Gas Tankless,0.0000,0.0000,+0.0%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Natural Gas Premium,2.2150,2.2150,+0.0%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,Fuel Oil Standard,FAILED,3.7930,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,Natural Gas Premium,2.2230,2.2430,-0.9%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,Electric Standard,0.9660,0.9270,+4.2%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,Natural Gas Standard,3.5960,3.7180,-3.3%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,Propane Standard,FAILED,3.8960,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,Electric Standard,0.9750,0.9830,-0.8%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,Natural Gas Standard,FAILED,3.7680,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,Electric Standard,1.1620,1.1650,-0.3%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Natural Gas Standard,2.4630,3.1000,-20.5%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Electric Standard,0.6560,1.0890,-39.8%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Electric Tankless,0.0000,0.0000,+0.0%
bldg0208851,SD,Single-Family Detached,2000s,4000+,Electric Tankless,0.0000,0.0000,+0.0%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,3.0310,3.2750,-7.5%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,Electric Standard,0.7940,0.7350,+8.0%
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Electric Standard,0.9670,0.9740,-0.7%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,Natural Gas Standard,4.0410,4.0020,+1.0%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,Natural Gas Standard,4.1130,4.0570,+1.4%
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,Natural Gas Standard,3.8930,3.9220,-0.7%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,Natural Gas Premium,1.9580,2.0030,-2.2%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Other Fuel,3.3160,3.3770,-1.8%
bldg0259582,CA,Single-Family Detached,<1940,500-749,Natural Gas Standard,3.7420,4.3580,-14.1%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,Electric Premium,0.5890,0.6220,-5.3%
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Natural Gas Standard,3.5390,3.6970,-4.3%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,Propane Standard,FAILED,6.2810,FAILED
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,Natural Gas Standard,FAILED,3.8020,FAILED
bldg0294702,NM,Single-Family Detached,2000s,4000+,Natural Gas Premium,2.0890,2.3410,-10.8%
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,Natural Gas Tankless,0.0000,0.0000,+0.0%
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,Electric Tankless,0.0000,0.0000,+0.0%
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Natural Gas Standard,3.6140,3.7420,-3.4%
bldg0353418,CA,Single-Family Detached,2000s,4000+,Propane Standard,4.0550,3.8360,+5.7%
