Building,State,Building Type,Vintage,Floor Area,Heating,Cooling,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,"Fuel Furnace, 92.5% AFUE","Room AC, EER 10.7",NA,0.0000,NA
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,"Electric Wall Furnace, 100% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,"Electric Boiler, 100% AFUE","AC, SEER 8",NA,0.0000,NA
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,"Fuel Wall/Floor Furnace, 60% AFUE","AC, SEER 15",NA,0.0000,NA
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Shared Heating,Shared Cooling,NA,0.0000,NA
bldg0027808,CA,Single-Family Attached,1990s,4000+,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,5.6800,0.0000,inf
bldg0028885,HI,Single-Family Detached,1940s,4000+,None,None,NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,"Electric Furnace, 100% AFUE",None,NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,"Electric Baseboard, 100% Efficiency",None,NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,"Fuel Furnace, 80% AFUE",None,NA,0.0000,NA
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,"Fuel Boiler, 80% AFUE",None,NA,0.0000,NA
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,"Fuel Boiler, 76% AFUE","Room AC, EER 12.0",NA,0.0000,NA
bldg0094522,AK,Single-Family Attached,1980s,4000+,"Fuel Boiler, 76% AFUE",None,NA,0.0000,NA
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Fuel Furnace, 80% AFUE","Room AC, EER 8.5",NA,0.0000,NA
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,"Fuel Furnace, 80% AFUE","Room AC, EER 12.0",NA,0.0000,NA
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,"Fuel Furnace, 80% AFUE","Room AC, EER 10.7",NA,0.0000,NA
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,"Fuel Furnace, 80% AFUE","Room AC, EER 12.0",NA,0.0000,NA
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Shared Heating,"Room AC, EER 10.7",NA,0.0000,NA
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,"Fuel Boiler, 76% AFUE",None,NA,0.0000,NA
bldg0117900,OH,Mobile Home,2000s,1000-1499,"Fuel Wall/Floor Furnace, 60% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,"Electric Furnace, 100% AFUE","Room AC, EER 9.8",NA,0.0000,NA
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,"Fuel Boiler, 80% AFUE","Room AC, EER 9.8",NA,0.0000,NA
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,None,Shared Cooling,NA,0.0000,NA
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,"Fuel Boiler, 76% AFUE",None,NA,0.0000,NA
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,"Electric Baseboard, 100% Efficiency","AC, SEER 15",NA,0.0000,NA
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Shared Heating,None,NA,0.0000,NA
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Shared Heating,None,NA,0.0000,NA
