Building,State,Building Type,Vintage,Floor Area,Heating,Cooling,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,"Fuel Furnace, 92.5% AFUE","Room AC, EER 10.7",1.5220,0.0000,inf
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,"Electric Wall Furnace, 100% AFUE","AC, SEER 13",59.0320,36.4640,+61.9%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,"Electric Boiler, 100% AFUE","AC, SEER 8",17.8700,14.9410,+19.6%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,"Fuel Wall/Floor Furnace, 60% AFUE","AC, SEER 15",0.0000,0.0000,+0.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Shared Heating,Shared Cooling,0.1250,0.0000,inf
bldg0027808,CA,Single-Family Attached,1990s,4000+,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,21.3990,0.3650,+5762.7%
bldg0028885,HI,Single-Family Detached,1940s,4000+,None,None,NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,"Electric Furnace, 100% AFUE",None,26.1130,31.3620,-16.7%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,"Electric Baseboard, 100% Efficiency",None,15.2280,10.8420,+40.5%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,"Fuel Furnace, 80% AFUE",None,0.1620,0.0000,inf
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,"Fuel Boiler, 80% AFUE",None,FAILED,0.0000,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,"Fuel Boiler, 76% AFUE","Room AC, EER 12.0",0.3550,0.0000,inf
bldg0094522,AK,Single-Family Attached,1980s,4000+,"Fuel Boiler, 76% AFUE",None,FAILED,0.0000,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",0.5090,0.0000,inf
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Fuel Furnace, 80% AFUE","Room AC, EER 8.5",2.1750,0.0000,inf
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,"Fuel Furnace, 80% AFUE","Room AC, EER 12.0",0.5750,0.0000,inf
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,"Fuel Furnace, 80% AFUE","Room AC, EER 10.7",2.7480,0.0000,inf
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,"Fuel Furnace, 80% AFUE","Room AC, EER 12.0",2.1950,0.0000,inf
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Shared Heating,"Room AC, EER 10.7",0.4470,0.0000,inf
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,"Fuel Boiler, 76% AFUE",None,FAILED,0.0000,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,"Fuel Wall/Floor Furnace, 60% AFUE","AC, SEER 13",0.0000,0.0000,+0.0%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,"Electric Furnace, 100% AFUE","Room AC, EER 9.8",25.4430,21.6700,+17.4%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,"Fuel Boiler, 80% AFUE","Room AC, EER 9.8",0.2000,0.0000,inf
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",FAILED,0.0000,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,None,Shared Cooling,NA,0.0000,NA
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,"Fuel Boiler, 76% AFUE",None,FAILED,0.0000,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,"Electric Baseboard, 100% Efficiency","AC, SEER 15",11.6690,6.2030,+88.1%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Shared Heating,None,0.0000,0.0000,+0.0%
