Building,State,Building Type,Vintage,Floor Area,Ceiling Fan,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,None,NA,0.0000,NA
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,None,NA,0.0000,NA
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,None,NA,0.0000,NA
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,Standard Efficiency,0.0860,0.0460,+87.0%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,None,NA,0.0000,NA
bldg0027808,CA,Single-Family Attached,1990s,4000+,Standard Efficiency,0.3250,0.2320,+40.1%
bldg0028885,HI,Single-Family Detached,1940s,4000+,Standard Efficiency,0.5570,0.5570,+0.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,Standard Efficiency,0.3300,0.2320,+42.2%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,None,NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,None,NA,0.0000,NA
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,Standard Efficiency,NA,0.0000,NA
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,Standard Efficiency,0.2180,0.1390,+56.8%
bldg0094522,AK,Single-Family Attached,1980s,4000+,None,NA,0.0000,NA
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,None,NA,0.0000,NA
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,Standard Efficiency,0.2880,0.1860,+54.8%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,Standard Efficiency,0.2810,0.1860,+51.1%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,Standard Efficiency,0.2970,0.1860,+59.7%
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,None,NA,0.0000,NA
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Standard Efficiency,0.2120,0.1390,+52.5%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,Standard Efficiency,NA,0.0000,NA
bldg0117900,OH,Mobile Home,2000s,1000-1499,None,NA,0.0000,NA
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,Standard Efficiency,0.4240,0.3250,+30.5%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,Standard Efficiency,0.2800,0.1860,+50.5%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,None,NA,0.0000,NA
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,None,NA,0.0000,NA
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,Standard Efficiency,NA,0.0000,NA
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,None,NA,0.0000,NA
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Standard Efficiency,0.3270,0.2320,+40.9%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Standard Efficiency,0.4160,0.3250,+28.0%
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,Standard Efficiency,0.0470,0.0000,inf
bldg0208851,SD,Single-Family Detached,2000s,4000+,Standard Efficiency,0.2270,0.1390,+63.3%
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Standard Efficiency,0.3040,0.2320,+31.0%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,None,NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,Standard Efficiency,0.3350,0.2320,+44.4%
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,Standard Efficiency,0.2750,0.1860,+47.8%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,"Standard Efficiency, No usage",NA,0.0000,NA
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,Standard Efficiency,0.3280,0.2320,+41.4%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,Standard Efficiency,0.2950,0.1860,+58.6%
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,Standard Efficiency,0.5570,0.5570,+0.0%
bldg0259582,CA,Single-Family Detached,<1940,500-749,Standard Efficiency,0.2980,0.2320,+28.4%
bldg0274778,OK,Single-Family Detached,1990s,3000-3999,None,NA,0.0000,NA
bldg0275797,NJ,Multi-Family with 5+ Units,<1940,0-499,Standard Efficiency,0.3260,0.2320,+40.5%
bldg0276627,AK,Single-Family Detached,2000s,2000-2499,None,NA,0.0000,NA
bldg0288066,CA,Single-Family Detached,2000s,2500-2999,Standard Efficiency,NA,0.2790,NA
bldg0294702,NM,Single-Family Detached,2000s,4000+,None,NA,0.0000,NA
bldg0336334,CA,Single-Family Attached,1990s,2500-2999,None,NA,0.0000,NA
bldg0338190,KY,Single-Family Detached,2000s,1500-1999,None,NA,0.0000,NA
bldg0353300,CA,Multi-Family with 5+ Units,2010s,0-499,Standard Efficiency,0.3190,0.2320,+37.5%
bldg0353418,CA,Single-Family Detached,2000s,4000+,Standard Efficiency,0.2220,0.1390,+59.7%
bldg0355977,OH,Multi-Family with 5+ Units,1970s,750-999,Standard Efficiency,0.2660,0.1860,+43.0%
bldg0372624,HI,Single-Family Detached,1980s,2000-2499,None,NA,0.0000,NA
bldg0422846,CO,Multi-Family with 5+ Units,<1940,750-999,None,NA,0.0000,NA
bldg0437452,CA,Single-Family Attached,1960s,750-999,None,NA,0.0000,NA
bldg0445042,CA,Single-Family Attached,1980s,1500-1999,Standard Efficiency,0.3270,0.2320,+40.9%
bldg0449322,CA,Single-Family Attached,1970s,1000-1499,Standard Efficiency,0.3550,0.2790,+27.2%
bldg0451855,AL,Multi-Family with 5+ Units,1990s,750-999,None,NA,0.0000,NA
bldg0464288,WA,Single-Family Detached,1950s,2000-2499,Standard Efficiency,NA,0.1390,NA
