Building,State,Building Type,Vintage,Floor Area,Heating,Cooling,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,"Fuel Furnace, 92.5% AFUE","Room AC, EER 10.7",44.0920,45.0750,-2.2%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,"Electric Wall Furnace, 100% AFUE","AC, SEER 13",NA,0.0000,NA
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,"Electric Boiler, 100% AFUE","AC, SEER 8",NA,0.0000,NA
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,"Fuel Wall/Floor Furnace, 60% AFUE","AC, SEER 15",86.7590,0.0000,inf
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Shared Heating,Shared Cooling,2.0910,4.1910,-50.1%
bldg0027808,CA,Single-Family Attached,1990s,4000+,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0028885,HI,Single-Family Detached,1940s,4000+,None,None,NA,0.0000,NA
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,"Electric Furnace, 100% AFUE",None,NA,0.0000,NA
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,"Electric Baseboard, 100% Efficiency",None,NA,0.0000,NA
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,"Fuel Furnace, 80% AFUE",None,4.0570,0.9370,+333.0%
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,"Fuel Boiler, 80% AFUE",None,FAILED,37.3940,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,"Fuel Boiler, 76% AFUE","Room AC, EER 12.0",131.0290,0.0000,inf
bldg0094522,AK,Single-Family Attached,1980s,4000+,"Fuel Boiler, 76% AFUE",None,FAILED,80.6470,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",14.7430,8.8440,+66.7%
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Fuel Furnace, 80% AFUE","Room AC, EER 8.5",54.6440,0.0000,inf
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,"Fuel Furnace, 80% AFUE","Room AC, EER 12.0",14.4370,23.7530,-39.2%
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,"Fuel Furnace, 80% AFUE","Room AC, EER 10.7",69.0340,0.0000,inf
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,"Fuel Furnace, 80% AFUE","Room AC, EER 12.0",55.1410,64.7010,-14.8%
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Shared Heating,"Room AC, EER 10.7",28.3850,28.3240,+0.2%
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,"Fuel Boiler, 76% AFUE",None,FAILED,0.0000,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,"Fuel Wall/Floor Furnace, 60% AFUE","AC, SEER 13",42.0540,60.1150,-30.0%
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,"Electric Furnace, 100% AFUE","Room AC, EER 9.8",NA,0.0000,NA
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,"Fuel Boiler, 80% AFUE","Room AC, EER 9.8",17.5430,31.2720,-43.9%
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,"Fuel Furnace, 92.5% AFUE","AC, SEER 13",FAILED,0.0000,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,None,Shared Cooling,NA,0.0000,NA
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,"Fuel Boiler, 76% AFUE",None,FAILED,65.1220,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,"Electric Baseboard, 100% Efficiency","AC, SEER 15",NA,0.0000,NA
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Shared Heating,None,0.0000,0.0000,+0.0%
bldg0180324,AZ,Multi-Family with 5+ Units,1970s,750-999,Shared Heating,None,NA,0.0000,NA
bldg0189657,AK,Multi-Family with 2 - 4 Units,2010s,1000-1499,"MSHP, SEER 29.3, 14 HSPF",Non-Ducted Heat Pump,NA,0.0000,NA
bldg0208851,SD,Single-Family Detached,2000s,4000+,"Electric Baseboard, 100% Efficiency","AC, SEER 10",NA,0.0000,NA
bldg0208877,NM,Multi-Family with 5+ Units,<1940,500-749,Shared Heating,None,2.2720,1.6740,+35.7%
bldg0224395,FL,Single-Family Attached,1980s,2000-2499,"Electric Baseboard, 100% Efficiency",None,NA,0.0000,NA
bldg0229989,MD,Single-Family Attached,1990s,1500-1999,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0234075,IL,Multi-Family with 5+ Units,<1940,500-749,"Fuel Furnace, 80% AFUE","Room AC, EER 10.7",26.1060,15.7940,+65.3%
bldg0236990,TX,Multi-Family with 5+ Units,1980s,500-749,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0240393,GA,Single-Family Attached,1980s,1000-1499,"Fuel Furnace, 60% AFUE","AC, SEER 10",21.8520,15.8090,+38.2%
bldg0245787,OH,Multi-Family with 5+ Units,2000s,0-499,"Electric Baseboard, 100% Efficiency","Room AC, EER 10.7",NA,0.0000,NA
bldg0250585,FL,Single-Family Attached,1980s,2500-2999,"ASHP, SEER 15, 8.5 HSPF",Ducted Heat Pump,NA,0.0000,NA
bldg0259582,CA,Single-Family Detached,<1940,500-749,"Fuel Furnace, 80% AFUE",None,0.5430,0.8160,-33.5%
