Building,State,Building Type,Vintage,Floor Area,Water Heating,OCHRE,EPlus,%Diff
bldg0000935,MA,Single-Family Attached,2000s,2500-2999,Electric Standard,1.7880,4.2030,-57.5%
bldg0008984,LA,Single-Family Attached,1970s,1500-1999,Electric Premium,1.4040,4.9610,-71.7%
bldg0020895,CA,Single-Family Attached,1990s,1500-1999,Electric Standard,1.9190,7.5870,-74.7%
bldg0021070,MI,Single-Family Detached,1990s,1000-1499,Electric Standard,1.4820,4.5170,-67.2%
bldg0027147,CA,Multi-Family with 5+ Units,2000s,1000-1499,Natural Gas Standard,NA,0.0000,NA
bldg0027808,CA,Single-Family Attached,1990s,4000+,Electric Tankless,0.8140,4.3030,-81.1%
bldg0028885,HI,Single-Family Detached,1940s,4000+,Electric Standard,1.5260,4.3630,-65.0%
bldg0034729,VA,Single-Family Attached,1970s,1000-1499,Electric Standard,0.9160,11.0430,-91.7%
bldg0035052,WA,Multi-Family with 5+ Units,1970s,750-999,Electric Premium,0.6350,15.1810,-95.8%
bldg0064657,CA,Single-Family Attached,1990s,1500-1999,Natural Gas Premium,NA,0.0000,NA
bldg0066501,AK,Single-Family Detached,1990s,1500-1999,Natural Gas Standard,FAILED,0.0000,FAILED
bldg0085067,NV,Single-Family Detached,1970s,2500-2999,Electric Standard,3.8200,25.4690,-85.0%
bldg0094522,AK,Single-Family Attached,1980s,4000+,Natural Gas Standard,FAILED,0.0000,FAILED
bldg0099159,WY,Single-Family Attached,2010s,1000-1499,Natural Gas Standard,NA,0.0000,NA
bldg0103939,CT,Single-Family Detached,1960s,1000-1499,"Solar Thermal, 40 sqft, East, Roof Pitch, Electric Standard Backup",0.6700,2.8640,-76.6%
bldg0104117,NY,Multi-Family with 5+ Units,<1940,750-999,Natural Gas Standard,NA,0.0000,NA
bldg0108019,RI,Single-Family Detached,<1940,1000-1499,FIXME Fuel Oil Indirect,NA,0.0000,NA
bldg0111149,CA,Single-Family Detached,1970s,3000-3999,Natural Gas Tankless,0.2210,0.0000,inf
bldg0112572,NY,Multi-Family with 2 - 4 Units,1940s,500-749,Natural Gas Premium,NA,0.0000,NA
bldg0116109,AK,Single-Family Detached,1970s,1500-1999,Fuel Oil Standard,FAILED,0.0000,FAILED
bldg0117900,OH,Mobile Home,2000s,1000-1499,Natural Gas Premium,NA,0.0000,NA
bldg0120120,TX,Single-Family Detached,1950s,1000-1499,Electric Standard,1.2740,3.6270,-64.9%
bldg0125496,NY,Multi-Family with 5+ Units,1970s,750-999,Natural Gas Standard,NA,0.0000,NA
bldg0126235,MI,Single-Family Detached,1990s,2500-2999,Propane Standard,FAILED,0.0000,FAILED
bldg0134115,FL,Multi-Family with 5+ Units,1970s,0-499,Electric Standard,1.1160,2.3100,-51.7%
bldg0145426,AK,Single-Family Detached,1970s,1000-1499,Natural Gas Standard,FAILED,0.0000,FAILED
bldg0149742,WA,Single-Family Attached,2000s,2500-2999,Electric Standard,1.9830,17.9040,-88.9%
bldg0172208,CA,Multi-Family with 5+ Units,1940s,750-999,Natural Gas Standard,NA,0.0000,NA
